# HfB2g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     45      3      -6247.71      -6247.71      0.000506121      1.16192e-07      0      1.82578e-08      
     46      3      -6247.51      -6247.51      0.000781353      8.87039e-09      0      1.3939e-09      
     47      3      -6247.33      -6247.34      0.00050896      9.50478e-08      0      1.49353e-08      
     48      3      -6247.2      -6247.2      0.000132194      1.08424e-07      0      2.24629e-08      
     49      3      -6247.1      -6247.1      1.1529e-05      7.62313e-09      0      1.19792e-09      
     50      3      -6247.05      -6247.05      9.78094e-06      6.51629e-08      0      1.02394e-08      
     51      3      -6243.43      -6243.44      0.000234559      1.84856e-08      0      2.9051e-09      
     52      3      -6243.62      -6243.62      0.000922688      4.70791e-06      0      8.57804e-07      
     53      3      -6243.98      -6243.98      0.00121219      7.77891e-06      0      1.77535e-06      
     54      3      -6244.48      -6244.48      0.000834753      5.59455e-06      0      8.79099e-07      
     55      3      -6245.07      -6245.07      0.000607801      4.40366e-06      0      6.92274e-07      
     56      3      -6245.72      -6245.72      0.000734359      3.2264e-06      0      5.06981e-07      
     57      3      -6246.37      -6246.37      0.000593111      7.68783e-07      0      1.40476e-07      
     58      3      -6246.99      -6246.99      0.000357824      2.16597e-06      0      3.69344e-07      
     59      3      -6247.53      -6247.53      0.00021437      1.02126e-06      0      1.78067e-07      
     60      3      -6247.98      -6247.98      0.000103673      7.30685e-07      0      1.19538e-07      
     61      3      -6248.32      -6248.32      0.000312821      5.21474e-07      0      8.60427e-08      
     62      3      -6248.55      -6248.55      0.000396463      3.62897e-07      0      7.4128e-08      
     63      3      -6248.67      -6248.67      0.000408336      1.462e-08      0      2.29756e-09      
     64      3      -6248.7      -6248.69      0.000753636      5.00131e-08      0      1.01367e-08      
     65      3      -6248.64      -6248.64      0.000305306      1.10595e-07      0      2.4471e-08      
     66      3      -6248.52      -6248.52      0.00101979      2.55385e-08      0      4.01333e-09      
     67      3      -6248.36      -6248.36      0.00118845      8.75056e-08      0      1.37502e-08      
     68      3      -6248.16      -6248.17      0.000168123      1.15691e-07      0      2.60544e-08      
     69      3      -6247.95      -6247.95      5.26884e-07      1.36578e-07      0      3.00863e-08      
     70      3      -6247.74      -6247.74      0.000546352      1.51523e-07      0      3.52799e-08      
     71      3      -6247.54      -6247.54      0.000719455      6.84168e-08      0      1.3701e-08      
     72      3      -6247.36      -6247.36      0.000322976      1.08326e-07      0      2.31329e-08      
     73      3      -6247.22      -6247.22      0.000170576      2.46479e-09      0      3.87307e-10      
     74      3      -6247.12      -6247.12      0.000415789      7.70839e-09      0      1.21128e-09      
     75      3      -6247.07      -6247.07      0.000452933      6.86221e-08      0      1.07829e-08      
     76      3      -6243.65      -6243.65      0.00045924      4.85572e-06      0      8.83727e-07      
     77      3      -6243.83      -6243.83      0.000898672      4.57248e-06      0      8.3883e-07      
     78      3      -6244.18      -6244.18      0.00191112      7.54138e-06      0      1.71676e-06      
     79      3      -6244.67      -6244.67      0.00167482      5.43852e-06      0      8.54581e-07      
     80      3      -6245.25      -6245.26      0.000936077      4.26971e-06      0      6.70921e-07      
     81      3      -6245.89      -6245.89      0.000403921      3.10633e-06      0      4.88112e-07      
     82      3      -6246.53      -6246.53      8.49431e-05      6.99537e-09      0      1.09933e-09      
     83      3      -6247.13      -6247.13      2.48627e-05      1.95852e-06      0      3.31667e-07      
     84      3      -6247.66      -6247.66      0.000266649      9.56689e-07      0      1.61799e-07      
     85      3      -6248.1      -6248.1      0.00040221      6.80055e-07      0      1.17524e-07      
     86      3      -6248.42      -6248.42      0.000605239      4.96215e-07      0      9.67542e-08      
     87      3      -6248.64      -6248.64      0.000380368      3.20633e-07      0      5.05549e-08      
     88      3      -6248.75      -6248.75      0.000565882      1.91642e-08      0      4.57629e-09      
     89      3      -6248.77      -6248.77      0.00125591      7.26632e-09      0      1.14196e-09      
     90      3      -6248.71      -6248.71      0.000594348      1.97844e-08      0      3.10884e-09      
     91      3      -6248.58      -6248.59      0.00107289      3.91106e-08      0      6.14565e-09      
     92      3      -6248.41      -6248.42      0.00148366      1.41682e-07      0      3.3897e-08      
     93      3      -6248.21      -6248.22      0.000320951      1.15489e-07      0      1.81474e-08      
     94      3      -6248      -6248      6.31438e-05      1.57595e-07      0      3.48211e-08      
     95      3      -6247.78      -6247.78      0.000276965      1.54315e-07      0      3.47102e-08      
     96      3      -6247.58      -6247.58      0.000343463      6.94156e-08      0      1.38823e-08      
     97      3      -6247.4      -6247.4      0.000180071      1.24544e-07      0      2.82053e-08      
     98      3      -6247.26      -6247.26      0.000838152      2.49336e-09      0      3.91795e-10      
     99      3      -6247.16      -6247.16      0.00123476      1.37668e-07      0      2.61648e-08      
     100      3      -6247.11      -6247.11      0.00136723      2.11628e-07      0      4.75459e-08      
     101      3      -6243.92      -6243.91      0.00170404      4.54457e-06      0      8.2731e-07      
     102      3      -6244.09      -6244.09      0.000151362      2.2793e-08      0      3.58197e-09      
     103      3      -6244.43      -6244.44      0.0016933      6.27699e-06      0      9.86334e-07      
     104      3      -6244.91      -6244.91      0.00156331      6.021e-06      0      1.36109e-06      
     105      3      -6245.48      -6245.48      0.000533501      4.09717e-06      0      6.43967e-07      
     106      3      -6246.1      -6246.1      0.000279057      3.24031e-06      0      7.07863e-07      
     107      3      -6246.73      -6246.72      0.000711865      8.26196e-09      0      1.29854e-09      
     108      3      -6247.31      -6247.31      0.000434131      1.7385e-06      0      3.46501e-07      
     109      3      -6247.82      -6247.82      8.98143e-05      8.53882e-07      0      1.34175e-07      
     110      3      -6248.24      -6248.24      0.000254154      6.12619e-07      0      1.02233e-07      
     111      3      -6248.55      -6248.55      0.000532156      4.45255e-07      0      8.59205e-08      
     112      3      -6248.75      -6248.75      0.000296884      2.85785e-07      0      4.4907e-08      
     113      3      -6248.86      -6248.85      0.000673293      1.98172e-08      0      4.85828e-09      
     114      3      -6248.86      -6248.86      0.0014155      6.11357e-08      0      1.21047e-08      
     115      3      -6248.79      -6248.79      0.000584019      5.03705e-10      0      8.47998e-11      
     116      3      -6248.65      -6248.66      0.00133071      1.24161e-07      0      2.89986e-08      
     117      3      -6248.47      -6248.48      0.00179021      1.19094e-07      0      1.87138e-08      
     118      3      -6248.27      -6248.27      0.000492395      1.34023e-07      0      2.10597e-08      
     119      3      -6248.05      -6248.05      0.000112301      1.95088e-07      0      4.5586e-08      
     120      3      -6247.83      -6247.83      1.68411e-05      1.4964e-07      0      2.35136e-08      
     121      3      -6247.63      -6247.62      7.07968e-05      8.80509e-09      0      1.38361e-09      
     122      3      -6247.45      -6247.44      0.000714791      1.17406e-07      0      1.84486e-08      
     123      3      -6247.3      -6247.3      0.00156194      2.53092e-09      0      3.97699e-10      
     124      3      -6247.2      -6247.2      0.00217637      7.91862e-09      0      1.24434e-09      
     125      3      -6247.15      -6247.14      0.00244951      1.97593e-07      0      4.92113e-08      
     126      3      -6244.22      -6244.21      0.00268635      1.98014e-08      0      3.11167e-09      
     127      3      -6244.39      -6244.39      0.00067675      3.89714e-06      0      7.11103e-07      
     128      3      -6244.72      -6244.72      0.00094252      6.01244e-06      0      9.44764e-07      
     129      3      -6245.18      -6245.18      0.000707222      5.66962e-06      0      1.26793e-06      
     130      3      -6245.74      -6245.74      0.000406207      4.33804e-06      0      9.58044e-07      
     131      3      -6246.34      -6246.34      0.00104909      2.78339e-06      0      4.38022e-07      
     132      3      -6246.94      -6246.94      0.00109311      9.46073e-09      0      1.48708e-09      
     133      3      -6247.51      -6247.5      0.000646978      1.4764e-06      0      3.01221e-07      
     134      3      -6248      -6248      0.00028937      7.82392e-07      0      1.44485e-07      
     135      3      -6248.4      -6248.4      0.000319815      5.37389e-07      0      8.7556e-08      
     136      3      -6248.69      -6248.69      0.000137858      3.89747e-07      0      7.61268e-08      
     137      3      -6248.88      -6248.88      0.000286672      2.47201e-07      0      3.88441e-08      
     138      3      -6248.96      -6248.96      0.000670905      1.07561e-08      0      1.69022e-09      
     139      3      -6248.96      -6248.96      0.00119312      6.23608e-09      0      9.80016e-10      
     140      3      -6248.87      -6248.87      0.000321057      1.04936e-07      0      2.22183e-08      
     141      3      -6248.73      -6248.73      0.00174274      1.42464e-07      0      3.3964e-08      
     142      3      -6248.54      -6248.55      0.00196781      1.41121e-07      0      2.21751e-08      
     143      3      -6248.33      -6248.33      0.000600559      1.9642e-07      0      4.67954e-08      
     144      3      -6248.11      -6248.11      0.000123093      2.28366e-07      0      5.3966e-08      
     145      3      -6247.88      -6247.88      2.99375e-05      2.12278e-07      0      5.00919e-08      
     146      3      -6247.67      -6247.67      0.000217827      2.00281e-07      0      3.76833e-08      
     147      3      -6247.49      -6247.48      0.00106161      2.64147e-07      0      6.20297e-08      
     148      3      -6247.34      -6247.34      0.00217956      2.57251e-07      0      4.70721e-08      
     149      3      -6247.24      -6247.23      0.0030846      7.96991e-09      0      1.25238e-09      
     150      3      -6247.19      -6247.18      0.0035455      8.5483e-08      0      1.34324e-08      
     151      3      -6244.53      -6244.52      0.00236851      3.98221e-06      0      7.26349e-07      
     152      3      -6244.7      -6244.69      0.000673305      2.98134e-08      0      4.68498e-09      
     153      3      -6245.02      -6245.02      0.00046807      6.52948e-06      0      1.4688e-06      
     154      3      -6245.47      -6245.47      0.000104054      4.7647e-06      0      7.48701e-07      
     155      3      -6246.01      -6246      0.00116564      3.68979e-06      0      5.79795e-07      
     156      3      -6246.59      -6246.58      0.00130885      2.85513e-06      0      6.20076e-07      
     157      3      -6247.17      -6247.16      0.000843239      7.50958e-07      0      1.48713e-07      
     158      3      -6247.71      -6247.71      0.000334737      9.44038e-07      0      1.53855e-07      
     159      3      -6248.18      -6248.18      0.000519587      6.80916e-07      0      1.28843e-07      
     160      3      -6248.56      -6248.56      0.000852903      4.67245e-07      0      9.06778e-08      
     161      3      -6248.84      -6248.84      0.000215423      3.19119e-07      0      5.01447e-08      
     162      3      -6249      -6249.01      0.000425967      2.0464e-07      0      3.21562e-08      
     163      3      -6249.07      -6249.07      0.000303758      3.01911e-08      0      7.11969e-09      
     164      3      -6249.05      -6249.05      0.000840505      7.55993e-08      0      1.55772e-08      
     165      3      -6248.95      -6248.96      0.000278312      1.19707e-07      0      2.76144e-08      
     166      3      -6248.8      -6248.8      0.00212558      1.624e-07      0      3.89811e-08      
     167      3      -6248.6      -6248.61      0.00215184      2.03769e-07      0      4.74834e-08      
     168      3      -6248.39      -6248.39      0.000648054      1.80935e-07      0      2.84313e-08      
     169      3      -6248.15      -6248.15      0.000139157      1.98818e-07      0      3.12412e-08      
     170      3      -6247.92      -6247.92      0.000363126      2.55349e-07      0      6.22979e-08      
     171      3      -6247.71      -6247.71      0.000224789      8.70235e-09      0      1.36746e-09      
     172      3      -6247.52      -6247.52      0.000784161      3.19255e-07      0      7.40111e-08      
     173      3      -6247.37      -6247.37      0.00226423      3.155e-07      0      5.76402e-08      
     174      3      -6247.27      -6247.26      0.00355808      7.91749e-09      0      1.24419e-09      
     175      3      -6247.22      -6247.21      0.00427099      3.56998e-07      0      7.71592e-08      
     176      3      -6244.84      -6244.84      0.000951461      3.02424e-08      0      4.7524e-09      
     177      3      -6245      -6245      0.000196666      3.27254e-06      0      6.01506e-07      
     178      3      -6245.32      -6245.32      0.000585414      5.4278e-06      0      8.52897e-07      
     179      3      -6245.75      -6245.75      0.000433845      4.50177e-06      0      7.07385e-07      
     180      3      -6246.27      -6246.27      0.00127662      3.46683e-06      0      5.4476e-07      
     181      3      -6246.83      -6246.83      0.000785716      2.42302e-06      0      3.8074e-07      
     182      3      -6247.39      -6247.39      0.00013039      1.13347e-08      0      1.78122e-09      
     183      3      -6247.91      -6247.91      0.000443746      9.23048e-07      0      2.01289e-07      
     184      3      -6248.36      -6248.36      0.000320867      5.68561e-07      0      1.13839e-07      
     185      3      -6248.72      -6248.72      0.00112488      3.77963e-07      0      6.63732e-08      
     186      3      -6248.97      -6248.97      0.000345492      2.58971e-07      0      4.62314e-08      
     187      3      -6249.12      -6249.12      0.000599019      1.72781e-07      0      3.70147e-08      
     188      3      -6249.17      -6249.17      0.000174591      5.67641e-09      0      8.92031e-10      
     189      3      -6249.14      -6249.14      0.000458399      4.33162e-09      0      6.80745e-10      
     190      3      -6249.03      -6249.03      0.000638176      7.93056e-08      0      1.24701e-08      
     191      3      -6248.86      -6248.86      0.00234902      2.00768e-07      0      4.8176e-08      
     192      3      -6248.65      -6248.66      0.00206847      2.40211e-07      0      5.74306e-08      
     193      3      -6248.43      -6248.43      0.000663364      2.71115e-07      0      6.42776e-08      
     194      3      -6248.19      -6248.19      0.000378103      2.2143e-07      0      3.47945e-08      
     195      3      -6247.95      -6247.95      0.0010054      2.78498e-07      0      6.65035e-08      
     196      3      -6247.73      -6247.73      0.00104128      8.51507e-09      0      1.33804e-09      
     197      3      -6247.54      -6247.54      6.90708e-05      1.52217e-07      0      2.39187e-08      
     198      3      -6247.39      -6247.39      0.00182936      3.85729e-07      0      7.03716e-08      
     199      3      -6247.29      -6247.28      0.00346128      7.63111e-09      0      1.19919e-09      
     200      3      -6247.24      -6247.23      0.00439888      1.02623e-07      0      1.61257e-08      
     201      3      -6245.14      -6245.14      0.000151352      3.05567e-06      0      5.60117e-07      
     202      3      -6245.3      -6245.3      0.000458596      4.07939e-08      0      6.41028e-09      
     203      3      -6245.6      -6245.6      0.00026398      5.12142e-06      0      8.04754e-07      
     204      3      -6246.02      -6246.02      0.000790258      4.23412e-06      0      6.65328e-07      
     205      3      -6246.52      -6246.52      0.00111532      3.56412e-06      0      7.79389e-07      
     206      3      -6247.06      -6247.06      1.77155e-06      2.23352e-06      0      3.50965e-07      
     207      3      -6247.59      -6247.6      0.00112309      1.22849e-08      0      1.93062e-09      
     208      3      -6248.09      -6248.09      0.00107973      7.06984e-07      0      1.60475e-07      
     209      3      -6248.52      -6248.52      0.000180685      4.46885e-07      0      8.02715e-08      
     210      3      -6248.86      -6248.86      0.00119208      2.96297e-07      0      4.65586e-08      
     211      3      -6249.1      -6249.1      0.000526213      2.00347e-07      0      3.14816e-08      
     212      3      -6249.23      -6249.23      0.00048849      1.33905e-07      0      3.05856e-08      
     213      3      -6249.26      -6249.26      0.000165488      2.54456e-08      0      5.13221e-09      
     214      3      -6249.21      -6249.21      0.000390726      3.52044e-09      0      5.53262e-10      
     215      3      -6249.08      -6249.08      0.000319966      1.0933e-07      0      1.71881e-08      
     216      3      -6248.9      -6248.91      0.00179224      1.64896e-07      0      2.59116e-08      
     217      3      -6248.69      -6248.69      0.0013913      3.02286e-07      0      7.36017e-08      
     218      3      -6248.46      -6248.46      8.13138e-05      3.44954e-07      0      8.27539e-08      
     219      3      -6248.21      -6248.21      0.000221848      2.44648e-07      0      3.84429e-08      
     220      3      -6247.96      -6247.97      0.00122516      3.57714e-07      0      8.57853e-08      
     221      3      -6247.74      -6247.74      0.00164237      3.43017e-07      0      6.34941e-08      
     222      3      -6247.55      -6247.55      0.00074798      1.66708e-07      0      2.61956e-08      
     223      3      -6247.4      -6247.39      0.00102331      2.28392e-09      0      3.5889e-10      
     224      3      -6247.29      -6247.28      0.00276463      3.56891e-07      0      6.58495e-08      
     225      3      -6247.24      -6247.23      0.00378869      4.45638e-07      0      9.60663e-08      
     226      3      -6245.42      -6245.42      0.00102647      4.20387e-08      0      6.6058e-09      
     227      3      -6245.57      -6245.57      0.000530567      2.30956e-06      0      4.29867e-07      
     228      3      -6245.87      -6245.86      0.000762285      4.81919e-06      0      7.57262e-07      
     229      3      -6246.27      -6246.27      0.00159629      4.25252e-06      0      9.00713e-07      
     230      3      -6246.75      -6246.75      0.00129426      3.24038e-06      0      6.89347e-07      
     231      3      -6247.27      -6247.27      0.000345573      2.0459e-06      0      3.21483e-07      
     232      3      -6247.78      -6247.78      0.00139256      1.33488e-08      0      2.09775e-09      
     233      3      -6248.25      -6248.26      0.000987015      4.6496e-07      0      8.54538e-08      
     234      3      -6248.66      -6248.66      0.000397999      3.6095e-07      0      6.24725e-08      
     235      3      -6248.98      -6248.98      0.00124131      2.22465e-07      0      3.49571e-08      
     236      3      -6249.2      -6249.2      0.000554852      1.87587e-07      0      4.44758e-08      
     237      3      -6249.31      -6249.31      0.000273286      7.02654e-08      0      1.10412e-08      
     238      3      -6249.33      -6249.33      0.000152369      2.53768e-09      0      3.98817e-10      
     239      3      -6249.26      -6249.26      0.000815551      1.00735e-07      0      1.87561e-08      
     240      3      -6249.12      -6249.12      0.000309979      1.3934e-07      0      2.18952e-08      
     241      3      -6248.93      -6248.93      0.000547036      1.94695e-07      0      3.05939e-08      
     242      3      -6248.71      -6248.71      6.68178e-05      3.29079e-07      0      7.88188e-08      
     243      3      -6248.47      -6248.46      0.000920037      2.608e-07      0      4.09807e-08      
     244      3      -6248.21      -6248.21      0.000390779      4.62332e-07      0      1.10455e-07      
     245      3      -6247.96      -6247.96      0.00128494      4.75788e-07      0      1.14075e-07      
     246      3      -6247.73      -6247.73      0.00236012      7.46466e-09      0      1.17297e-09      
     247      3      -6247.53      -6247.54      0.0020339      4.4204e-07      0      1.0158e-07      
     248      3      -6247.38      -6247.38      0.00073157      2.08339e-09      0      3.27382e-10      
     249      3      -6247.27      -6247.27      0.000701494      5.77114e-07      0      1.05719e-07      
     250      3      -6247.22      -6247.21      0.00158136      1.23045e-07      0      1.93346e-08      
     251      3      -6245.67      -6245.67      0.00243166      4.67202e-08      0      7.34168e-09      
     252      3      -6245.82      -6245.81      0.00164748      4.8931e-08      0      7.68894e-09      
     253      3      -6246.1      -6246.1      0.00131601      4.78965e-06      0      9.95344e-07      
     254      3      -6246.49      -6246.48      0.0015696      3.8996e-06      0      7.99805e-07      
     255      3      -6246.95      -6246.95      0.00122711      2.93463e-06      0      6.02809e-07      
     256      3      -6247.44      -6247.44      6.36793e-05      1.94997e-06      0      4.00568e-07      
     257      3      -6247.94      -6247.94      0.000833869      3.36538e-07      0      6.34077e-08      
     258      3      -6248.39      -6248.39      0.000357382      3.63039e-07      0      6.46365e-08      
     259      3      -6248.78      -6248.78      0.00058782      2.82527e-07      0      5.68871e-08      
     260      3      -6249.08      -6249.08      0.000884307      1.57913e-07      0      2.48138e-08      
     261      3      -6249.27      -6249.27      6.30876e-06      1.8122e-07      0      4.26446e-08      
     262      3      -6249.37      -6249.37      0.000538567      6.674e-08      0      1.66165e-08      
     263      3      -6249.37      -6249.37      0.000257888      2.62847e-09      0      4.13073e-10      
     264      3      -6249.29      -6249.29      0.00120689      3.02714e-09      0      4.75716e-10      
     265      3      -6249.14      -6249.14      0.00101002      2.60808e-07      0      6.26048e-08      
     266      3      -6248.94      -6248.94      0.000477937      3.24596e-07      0      7.78277e-08      
     267      3      -6248.71      -6248.71      0.00121501      2.79054e-07      0      4.38491e-08      
     268      3      -6248.46      -6248.45      0.00184934      2.8627e-07      0      4.49831e-08      
     269      3      -6248.19      -6248.19      0.000564399      4.59375e-07      0      1.11788e-07      
     270      3      -6247.93      -6247.94      0.00185698      2.60354e-07      0      4.09108e-08      
     271      3      -6247.69      -6247.71      0.00381026      4.63626e-07      0      8.83705e-08      
     272      3      -6247.49      -6247.5      0.0043514      1.91011e-07      0      3.00145e-08      
     273      3      -6247.33      -6247.34      0.00371393      6.51739e-07      0      1.18558e-07      
     274      3      -6247.22      -6247.23      0.00272936      6.69697e-07      0      1.22459e-07      
     275      3      -6247.17      -6247.18      0.00207689      1.28325e-07      0      2.01644e-08      
     276      3      -6245.88      -6245.88      0.000701882      5.14409e-08      0      8.08318e-09      
     277      3      -6246.02      -6246.02      0.000218941      1.35243e-06      0      2.53539e-07      
     278      3      -6246.29      -6246.29      0.000704732      4.41809e-06      0      8.78069e-07      
     279      3      -6246.66      -6246.66      0.000423556      3.47146e-06      0      5.45488e-07      
     280      3      -6247.11      -6247.11      0.000295613      2.67632e-06      0      5.29219e-07      
     281      3      -6247.59      -6247.59      0.000430378      1.7395e-06      0      3.36755e-07      
     282      3      -6248.06      -6248.06      0.000218896      2.01974e-07      0      4.08775e-08      
     283      3      -6248.5      -6248.5      9.77614e-05      2.57437e-07      0      5.55192e-08      
     284      3      -6248.86      -6248.86      6.78122e-05      2.02667e-07      0      4.39687e-08      
     285      3      -6249.14      -6249.14      0.000295148      1.04425e-07      0      1.64089e-08      
     286      3      -6249.32      -6249.32      0.00107096      4.44209e-08      0      6.98009e-09      
     287      3      -6249.4      -6249.4      0.00117669      1.33708e-08      0      2.10104e-09      
     288      3      -6249.39      -6249.39      4.82342e-05      3.08409e-09      0      4.84649e-10      
     289      3      -6249.3      -6249.29      0.00122053      1.57233e-07      0      2.91273e-08      
     290      3      -6249.14      -6249.13      0.0011531      3.20379e-07      0      7.68446e-08      
     291      3      -6248.93      -6248.92      0.000682388      2.5359e-07      0      3.98482e-08      
     292      3      -6248.68      -6248.68      0.0012114      3.05893e-07      0      4.80664e-08      
     293      3      -6248.42      -6248.42      0.00157201      5.83997e-07      0      1.38546e-07      
     294      3      -6248.15      -6248.15      0.000175985      3.0847e-07      0      4.84715e-08      
     295      3      -6247.88      -6247.89      0.00331282      2.75524e-07      0      4.32945e-08      
     296      3      -6247.64      -6247.66      0.00589109      6.51546e-07      0      1.22825e-07      
     297      3      -6247.43      -6247.45      0.00695061      6.50078e-07      0      1.49023e-07      
     298      3      -6247.27      -6247.29      0.00679388      7.45817e-07      0      1.35613e-07      
     299      3      -6247.16      -6247.18      0.0061871      6.11694e-07      0      1.11889e-07      
     300      3      -6247.1      -6247.12      0.00573843      1.30193e-07      0      2.04579e-08      
     301      3      -6246.03      -6246.04      0.00345962      5.81406e-08      0      9.1362e-09      
     302      3      -6246.17      -6246.18      0.00414357      5.93447e-08      0      9.32556e-09      
     303      3      -6246.43      -6246.44      0.00407277      4.10555e-06      0      7.91154e-07      
     304      3      -6246.8      -6246.8      0.00287435      3.30912e-06      0      6.26054e-07      
     305      3      -6247.23      -6247.23      0.00163445      2.39938e-06      0      3.77085e-07      
     306      3      -6247.69      -6247.7      0.000815412      1.56965e-06      0      2.95175e-07      
     307      3      -6248.15      -6248.15      1.86064e-05      2.22619e-08      0      3.49822e-09      
     308      3      -6248.56      -6248.56      7.88659e-06      2.10787e-07      0      4.37456e-08      
     309      3      -6248.91      -6248.91      0.000774009      1.47643e-07      0      2.31998e-08      
     310      3      -6249.17      -6249.18      0.00109623      5.91025e-08      0      9.2871e-09      
     311      3      -6249.34      -6249.34      0.00137046      1.17148e-07      0      2.15192e-08      
     312      3      -6249.4      -6249.41      0.00104058      5.82684e-08      0      1.17616e-08      
     313      3      -6249.38      -6249.38      1.74122e-05      2.92052e-09      0      4.59054e-10      
     314      3      -6249.28      -6249.27      0.000671821      2.59135e-09      0      4.07292e-10      
     315      3      -6249.1      -6249.1      0.000103747      3.87618e-07      0      9.34412e-08      
     316      3      -6248.88      -6248.88      0.000612578      4.84295e-07      0      1.15788e-07      
     317      3      -6248.63      -6248.63      0.00024634      5.94794e-07      0      1.42997e-07      
     318      3      -6248.36      -6248.36      9.72752e-06      3.32532e-07      0      5.22525e-08      
     319      3      -6248.09      -6248.09      0.00159423      7.47371e-07      0      1.73155e-07      
     320      3      -6247.81      -6247.83      0.00454797      7.62448e-07      0      1.75479e-07      
     321      3      -6247.57      -6247.59      0.00715617      6.51907e-07      0      1.23203e-07      
     322      3      -6247.36      -6247.38      0.00836525      7.71024e-07      0      1.66699e-07      
     323      3      -6247.19      -6247.22      0.00835129      1.77538e-09      0      2.78989e-10      
     324      3      -6247.08      -6247.1      0.00786435      6.14246e-07      0      1.12322e-07      
     325      3      -6247.02      -6247.04      0.0074865      1.28008e-07      0      2.01145e-08      
     326      3      -6246.15      -6246.17      0.00397234      6.9682e-08      0      1.09495e-08      
     327      3      -6246.29      -6246.3      0.00441699      7.36627e-07      0      1.44173e-07      
     328      3      -6246.54      -6246.55      0.00394527      3.77583e-06      0      5.93315e-07      
     329      3      -6246.9      -6246.91      0.0022964      3.06414e-06      0      5.60024e-07      
     330      3      -6247.32      -6247.32      0.00066109      2.24386e-06      0      4.10381e-07      
