# HfB2g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     94      3      -6247.99      -6248      0.00280622      1.1558e-07      0      2.72641e-08      
     95      3      -6247.77      -6247.78      0.00440309      1.03174e-07      0      2.40035e-08      
     96      3      -6247.57      -6247.58      0.0034999      8.56708e-08      0      1.68818e-08      
     97      3      -6247.4      -6247.4      0.000648092      8.90841e-08      0      2.07364e-08      
     98      3      -6247.27      -6247.26      0.00292421      2.48569e-09      0      3.9059e-10      
     99      3      -6247.17      -6247.16      0.00600456      7.5146e-08      0      1.47552e-08      
     100      3      -6247.13      -6247.11      0.00775747      8.33873e-08      0      1.93548e-08      
     101      3      -6244.08      -6243.91      0.0556602      4.40795e-07      0      8.52542e-08      
     102      3      -6244.24      -6244.09      0.0499227      3.57963e-08      0      5.62487e-09      
     103      3      -6244.56      -6244.44      0.0406113      4.12252e-07      0      6.47792e-08      
     104      3      -6245      -6244.91      0.0307331      5.62362e-07      0      1.34537e-07      
     105      3      -6245.55      -6245.48      0.0224821      3.67375e-07      0      5.79946e-08      
     106      3      -6246.15      -6246.1      0.0163817      4.76409e-07      0      1.14284e-07      
     107      3      -6246.76      -6246.72      0.0117781      2.59798e-09      0      4.08247e-10      
     108      3      -6247.33      -6247.31      0.0073327      3.54541e-07      0      8.63571e-08      
     109      3      -6247.83      -6247.82      0.00256955      2.03729e-07      0      3.2013e-08      
     110      3      -6248.23      -6248.24      0.00249203      2.93002e-07      0      7.02001e-08      
     111      3      -6248.53      -6248.55      0.00721634      2.58625e-07      0      6.19205e-08      
     112      3      -6248.73      -6248.75      0.00887761      1.42875e-07      0      2.24507e-08      
     113      3      -6248.84      -6248.85      0.00505831      1.6831e-07      0      3.25125e-08      
     114      3      -6248.87      -6248.86      0.0019933      1.55283e-07      0      2.91325e-08      
     115      3      -6248.81      -6248.79      0.00724665      8.99528e-08      0      1.41365e-08      
     116      3      -6248.68      -6248.66      0.00862696      1.50774e-07      0      3.56358e-08      
     117      3      -6248.5      -6248.48      0.00620451      8.5062e-08      0      1.33662e-08      
     118      3      -6248.28      -6248.27      0.00195384      5.7225e-08      0      8.99205e-09      
     119      3      -6248.05      -6248.05      0.00191512      1.14145e-07      0      2.69083e-08      
     120      3      -6247.82      -6247.83      0.00366637      4.50391e-08      0      7.07722e-09      
     121      3      -6247.62      -6247.62      0.00281651      8.95773e-09      0      1.40758e-09      
     122      3      -6247.44      -6247.44      1.32331e-05      3.84846e-08      0      6.04727e-09      
     123      3      -6247.31      -6247.3      0.00363072      2.46468e-09      0      3.87289e-10      
     124      3      -6247.22      -6247.2      0.00678643      7.52183e-09      0      1.18195e-09      
     125      3      -6247.17      -6247.14      0.00858725      7.96134e-08      0      1.85612e-08      
     126      3      -6244.37      -6244.21      0.0544849      3.76355e-08      0      5.9139e-09      
     127      3      -6244.53      -6244.39      0.0487177      4.26468e-07      0      8.30912e-08      
     128      3      -6244.84      -6244.72      0.0394162      3.98713e-07      0      6.26518e-08      
     129      3      -6245.27      -6245.18      0.0296697      5.56496e-07      0      1.3311e-07      
     130      3      -6245.8      -6245.74      0.0217296      5.1691e-07      0      1.24252e-07      
     131      3      -6246.39      -6246.34      0.0161783      3.32222e-07      0      5.26069e-08      
     132      3      -6246.98      -6246.94      0.012326      4.3086e-09      0      6.77044e-10      
     133      3      -6247.53      -6247.5      0.00879196      3.467e-07      0      8.47598e-08      
     134      3      -6248.01      -6248      0.00479052      3.23885e-07      0      7.7752e-08      
     135      3      -6248.4      -6248.4      0.000171935      2.87996e-07      0      6.90781e-08      
     136      3      -6248.68      -6248.69      0.00436519      2.53406e-07      0      6.09502e-08      
     137      3      -6248.86      -6248.88      0.0057226      1.43501e-07      0      2.25491e-08      
     138      3      -6248.96      -6248.96      0.00142373      1.14567e-08      0      1.80026e-09      
     139      3      -6248.97      -6248.96      0.00533892      5.78878e-09      0      9.09625e-10      
     140      3      -6248.9      -6248.87      0.0102772      1.64393e-07      0      3.9121e-08      
     141      3      -6248.76      -6248.73      0.0109578      1.47081e-07      0      3.48508e-08      
     142      3      -6248.57      -6248.55      0.00790014      8.38877e-08      0      1.31817e-08      
     143      3      -6248.34      -6248.33      0.00291664      1.17539e-07      0      2.76205e-08      
     144      3      -6248.1      -6248.11      0.00137957      1.10395e-07      0      2.60413e-08      
     145      3      -6247.87      -6247.88      0.00338644      9.68564e-08      0      2.25245e-08      
     146      3      -6247.66      -6247.67      0.00258836      8.2529e-08      0      1.62796e-08      
     147      3      -6247.48      -6247.48      0.000290831      8.54445e-08      0      1.97465e-08      
     148      3      -6247.35      -6247.34      0.0039693      7.38015e-08      0      1.37686e-08      
     149      3      -6247.25      -6247.23      0.00718899      7.48007e-09      0      1.17539e-09      
     150      3      -6247.21      -6247.18      0.00902838      3.27645e-08      0      5.14845e-09      
     151      3      -6244.68      -6244.52      0.0532269      4.18314e-07      0      8.18936e-08      
     152      3      -6244.84      -6244.69      0.0474648      4.12136e-08      0      6.47612e-09      
     153      3      -6245.13      -6245.02      0.0382018      5.58197e-07      0      1.33694e-07      
     154      3      -6245.55      -6245.47      0.0286033      3.94302e-07      0      6.19587e-08      
     155      3      -6246.07      -6246      0.0210739      3.57128e-07      0      5.61172e-08      
     156      3      -6246.63      -6246.58      0.0161932      4.59978e-07      0      1.10125e-07      
     157      3      -6247.2      -6247.16      0.0132525      2.93876e-07      0      5.45721e-08      
     158      3      -6247.74      -6247.71      0.010659      1.99072e-07      0      3.3573e-08      
     159      3      -6248.2      -6248.18      0.00751161      3.18157e-07      0      7.64053e-08      
     160      3      -6248.57      -6248.56      0.00320533      2.78317e-07      0      6.68874e-08      
     161      3      -6248.83      -6248.84      0.00127462      1.59192e-07      0      2.50147e-08      
     162      3      -6249      -6249.01      0.0025001      1.43914e-07      0      2.26139e-08      
     163      3      -6249.08      -6249.07      0.00198615      1.55611e-07      0      2.98574e-08      
     164      3      -6249.08      -6249.05      0.00858921      1.43377e-07      0      2.69932e-08      
     165      3      -6248.99      -6248.96      0.0128012      1.59777e-07      0      3.81133e-08      
     166      3      -6248.84      -6248.8      0.0128946      1.39507e-07      0      3.31998e-08      
     167      3      -6248.63      -6248.61      0.00905471      1.34051e-07      0      3.213e-08      
     168      3      -6248.4      -6248.39      0.0034804      5.47178e-08      0      8.59808e-09      
     169      3      -6248.15      -6248.15      0.00140322      5.35808e-08      0      8.41941e-09      
     170      3      -6247.91      -6247.92      0.00365691      9.24906e-08      0      2.15447e-08      
     171      3      -6247.7      -6247.71      0.0029525      8.76474e-09      0      1.37725e-09      
     172      3      -6247.52      -6247.52      3.91485e-05      8.13751e-08      0      1.87734e-08      
     173      3      -6247.38      -6247.37      0.00374648      7.04791e-08      0      1.3162e-08      
     174      3      -6247.28      -6247.26      0.00706361      7.41196e-09      0      1.16469e-09      
     175      3      -6247.24      -6247.21      0.00896218      7.37704e-08      0      1.70006e-08      
     176      3      -6245      -6244.84      0.0524638      4.34309e-08      0      6.82452e-09      
     177      3      -6245.14      -6245      0.0466671      3.99625e-07      0      7.91156e-08      
     178      3      -6245.43      -6245.32      0.0374217      3.86307e-07      0      6.07023e-08      
     179      3      -6245.84      -6245.75      0.0280141      3.90261e-07      0      6.13236e-08      
     180      3      -6246.33      -6246.27      0.0208941      3.53038e-07      0      5.54746e-08      
     181      3      -6246.88      -6246.83      0.0167098      3.22568e-07      0      5.06867e-08      
     182      3      -6247.43      -6247.39      0.0146728      8.55412e-09      0      1.34416e-09      
     183      3      -6247.95      -6247.91      0.01301      3.23726e-07      0      8.00841e-08      
     184      3      -6248.39      -6248.36      0.0104835      3.11244e-07      0      7.46364e-08      
     185      3      -6248.74      -6248.72      0.0064334      2.7555e-07      0      6.61235e-08      
     186      3      -6248.98      -6248.97      0.00175125      2.39012e-07      0      5.74331e-08      
     187      3      -6249.13      -6249.12      0.000508485      2.17573e-07      0      5.22215e-08      
     188      3      -6249.19      -6249.17      0.00478219      8.98214e-09      0      1.41142e-09      
     189      3      -6249.17      -6249.14      0.0110679      4.83672e-09      0      7.60025e-10      
     190      3      -6249.07      -6249.03      0.0145901      8.98899e-08      0      1.41266e-08      
     191      3      -6248.9      -6248.86      0.013853      1.36695e-07      0      3.25466e-08      
     192      3      -6248.69      -6248.66      0.0093951      1.28451e-07      0      3.09321e-08      
     193      3      -6248.44      -6248.43      0.00321392      1.06798e-07      0      2.51419e-08      
     194      3      -6248.18      -6248.19      0.00201602      5.14372e-08      0      8.08259e-09      
     195      3      -6247.94      -6247.95      0.00458487      8.64708e-08      0      2.01463e-08      
     196      3      -6247.72      -6247.73      0.00396467      8.62509e-09      0      1.35531e-09      
     197      3      -6247.54      -6247.54      0.00100505      3.27539e-08      0      5.14678e-09      
     198      3      -6247.4      -6247.39      0.00284785      6.65729e-08      0      1.24453e-08      
     199      3      -6247.3      -6247.28      0.00623698      7.24531e-09      0      1.1385e-09      
     200      3      -6247.25      -6247.23      0.00818067      2.99056e-08      0      4.69921e-09      
     201      3      -6245.3      -6245.14      0.0525656      3.90595e-07      0      7.76934e-08      
     202      3      -6245.44      -6245.3      0.0468191      4.77383e-08      0      7.50137e-09      
     203      3      -6245.72      -6245.6      0.0376467      3.79773e-07      0      5.96756e-08      
     204      3      -6246.11      -6246.02      0.0283236      3.86264e-07      0      6.06955e-08      
     205      3      -6246.59      -6246.52      0.0215078      4.74822e-07      0      1.13408e-07      
     206      3      -6247.11      -6247.06      0.0179199      3.20022e-07      0      5.02866e-08      
     207      3      -6247.65      -6247.6      0.0166576      1.09841e-08      0      1.726e-09      
     208      3      -6248.14      -6248.09      0.0157152      3.10341e-07      0      7.717e-08      
     209      3      -6248.56      -6248.52      0.0135469      3.05758e-07      0      7.31648e-08      
     210      3      -6248.89      -6248.86      0.0093372      1.86931e-07      0      2.93733e-08      
     211      3      -6249.11      -6249.1      0.00438208      1.61902e-07      0      2.54404e-08      
     212      3      -6249.24      -6249.23      0.00293855      2.10481e-07      0      5.04914e-08      
     213      3      -6249.28      -6249.26      0.00677624      1.40057e-07      0      2.66002e-08      
     214      3      -6249.24      -6249.21      0.0122644      4.40993e-09      0      6.92972e-10      
     215      3      -6249.13      -6249.08      0.0152233      8.86209e-08      0      1.39272e-08      
     216      3      -6248.95      -6248.91      0.0136578      7.41539e-08      0      1.16523e-08      
     217      3      -6248.72      -6248.69      0.0085146      1.2391e-07      0      2.98443e-08      
     218      3      -6248.46      -6248.46      0.00194462      1.02088e-07      0      2.40746e-08      
     219      3      -6248.2      -6248.21      0.00363284      5.00802e-08      0      7.86935e-09      
     220      3      -6247.95      -6247.97      0.0063124      8.2218e-08      0      1.92341e-08      
     221      3      -6247.73      -6247.74      0.00579998      6.85867e-08      0      1.36615e-08      
     222      3      -6247.54      -6247.55      0.00290055      3.31223e-08      0      5.20468e-09      
     223      3      -6247.4      -6247.39      0.000975367      2.27506e-09      0      3.57492e-10      
     224      3      -6247.3      -6247.28      0.00440298      5.83659e-08      0      1.16014e-08      
     225      3      -6247.25      -6247.23      0.00636778      6.57499e-08      0      1.53908e-08      
     226      3      -6245.58      -6245.42      0.0529924      4.99387e-08      0      7.84711e-09      
     227      3      -6245.71      -6245.57      0.0472762      3.67107e-07      0      7.41859e-08      
     228      3      -6245.98      -6245.86      0.0382558      3.73461e-07      0      5.86838e-08      
     229      3      -6246.36      -6246.27      0.0292828      5.05448e-07      0      1.20054e-07      
     230      3      -6246.82      -6246.75      0.0227658      4.58361e-07      0      1.0897e-07      
     231      3      -6247.33      -6247.27      0.0195066      3.17612e-07      0      4.99079e-08      
     232      3      -6247.84      -6247.78      0.0187509      1.34462e-08      0      2.11286e-09      
     233      3      -6248.31      -6248.26      0.0182272      1.94382e-07      0      3.3817e-08      
     234      3      -6248.71      -6248.66      0.0160745      2.9604e-07      0      7.05581e-08      
     235      3      -6249.01      -6248.98      0.0113712      1.88093e-07      0      2.95559e-08      
     236      3      -6249.21      -6249.2      0.00589481      2.26003e-07      0      5.40568e-08      
     237      3      -6249.32      -6249.31      0.00423465      1.41642e-07      0      2.22569e-08      
     238      3      -6249.35      -6249.33      0.00745883      6.76521e-09      0      1.06307e-09      
     239      3      -6249.3      -6249.26      0.0120327      1.19263e-07      0      2.22607e-08      
     240      3      -6249.17      -6249.12      0.0140188      8.7187e-08      0      1.37001e-08      
     241      3      -6248.97      -6248.93      0.0119029      7.29888e-08      0      1.14692e-08      
     242      3      -6248.73      -6248.71      0.00608075      1.15632e-07      0      2.78035e-08      
     243      3      -6248.46      -6248.46      0.00102287      5.12764e-08      0      8.05732e-09      
     244      3      -6248.19      -6248.21      0.00681487      9.00272e-08      0      2.14585e-08      
     245      3      -6247.93      -6247.96      0.00974095      7.88426e-08      0      1.86464e-08      
     246      3      -6247.71      -6247.73      0.00935005      7.87389e-09      0      1.23726e-09      
     247      3      -6247.52      -6247.54      0.00651317      6.75872e-08      0      1.59883e-08      
     248      3      -6247.37      -6247.38      0.00272063      2.14501e-09      0      3.37058e-10      
     249      3      -6247.27      -6247.27      0.000640758      5.55356e-08      0      1.10303e-08      
     250      3      -6247.22      -6247.21      0.00257403      3.27443e-08      0      5.14527e-09      
     251      3      -6245.83      -6245.67      0.0532207      5.31127e-08      0      8.34587e-09      
     252      3      -6245.96      -6245.81      0.0474717      5.44572e-08      0      8.55713e-09      
     253      3      -6246.21      -6246.1      0.0384232      4.98654e-07      0      1.18706e-07      
     254      3      -6246.57      -6246.48      0.0295814      4.8851e-07      0      1.15477e-07      
     255      3      -6247.02      -6246.95      0.0236085      4.4275e-07      0      1.04885e-07      
     256      3      -6247.51      -6247.44      0.0208863      4.06021e-07      0      9.61535e-08      
     257      3      -6248      -6247.94      0.0203009      2.28853e-07      0      4.39052e-08      
     258      3      -6248.45      -6248.39      0.0198335      1.90588e-07      0      3.32485e-08      
     259      3      -6248.83      -6248.78      0.0174006      2.88997e-07      0      6.8475e-08      
     260      3      -6249.11      -6249.08      0.0120384      1.88076e-07      0      2.95534e-08      
     261      3      -6249.29      -6249.27      0.00595703      2.17911e-07      0      5.19712e-08      
     262      3      -6249.38      -6249.37      0.00400531      1.92909e-07      0      4.62553e-08      
     263      3      -6249.39      -6249.37      0.00658051      5.83913e-09      0      9.17546e-10      
     264      3      -6249.32      -6249.29      0.0101823      3.66449e-09      0      5.75831e-10      
     265      3      -6249.17      -6249.14      0.0111197      1.32914e-07      0      3.19045e-08      
     266      3      -6248.96      -6248.94      0.00804951      1.14792e-07      0      2.75468e-08      
     267      3      -6248.71      -6248.71      0.00166713      7.66707e-08      0      1.20476e-08      
     268      3      -6248.43      -6248.45      0.00602982      5.27848e-08      0      8.29434e-09      
     269      3      -6248.15      -6248.19      0.012374      8.31721e-08      0      1.99874e-08      
     270      3      -6247.89      -6247.94      0.0155089      4.14923e-08      0      6.51989e-09      
     271      3      -6247.66      -6247.71      0.0152781      5.62059e-08      0      1.13162e-08      
     272      3      -6247.47      -6247.5      0.0125776      3.62335e-08      0      5.69354e-09      
     273      3      -6247.32      -6247.34      0.00883098      5.15693e-08      0      9.67044e-09      
     274      3      -6247.22      -6247.23      0.0054802      5.01747e-08      0      1.00084e-08      
     275      3      -6247.16      -6247.18      0.0035491      3.3781e-08      0      5.30818e-09      
     276      3      -6246.03      -6245.88      0.0515141      5.59195e-08      0      8.7869e-09      
     277      3      -6246.16      -6246.02      0.0457909      3.22421e-07      0      6.65831e-08      
     278      3      -6246.4      -6246.29      0.0368187      4.78316e-07      0      1.13123e-07      
     279      3      -6246.75      -6246.66      0.0281043      3.75403e-07      0      5.89889e-08      
     280      3      -6247.18      -6247.11      0.0223734      4.24329e-07      0      9.9699e-08      
     281      3      -6247.65      -6247.59      0.02032      3.90477e-07      0      9.15942e-08      
     282      3      -6248.12      -6248.06      0.0204085      2.09244e-07      0      4.07024e-08      
     283      3      -6248.56      -6248.5      0.0198274      2.60464e-07      0      6.59456e-08      
     284      3      -6248.91      -6248.86      0.0169243      2.78891e-07      0      6.52753e-08      
     285      3      -6249.17      -6249.14      0.0109468      1.86947e-07      0      2.9376e-08      
     286      3      -6249.34      -6249.32      0.00448717      1.58511e-07      0      2.49076e-08      
     287      3      -6249.41      -6249.4      0.00217261      1.37485e-07      0      2.16037e-08      
     288      3      -6249.4      -6249.39      0.00401428      4.87364e-09      0      7.65823e-10      
     289      3      -6249.31      -6249.29      0.00660591      1.00754e-07      0      1.88381e-08      
     290      3      -6249.15      -6249.13      0.00641652      1.2636e-07      0      3.02948e-08      
     291      3      -6248.93      -6248.92      0.00222945      7.44093e-08      0      1.16925e-08      
     292      3      -6248.66      -6248.68      0.00511246      7.7017e-08      0      1.21021e-08      
     293      3      -6248.38      -6248.42      0.0133245      8.57444e-08      0      2.05711e-08      
     294      3      -6248.09      -6248.15      0.0200154      5.28158e-08      0      8.29921e-09      
     295      3      -6247.82      -6247.89      0.0234893      4.27037e-08      0      6.71024e-09      
     296      3      -6247.59      -6247.66      0.0233462      5.12795e-08      0      1.03662e-08      
     297      3      -6247.39      -6247.45      0.0205754      5.97713e-08      0      1.44115e-08      
     298      3      -6247.24      -6247.29      0.0167672      4.572e-08      0      8.59429e-09      
     299      3      -6247.14      -6247.18      0.0133784      4.27176e-08      0      8.60631e-09      
     300      3      -6247.08      -6247.12      0.0114248      3.47778e-08      0      5.46482e-09      
     301      3      -6246.18      -6246.04      0.0461973      5.80696e-08      0      9.12479e-09      
     302      3      -6246.3      -6246.18      0.0405326      5.95758e-08      0      9.36146e-09      
     303      3      -6246.54      -6246.44      0.0317671      4.48489e-07      0      1.05605e-07      
     304      3      -6246.88      -6246.8      0.0234672      4.50946e-07      0      1.04825e-07      
     305      3      -6247.29      -6247.23      0.0183072      3.38827e-07      0      5.37745e-08      
     306      3      -6247.75      -6247.7      0.0169365      3.7264e-07      0      8.6379e-08      
     307      3      -6248.2      -6248.15      0.0179629      1.93583e-08      0      3.04188e-09      
     308      3      -6248.62      -6248.56      0.0181233      2.45227e-07      0      6.22779e-08      
     309      3      -6248.96      -6248.91      0.014912      2.23516e-07      0      3.51221e-08      
     310      3      -6249.2      -6249.18      0.00842694      1.85723e-07      0      2.91835e-08      
     311      3      -6249.35      -6249.34      0.00187688      1.97517e-07      0      4.63727e-08      
     312      3      -6249.4      -6249.41      0.000726602      1.75169e-07      0      4.13681e-08      
     313      3      -6249.38      -6249.38      0.000197255      3.83758e-09      0      6.03029e-10      
     314      3      -6249.28      -6249.27      0.00166436      2.80728e-09      0      4.41127e-10      
     315      3      -6249.1      -6249.1      0.000319158      1.19597e-07      0      2.8565e-08      
     316      3      -6248.87      -6248.88      0.00493239      1.0401e-07      0      2.48459e-08      
     317      3      -6248.59      -6248.63      0.0131579      1.00683e-07      0      2.38927e-08      
     318      3      -6248.3      -6248.36      0.0219783      5.52821e-08      0      8.68674e-09      
     319      3      -6248      -6248.09      0.0288463      7.53722e-08      0      1.80332e-08      
     320      3      -6247.73      -6247.83      0.0322503      6.49133e-08      0      1.56092e-08      
     321      3      -6247.49      -6247.59      0.0320526      4.34151e-08      0      8.88186e-09      
     322      3      -6247.29      -6247.38      0.029207      5.61371e-08      0      1.34637e-08      
     323      3      -6247.14      -6247.22      0.0252553      1.86641e-09      0      2.93279e-10      
     324      3      -6247.04      -6247.1      0.0217244      3.61785e-08      0      7.37468e-09      
     325      3      -6246.98      -6247.04      0.0196852      3.57542e-08      0      5.61823e-09      
     326      3      -6246.28      -6246.17      0.0368085      5.95285e-08      0      9.354e-09      
     327      3      -6246.39      -6246.3      0.0313315      2.65821e-07      0      5.65381e-08      
     328      3      -6246.62      -6246.55      0.0229957      3.49396e-07      0      5.49022e-08      
     329      3      -6246.95      -6246.91      0.0154491      4.31003e-07      0      9.88666e-08      
     330      3      -6247.36      -6247.32      0.0114626      3.87208e-07      0      8.88945e-08      
     331      3      -6247.8      -6247.77      0.0114044      3.56762e-07      0      8.16038e-08      
