# HfB2g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     50      3      -6247.05      -6247.05      0.000720884      5.46875e-09      0      8.59336e-10      
     51      3      -6243.44      -6243.44      0.000145271      3.00236e-08      0      4.71786e-09      
     52      3      -6243.62      -6243.62      0.00143171      6.13577e-06      0      1.11801e-06      
     53      3      -6243.97      -6243.98      0.00342428      5.88784e-06      0      1.30892e-06      
     54      3      -6244.46      -6244.48      0.00457811      1.52616e-06      0      2.39813e-07      
     55      3      -6245.06      -6245.07      0.00441661      1.1331e-06      0      1.78303e-07      
     56      3      -6245.71      -6245.72      0.00317407      8.01596e-07      0      1.25959e-07      
     57      3      -6246.37      -6246.37      0.0013544      2.3173e-06      0      4.20914e-07      
     58      3      -6246.99      -6246.99      8.63234e-05      2.33918e-07      0      4.15062e-08      
     59      3      -6247.53      -6247.53      0.000365746      1.02513e-06      0      2.20994e-07      
     60      3      -6247.98      -6247.98      0.000403529      6.2019e-07      0      1.33023e-07      
     61      3      -6248.32      -6248.32      0.000548885      4.09087e-07      0      8.90025e-08      
     62      3      -6248.55      -6248.55      0.000134853      2.06034e-07      0      4.86161e-08      
     63      3      -6248.67      -6248.67      0.000431346      1.27629e-08      0      2.00551e-09      
     64      3      -6248.69      -6248.69      8.50488e-05      1.26875e-07      0      2.40339e-08      
     65      3      -6248.64      -6248.64      0.000693231      1.34022e-07      0      3.16318e-08      
     66      3      -6248.52      -6248.52      0.00171304      5.63793e-08      0      8.85944e-09      
     67      3      -6248.35      -6248.36      0.00241782      6.50207e-08      0      1.0217e-08      
     68      3      -6248.16      -6248.17      0.00275478      4.78325e-08      0      1.14079e-08      
     69      3      -6247.95      -6247.95      0.00276096      4.18547e-08      0      1.1245e-08      
     70      3      -6247.73      -6247.74      0.0023773      5.08246e-08      0      1.17542e-08      
     71      3      -6247.54      -6247.54      0.00164419      1.35723e-08      0      3.2181e-09      
     72      3      -6247.36      -6247.36      0.000936106      6.70803e-08      0      1.38756e-08      
     73      3      -6247.22      -6247.22      0.000551842      2.83856e-09      0      4.4604e-10      
     74      3      -6247.12      -6247.12      0.000486868      8.63909e-09      0      1.35751e-09      
     75      3      -6247.07      -6247.07      0.000543595      5.25828e-09      0      8.26264e-10      
     76      3      -6243.65      -6243.65      0.000430159      5.93289e-06      0      1.08144e-06      
     77      3      -6243.83      -6243.83      0.00175416      5.74141e-06      0      1.05209e-06      
     78      3      -6244.17      -6244.18      0.00329477      5.46957e-06      0      1.22827e-06      
     79      3      -6244.66      -6244.67      0.00390772      1.52681e-06      0      2.39916e-07      
     80      3      -6245.25      -6245.26      0.00327331      1.1375e-06      0      1.78741e-07      
     81      3      -6245.89      -6245.89      0.00177922      8.04703e-07      0      1.26447e-07      
     82      3      -6246.53      -6246.53      8.98768e-05      3.89112e-09      0      6.11491e-10      
     83      3      -6247.14      -6247.13      0.00118024      2.46313e-07      0      4.33334e-08      
     84      3      -6247.66      -6247.66      0.00102378      8.94421e-07      0      1.92711e-07      
     85      3      -6248.1      -6248.1      5.59644e-05      5.08434e-07      0      1.12492e-07      
     86      3      -6248.42      -6248.42      0.000342642      2.7475e-07      0      6.35267e-08      
     87      3      -6248.64      -6248.64      0.000292294      1.07455e-07      0      1.68945e-08      
     88      3      -6248.75      -6248.75      0.000208907      1.21862e-07      0      2.38623e-08      
     89      3      -6248.77      -6248.77      0.000231785      6.16211e-09      0      9.68319e-10      
     90      3      -6248.71      -6248.71      0.00117968      6.9106e-08      0      1.0859e-08      
     91      3      -6248.58      -6248.59      0.002233      5.77226e-08      0      9.07023e-09      
     92      3      -6248.41      -6248.42      0.00317765      1.15546e-07      0      2.75783e-08      
     93      3      -6248.2      -6248.22      0.00368816      3.6288e-08      0      5.70212e-09      
     94      3      -6247.99      -6248      0.00389158      5.10715e-08      0      1.22169e-08      
     95      3      -6247.77      -6247.78      0.00365433      2.68519e-08      0      6.22934e-09      
     96      3      -6247.57      -6247.58      0.00304889      2.43329e-08      0      5.61031e-09      
     97      3      -6247.39      -6247.4      0.00236127      5.96318e-08      0      1.24915e-08      
     98      3      -6247.25      -6247.26      0.00192331      2.78759e-09      0      4.38029e-10      
     99      3      -6247.15      -6247.16      0.00179836      3.70808e-08      0      7.88186e-09      
     100      3      -6247.1      -6247.11      0.00181551      6.25431e-09      0      1.47706e-09      
     101      3      -6243.91      -6243.91      0.000165251      5.34138e-06      0      9.74425e-07      
     102      3      -6244.09      -6244.09      0.00129201      3.38883e-08      0      5.32519e-09      
     103      3      -6244.43      -6244.44      0.00250368      1.88408e-06      0      2.96055e-07      
     104      3      -6244.9      -6244.91      0.00274234      4.37265e-06      0      9.83323e-07      
     105      3      -6245.48      -6245.48      0.00181378      1.13777e-06      0      1.78848e-07      
     106      3      -6246.1      -6246.1      0.00022837      2.65354e-06      0      5.88457e-07      
     107      3      -6246.73      -6246.72      0.00144449      5.37414e-09      0      8.44557e-10      
     108      3      -6247.31      -6247.31      0.00215911      1.23479e-06      0      2.64271e-07      
     109      3      -6247.83      -6247.82      0.00147033      2.34481e-07      0      3.68451e-08      
     110      3      -6248.24      -6248.24      0.00011335      4.28026e-07      0      9.75314e-08      
     111      3      -6248.55      -6248.55      0.000275279      2.29024e-07      0      5.44214e-08      
     112      3      -6248.76      -6248.75      0.000312175      1.11892e-07      0      1.75822e-08      
     113      3      -6248.85      -6248.85      3.81491e-05      1.0674e-07      0      2.13844e-08      
     114      3      -6248.86      -6248.86      0.000564613      1.00202e-07      0      1.90271e-08      
     115      3      -6248.78      -6248.79      0.00152136      7.05992e-08      0      1.10952e-08      
     116      3      -6248.65      -6248.66      0.0025405      1.16391e-07      0      2.74896e-08      
     117      3      -6248.47      -6248.48      0.00366639      6.6984e-08      0      1.05255e-08      
     118      3      -6248.26      -6248.27      0.00448245      3.75343e-08      0      5.89796e-09      
     119      3      -6248.04      -6248.05      0.00493399      7.86382e-08      0      1.84093e-08      
     120      3      -6247.82      -6247.83      0.00483256      2.25812e-08      0      3.54831e-09      
     121      3      -6247.61      -6247.62      0.00428806      9.93381e-09      0      1.56096e-09      
     122      3      -6247.43      -6247.44      0.00363643      1.18089e-08      0      1.85559e-09      
     123      3      -6247.29      -6247.3      0.00316666      2.72058e-09      0      4.275e-10      
     124      3      -6247.19      -6247.2      0.00297671      8.26435e-09      0      1.29862e-09      
     125      3      -6247.13      -6247.14      0.00295128      3.17339e-08      0      8.78554e-09      
     126      3      -6244.21      -6244.21      0.000976773      3.58488e-08      0      5.63328e-09      
     127      3      -6244.38      -6244.39      0.000122888      4.4547e-06      0      8.13947e-07      
     128      3      -6244.71      -6244.72      0.00126754      1.87874e-06      0      2.95216e-07      
     129      3      -6245.18      -6245.18      0.00142483      3.7753e-06      0      8.66123e-07      
     130      3      -6245.74      -6245.74      0.000487932      3.02856e-06      0      6.88029e-07      
     131      3      -6246.34      -6246.34      0.000953571      8.09376e-07      0      1.27216e-07      
     132      3      -6246.95      -6246.94      0.00225731      7.09519e-09      0      1.115e-09      
     133      3      -6247.51      -6247.5      0.00252516      1.04621e-06      0      2.30106e-07      
     134      3      -6248      -6248      0.00143983      6.44911e-07      0      1.46575e-07      
     135      3      -6248.4      -6248.4      4.02122e-05      3.48386e-07      0      8.19535e-08      
     136      3      -6248.69      -6248.69      0.000417294      1.99755e-07      0      5.03638e-08      
     137      3      -6248.88      -6248.88      7.07317e-05      1.16625e-07      0      1.83259e-08      
     138      3      -6248.96      -6248.96      6.12358e-05      9.28225e-09      0      1.45858e-09      
     139      3      -6248.95      -6248.96      0.000801034      4.88903e-09      0      7.68271e-10      
     140      3      -6248.87      -6248.87      0.00150865      1.19393e-07      0      2.85986e-08      
     141      3      -6248.72      -6248.73      0.00244638      1.14919e-07      0      2.7252e-08      
     142      3      -6248.54      -6248.55      0.00356301      6.78603e-08      0      1.06632e-08      
     143      3      -6248.32      -6248.33      0.004761      8.43215e-08      0      2.04115e-08      
     144      3      -6248.09      -6248.11      0.00548574      8.42909e-08      0      1.95868e-08      
     145      3      -6247.86      -6247.88      0.00558562      3.84535e-08      0      9.19906e-09      
     146      3      -6247.65      -6247.67      0.00508136      5.38042e-08      0      1.11165e-08      
     147      3      -6247.47      -6247.48      0.00438444      4.50695e-08      0      9.68088e-09      
     148      3      -6247.32      -6247.34      0.00386223      3.66517e-08      0      7.04616e-09      
     149      3      -6247.22      -6247.23      0.0036162      7.98948e-09      0      1.25543e-09      
     150      3      -6247.17      -6247.18      0.00355644      3.12513e-09      0      4.91071e-10      
     151      3      -6244.53      -6244.52      0.00239789      4.19258e-06      0      7.66672e-07      
     152      3      -6244.7      -6244.69      0.00118588      3.86649e-08      0      6.07565e-09      
     153      3      -6245.02      -6245.02      0.000176176      3.9938e-06      0      9.33945e-07      
     154      3      -6245.47      -6245.47      0.000626736      1.51555e-06      0      2.38146e-07      
     155      3      -6246      -6246      2.18369e-05      1.13302e-06      0      1.78036e-07      
     156      3      -6246.59      -6246.58      0.00110922      1.97244e-06      0      4.5352e-07      
     157      3      -6247.17      -6247.16      0.00200184      1.33082e-06      0      2.53993e-07      
     158      3      -6247.71      -6247.71      0.00183858      1.91717e-07      0      3.27792e-08      
     159      3      -6248.18      -6248.18      0.00065624      5.26158e-07      0      1.23319e-07      
     160      3      -6248.56      -6248.56      0.000710871      3.53313e-07      0      8.47121e-08      
     161      3      -6248.83      -6248.84      0.000860062      1.37428e-07      0      2.15948e-08      
     162      3      -6249      -6249.01      0.000377133      1.21025e-07      0      1.90173e-08      
     163      3      -6249.07      -6249.07      0.000312907      7.46403e-08      0      1.50602e-08      
     164      3      -6249.05      -6249.05      0.000697983      8.04813e-08      0      1.54017e-08      
     165      3      -6248.95      -6248.96      0.00125756      1.17482e-07      0      2.8181e-08      
     166      3      -6248.8      -6248.8      0.00178361      9.65161e-08      0      2.31652e-08      
     167      3      -6248.6      -6248.61      0.00291133      9.19875e-08      0      2.19089e-08      
     168      3      -6248.37      -6248.39      0.00428404      3.95726e-08      0      6.21826e-09      
     169      3      -6248.14      -6248.15      0.00541646      3.73901e-08      0      5.87529e-09      
     170      3      -6247.91      -6247.92      0.00570764      5.07714e-08      0      1.25905e-08      
     171      3      -6247.69      -6247.71      0.0052974      9.23614e-09      0      1.45133e-09      
     172      3      -6247.5      -6247.52      0.00458662      6.03382e-08      0      1.2375e-08      
     173      3      -6247.36      -6247.37      0.00398003      5.38206e-08      0      1.01511e-08      
     174      3      -6247.25      -6247.26      0.00365389      7.65877e-09      0      1.20347e-09      
     175      3      -6247.2      -6247.21      0.00354366      4.8031e-08      0      8.94801e-09      
     176      3      -6244.85      -6244.84      0.00341609      4.02535e-08      0      6.32543e-09      
     177      3      -6245.01      -6245      0.00193443      3.35098e-06      0      6.17466e-07      
     178      3      -6245.32      -6245.32      0.000132254      1.84564e-06      0      2.90014e-07      
     179      3      -6245.75      -6245.75      0.000798783      1.50144e-06      0      2.35929e-07      
     180      3      -6246.27      -6246.27      0.000630462      1.12312e-06      0      1.76482e-07      
     181      3      -6246.83      -6246.83      4.16252e-05      8.03892e-07      0      1.26319e-07      
     182      3      -6247.39      -6247.39      0.000583975      1.07292e-08      0      1.686e-09      
     183      3      -6247.91      -6247.91      0.000237673      7.03427e-07      0      1.62142e-07      
     184      3      -6248.35      -6248.36      0.000839438      4.61941e-07      0      1.10024e-07      
     185      3      -6248.71      -6248.72      0.00164987      2.31452e-07      0      5.45011e-08      
     186      3      -6248.97      -6248.97      0.0014448      1.78645e-07      0      4.27755e-08      
     187      3      -6249.12      -6249.12      0.000801129      1.30194e-07      0      2.63606e-08      
     188      3      -6249.17      -6249.17      0.000537979      6.52835e-09      0      1.02585e-09      
     189      3      -6249.14      -6249.14      0.000364364      3.52773e-09      0      5.54348e-10      
     190      3      -6249.03      -6249.03      0.000488461      7.49886e-08      0      1.17838e-08      
     191      3      -6248.86      -6248.86      0.000731642      1.19683e-07      0      2.83885e-08      
     192      3      -6248.65      -6248.66      0.0016803      9.70528e-08      0      2.46422e-08      
     193      3      -6248.42      -6248.43      0.00324855      8.88045e-08      0      2.06619e-08      
     194      3      -6248.18      -6248.19      0.00456742      3.6617e-08      0      5.75382e-09      
     195      3      -6247.94      -6247.95      0.00514767      3.69033e-08      0      8.81649e-09      
     196      3      -6247.72      -6247.73      0.00485469      8.79396e-09      0      1.38185e-09      
     197      3      -6247.53      -6247.54      0.00414663      8.25883e-09      0      1.29776e-09      
     198      3      -6247.38      -6247.39      0.00351518      7.47408e-08      0      1.39311e-08      
     199      3      -6247.27      -6247.28      0.00314449      7.27261e-09      0      1.14279e-09      
     200      3      -6247.22      -6247.23      0.00300146      6.69872e-10      0      1.05269e-10      
     201      3      -6245.15      -6245.14      0.00372195      2.96268e-06      0      5.4414e-07      
     202      3      -6245.31      -6245.3      0.00204601      4.31263e-08      0      6.7767e-09      
     203      3      -6245.6      -6245.6      0.000142878      1.81647e-06      0      2.85431e-07      
     204      3      -6246.02      -6246.02      0.001625      1.47944e-06      0      2.32471e-07      
     205      3      -6246.52      -6246.52      0.00193248      2.09239e-06      0      4.96239e-07      
     206      3      -6247.05      -6247.06      0.00156143      7.93391e-07      0      1.24669e-07      
     207      3      -6247.59      -6247.6      0.00116121      1.24776e-08      0      1.96072e-09      
     208      3      -6248.09      -6248.09      0.00144594      5.53337e-07      0      1.322e-07      
     209      3      -6248.51      -6248.52      0.00216257      3.54614e-07      0      8.4597e-08      
     210      3      -6248.85      -6248.86      0.00238811      1.86017e-07      0      2.92298e-08      
     211      3      -6249.09      -6249.1      0.00165086      1.46667e-07      0      2.30466e-08      
     212      3      -6249.22      -6249.23      0.000808052      1.30947e-07      0      2.52539e-08      
     213      3      -6249.26      -6249.26      0.000267662      5.99108e-08      0      1.16568e-08      
     214      3      -6249.21      -6249.21      0.000205196      2.93609e-09      0      4.61371e-10      
     215      3      -6249.09      -6249.08      0.000728211      7.63528e-08      0      1.19981e-08      
     216      3      -6248.91      -6248.91      0.000725486      6.44171e-08      0      1.01223e-08      
     217      3      -6248.69      -6248.69      0.000186211      1.25487e-07      0      3.12222e-08      
     218      3      -6248.45      -6248.46      0.00176485      1.21438e-07      0      2.70155e-08      
     219      3      -6248.2      -6248.21      0.00327295      3.48586e-08      0      5.47753e-09      
     220      3      -6247.96      -6247.97      0.00392759      6.88306e-08      0      1.5034e-08      
     221      3      -6247.73      -6247.74      0.00376182      7.47504e-08      0      1.47854e-08      
     222      3      -6247.54      -6247.55      0.0031458      5.82266e-09      0      9.14956e-10      
     223      3      -6247.38      -6247.39      0.00251274      2.26081e-09      0      3.55256e-10      
     224      3      -6247.28      -6247.28      0.00211043      2.98058e-08      0      6.33902e-09      
     225      3      -6247.22      -6247.23      0.00194554      6.18955e-08      0      1.17253e-08      
     226      3      -6245.43      -6245.42      0.00338527      4.41288e-08      0      6.9342e-09      
     227      3      -6245.58      -6245.57      0.00159762      2.22489e-06      0      4.17635e-07      
     228      3      -6245.86      -6245.86      0.000703211      1.77821e-06      0      2.79419e-07      
     229      3      -6246.26      -6246.27      0.00219343      2.15816e-06      0      5.17884e-07      
     230      3      -6246.74      -6246.75      0.00263802      1.75668e-06      0      4.21171e-07      
     231      3      -6247.26      -6247.27      0.00244199      7.77471e-07      0      1.22168e-07      
     232      3      -6247.78      -6247.78      0.0020326      1.41953e-08      0      2.23063e-09      
     233      3      -6248.25      -6248.26      0.0021505      2.04692e-07      0      4.03392e-08      
     234      3      -6248.66      -6248.66      0.0025264      3.25893e-07      0      7.66061e-08      
     235      3      -6248.97      -6248.98      0.00237135      1.881e-07      0      2.95571e-08      
     236      3      -6249.19      -6249.2      0.00142347      1.52682e-07      0      2.87662e-08      
     237      3      -6249.31      -6249.31      0.000406138      1.30401e-07      0      2.04906e-08      
     238      3      -6249.33      -6249.33      0.000305353      4.21332e-09      0      6.6207e-10      
     239      3      -6249.26      -6249.26      0.000969442      8.39722e-08      0      1.56196e-08      
     240      3      -6249.13      -6249.12      0.0016541      7.75794e-08      0      1.21905e-08      
     241      3      -6248.94      -6248.93      0.00205571      6.45353e-08      0      1.01409e-08      
     242      3      -6248.71      -6248.71      0.00116442      1.07519e-07      0      2.63585e-08      
     243      3      -6248.46      -6248.46      0.000462851      3.7425e-08      0      5.88079e-09      
     244      3      -6248.21      -6248.21      0.0018644      1.34942e-07      0      2.88377e-08      
     245      3      -6247.96      -6247.96      0.00257278      1.18364e-07      0      2.48128e-08      
     246      3      -6247.73      -6247.73      0.00242429      7.81215e-09      0      1.22757e-09      
     247      3      -6247.53      -6247.54      0.00181267      6.67171e-08      0      1.26238e-08      
     248      3      -6247.37      -6247.38      0.00122092      2.11452e-09      0      3.32267e-10      
     249      3      -6247.27      -6247.27      0.000849804      1.24969e-07      0      2.36502e-08      
     250      3      -6247.21      -6247.21      0.000694307      5.53117e-09      0      8.69142e-10      
     251      3      -6245.68      -6245.67      0.0035294      4.61083e-08      0      7.24556e-09      
     252      3      -6245.82      -6245.81      0.00173113      4.72401e-08      0      7.4231e-09      
     253      3      -6246.09      -6246.1      0.000570728      2.32643e-06      0      5.6048e-07      
     254      3      -6246.48      -6246.48      0.00192924      1.90001e-06      0      4.52507e-07      
     255      3      -6246.94      -6246.95      0.00190563      1.48798e-06      0      3.58863e-07      
     256      3      -6247.44      -6247.44      0.00137488      1.06018e-06      0      2.59112e-07      
     257      3      -6247.94      -6247.94      0.00109704      5.10779e-07      0      9.51484e-08      
     258      3      -6248.39      -6248.39      0.00135663      2.0391e-07      0      3.66307e-08      
     259      3      -6248.77      -6248.78      0.00180933      2.79578e-07      0      5.98692e-08      
     260      3      -6249.07      -6249.08      0.00175663      1.89091e-07      0      2.97128e-08      
     261      3      -6249.27      -6249.27      0.00108026      1.53484e-07      0      2.58616e-08      
     262      3      -6249.37      -6249.37      0.000160108      1.38486e-07      0      2.89915e-08      
     263      3      -6249.37      -6249.37      0.000616721      3.4994e-09      0      5.4989e-10      
     264      3      -6249.29      -6249.29      0.00138208      2.23549e-09      0      3.51276e-10      
     265      3      -6249.15      -6249.14      0.00216568      1.42461e-07      0      3.38964e-08      
     266      3      -6248.95      -6248.94      0.0026809      1.26385e-07      0      2.98236e-08      
     267      3      -6248.71      -6248.71      0.00220413      6.305e-08      0      9.90736e-09      
     268      3      -6248.45      -6248.45      0.000821341      3.56893e-08      0      5.60804e-09      
     269      3      -6248.19      -6248.19      0.000525482      9.96319e-08      0      2.27461e-08      
     270      3      -6247.94      -6247.94      0.00109474      1.54165e-08      0      2.42249e-09      
     271      3      -6247.7      -6247.71      0.000963038      1.01184e-07      0      2.03416e-08      
     272      3      -6247.5      -6247.5      0.000458493      1.88481e-09      0      2.96184e-10      
     273      3      -6247.34      -6247.34      7.81814e-05      1.54457e-07      0      2.83337e-08      
     274      3      -6247.23      -6247.23      0.000429105      1.5451e-07      0      2.89558e-08      
     275      3      -6247.18      -6247.18      0.000579888      7.1413e-09      0      1.12217e-09      
     276      3      -6245.89      -6245.88      0.00375587      4.82936e-08      0      7.58863e-09      
     277      3      -6246.02      -6246.02      0.00215749      1.35722e-06      0      2.53884e-07      
     278      3      -6246.29      -6246.29      0.00020274      2.06889e-06      0      4.82595e-07      
     279      3      -6246.66      -6246.66      0.000786455      1.37314e-06      0      2.15769e-07      
     280      3      -6247.11      -6247.11      0.000453796      1.33002e-06      0      3.14937e-07      
     281      3      -6247.59      -6247.59      0.000519453      9.16166e-07      0      2.14694e-07      
     282      3      -6248.06      -6248.06      0.000955832      3.66522e-07      0      7.10989e-08      
     283      3      -6248.5      -6248.5      8.74246e-06      2.98278e-07      0      7.19598e-08      
     284      3      -6248.86      -6248.86      0.00118767      2.84387e-07      0      6.21522e-08      
     285      3      -6249.14      -6249.14      0.00169005      1.88379e-07      0      2.9601e-08      
     286      3      -6249.32      -6249.32      0.00141977      1.53826e-07      0      2.41715e-08      
     287      3      -6249.4      -6249.4      0.00070514      1.33039e-07      0      2.0905e-08      
     288      3      -6249.39      -6249.39      0.000191049      3.2155e-09      0      5.05273e-10      
     289      3      -6249.3      -6249.29      0.00126312      1.09272e-07      0      2.03184e-08      
     290      3      -6249.14      -6249.13      0.00238754      1.55625e-07      0      3.67558e-08      
     291      3      -6248.93      -6248.92      0.00321585      6.4193e-08      0      1.00872e-08      
     292      3      -6248.69      -6248.68      0.00307335      6.20562e-08      0      9.7512e-09      
     293      3      -6248.42      -6248.42      0.00216827      1.72166e-07      0      3.6162e-08      
     294      3      -6248.15      -6248.15      0.00104157      2.95245e-08      0      4.63934e-09      
     295      3      -6247.89      -6247.89      0.000307119      1.48289e-08      0      2.33014e-09      
     296      3      -6247.66      -6247.66      0.00026731      1.68887e-07      0      3.25769e-08      
     297      3      -6247.45      -6247.45      0.000651788      1.44638e-07      0      2.88022e-08      
     298      3      -6247.29      -6247.29      0.00106266      1.8439e-07      0      3.37499e-08      
     299      3      -6247.18      -6247.18      0.00131985      1.31884e-07      0      2.48036e-08      
     300      3      -6247.12      -6247.12      0.00142879      8.50779e-09      0      1.33688e-09      
     301      3      -6246.05      -6246.04      0.00244094      5.03496e-08      0      7.91183e-09      
     302      3      -6246.18      -6246.18      0.00116363      5.16994e-08      0      8.12387e-09      
     303      3      -6246.44      -6246.44      0.000202463      1.92282e-06      0      4.46059e-07      
     304      3      -6246.8      -6246.8      0.000500236      1.53915e-06      0      3.49274e-07      
     305      3      -6247.24      -6247.23      0.000347742      9.92511e-07      0      1.56087e-07      
     306      3      -6247.7      -6247.7      0.00147416      8.42932e-07      0      1.93764e-07      
     307      3      -6248.16      -6248.15      0.00190456      1.9189e-08      0      3.01527e-09      
     308      3      -6248.57      -6248.56      0.000693895      2.39182e-07      0      5.84137e-08      
     309      3      -6248.91      -6248.91      0.00138758      2.50846e-07      0      3.94167e-08      
     310      3      -6249.17      -6249.18      0.00245761      1.85593e-07      0      2.91631e-08      
     311      3      -6249.33      -6249.34      0.00222413      1.60466e-07      0      3.27982e-08      
     312      3      -6249.4      -6249.41      0.00132646      1.49148e-07      0      3.30757e-08      
     313      3      -6249.38      -6249.38      0.00017104      3.01191e-09      0      4.73291e-10      
     314      3      -6249.28      -6249.27      0.00133732      2.10095e-09      0      3.30147e-10      
     315      3      -6249.11      -6249.1      0.00290321      1.6769e-07      0      3.97755e-08      
     316      3      -6248.9      -6248.88      0.00409963      1.68902e-07      0      3.85821e-08      
     317      3      -6248.64      -6248.63      0.0042365      1.83568e-07      0      4.17131e-08      
     318      3      -6248.37      -6248.36      0.00347138      3.63432e-08      0      5.71081e-09      
     319      3      -6248.1      -6248.09      0.00242487      1.99667e-07      0      4.04599e-08      
     320      3      -6247.83      -6247.83      0.00160611      1.93601e-07      0      3.81255e-08      
     321      3      -6247.59      -6247.59      0.00122517      1.63106e-07      0      3.14309e-08      
     322      3      -6247.38      -6247.38      0.0012227      1.8865e-07      0      3.42435e-08      
     323      3      -6247.22      -6247.22      0.00137479      1.81108e-09      0      2.84601e-10      
     324      3      -6247.11      -6247.1      0.00149452      1.43255e-07      0      2.68393e-08      
     325      3      -6247.05      -6247.04      0.00154923      9.75311e-09      0      1.53256e-09      
     326      3      -6246.16      -6246.17      0.000873584      5.17333e-08      0      8.12912e-09      
     327      3      -6246.29      -6246.3      0.00170416      8.17436e-07      0      1.56355e-07      
     328      3      -6246.55      -6246.55      0.00231274      1.58024e-06      0      2.48311e-07      
     329      3      -6246.9      -6246.91      0.00174205      1.41514e-06      0      3.08287e-07      
     330      3      -6247.32      -6247.32      6.53414e-05      1.07113e-06      0      2.37476e-07      
