# HfB2g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     46      3      -6247.44      -6247.51      0.022458      1.0137e-08      0      1.59289e-09      
     47      3      -6247.28      -6247.34      0.0192601      2.12919e-08      0      3.34571e-09      
     48      3      -6247.15      -6247.2      0.0159125      6.94848e-08      0      1.30582e-08      
     49      3      -6247.06      -6247.1      0.0131539      8.14582e-09      0      1.28001e-09      
     50      3      -6247.01      -6247.05      0.0115908      1.83904e-08      0      2.88978e-09      
     51      3      -6243.51      -6243.44      0.0251625      2.46538e-08      0      3.87399e-09      
     52      3      -6243.7      -6243.62      0.0253933      3.26477e-07      0      6.29838e-08      
     53      3      -6244.06      -6243.98      0.0255173      4.50624e-07      0      1.07863e-07      
     54      3      -6244.55      -6244.48      0.0250867      3.26451e-07      0      5.12969e-08      
     55      3      -6245.15      -6245.07      0.0238864      3.12065e-07      0      4.9046e-08      
     56      3      -6245.79      -6245.72      0.0221998      3.01439e-07      0      4.73666e-08      
     57      3      -6246.44      -6246.37      0.0208223      2.58568e-07      0      4.73909e-08      
     58      3      -6247.05      -6246.99      0.0204749      2.44653e-07      0      3.94259e-08      
     59      3      -6247.6      -6247.53      0.0214625      3.31336e-07      0      7.93608e-08      
     60      3      -6248.05      -6247.98      0.0223187      3.06075e-07      0      7.32553e-08      
     61      3      -6248.38      -6248.32      0.0201404      2.74417e-07      0      6.58036e-08      
     62      3      -6248.59      -6248.55      0.0130344      2.50377e-07      0      6.0099e-08      
     63      3      -6248.68      -6248.67      0.00387115      1.26366e-08      0      1.98567e-09      
     64      3      -6248.68      -6248.69      0.00467145      1.53505e-07      0      2.87835e-08      
     65      3      -6248.61      -6248.64      0.0116949      1.60078e-07      0      3.78877e-08      
     66      3      -6248.47      -6248.52      0.0169331      6.99236e-08      0      1.09875e-08      
     67      3      -6248.3      -6248.36      0.0208831      7.85656e-08      0      1.23454e-08      
     68      3      -6248.09      -6248.17      0.0237501      1.08132e-07      0      2.48174e-08      
     69      3      -6247.88      -6247.95      0.0249409      9.97725e-08      0      2.31425e-08      
     70      3      -6247.67      -6247.74      0.0242793      8.88495e-08      0      1.97096e-08      
     71      3      -6247.47      -6247.54      0.0219773      7.74518e-08      0      1.55026e-08      
     72      3      -6247.31      -6247.36      0.0186975      7.38417e-08      0      1.61625e-08      
     73      3      -6247.18      -6247.22      0.0152446      2.65865e-09      0      4.17774e-10      
     74      3      -6247.09      -6247.12      0.0123905      8.01419e-09      0      1.25932e-09      
     75      3      -6247.04      -6247.07      0.0107738      1.82455e-08      0      2.86702e-09      
     76      3      -6243.72      -6243.65      0.0245711      3.20484e-07      0      6.2083e-08      
     77      3      -6243.91      -6243.83      0.0248814      3.13992e-07      0      6.11513e-08      
     78      3      -6244.26      -6244.18      0.02518      4.42032e-07      0      1.05712e-07      
     79      3      -6244.75      -6244.67      0.0250272      3.2511e-07      0      5.10861e-08      
     80      3      -6245.33      -6245.26      0.0241924      3.10538e-07      0      4.87964e-08      
     81      3      -6245.96      -6245.89      0.0229293      3.00306e-07      0      4.71885e-08      
     82      3      -6246.6      -6246.53      0.0220978      4.4201e-09      0      6.94569e-10      
     83      3      -6247.2      -6247.13      0.0221169      2.414e-07      0      3.91515e-08      
     84      3      -6247.73      -6247.66      0.0233289      3.28696e-07      0      7.8471e-08      
     85      3      -6248.17      -6248.1      0.0241814      3.03774e-07      0      7.26761e-08      
     86      3      -6248.49      -6248.42      0.0218584      2.74801e-07      0      6.591e-08      
     87      3      -6248.69      -6248.64      0.0148563      1.63979e-07      0      2.57698e-08      
     88      3      -6248.77      -6248.75      0.00570064      1.66763e-07      0      3.20716e-08      
     89      3      -6248.76      -6248.77      0.00265704      5.80987e-09      0      9.12968e-10      
     90      3      -6248.68      -6248.71      0.00979362      8.29371e-08      0      1.30323e-08      
     91      3      -6248.54      -6248.59      0.0152096      6.96871e-08      0      1.09503e-08      
     92      3      -6248.36      -6248.42      0.0195293      1.34874e-07      0      3.22147e-08      
     93      3      -6248.15      -6248.22      0.0225666      4.36209e-08      0      6.85438e-09      
     94      3      -6247.93      -6248      0.0238804      9.88028e-08      0      2.28356e-08      
     95      3      -6247.71      -6247.78      0.0232743      8.64284e-08      0      1.92347e-08      
     96      3      -6247.52      -6247.58      0.0210161      7.56421e-08      0      1.51394e-08      
     97      3      -6247.35      -6247.4      0.0176851      7.27182e-08      0      1.59351e-08      
     98      3      -6247.21      -6247.26      0.0141204      2.59597e-09      0      4.07924e-10      
     99      3      -6247.12      -6247.16      0.0111638      6.51945e-08      0      1.29727e-08      
     100      3      -6247.08      -6247.11      0.00948508      6.70668e-08      0      1.45583e-08      
     101      3      -6243.98      -6243.91      0.0237019      3.09072e-07      0      6.03003e-08      
     102      3      -6244.17      -6244.09      0.0241122      2.89117e-08      0      4.54309e-09      
     103      3      -6244.51      -6244.44      0.024605      3.13062e-07      0      4.9193e-08      
     104      3      -6244.99      -6244.91      0.0247575      4.2957e-07      0      1.02128e-07      
     105      3      -6245.56      -6245.48      0.0243385      3.08238e-07      0      4.84399e-08      
     106      3      -6246.17      -6246.1      0.0235866      3.95402e-07      0      9.40304e-08      
     107      3      -6246.79      -6246.72      0.0233004      6.18566e-09      0      9.72028e-10      
     108      3      -6247.38      -6247.31      0.0238586      3.3107e-07      0      8.06919e-08      
     109      3      -6247.9      -6247.82      0.0252858      2.40439e-07      0      3.77814e-08      
     110      3      -6248.32      -6248.24      0.0261173      2.99127e-07      0      7.149e-08      
     111      3      -6248.62      -6248.55      0.0236005      2.70073e-07      0      6.47447e-08      
     112      3      -6248.8      -6248.75      0.0167328      1.62414e-07      0      2.55208e-08      
     113      3      -6248.88      -6248.85      0.0078603      1.61419e-07      0      3.10507e-08      
     114      3      -6248.86      -6248.86      0.000323974      1.46501e-07      0      2.74264e-08      
     115      3      -6248.77      -6248.79      0.00740293      8.26044e-08      0      1.29802e-08      
     116      3      -6248.62      -6248.66      0.0129592      1.37916e-07      0      3.25296e-08      
     117      3      -6248.43      -6248.48      0.0176196      7.68091e-08      0      1.20694e-08      
     118      3      -6248.21      -6248.27      0.0209736      4.3481e-08      0      6.83238e-09      
     119      3      -6247.99      -6248.05      0.0224757      9.78284e-08      0      2.26142e-08      
     120      3      -6247.77      -6247.83      0.0219381      2.78885e-08      0      4.38227e-09      
     121      3      -6247.57      -6247.62      0.019688      9.42209e-09      0      1.48056e-09      
     122      3      -6247.39      -6247.44      0.0163546      2.09065e-08      0      3.28514e-09      
     123      3      -6247.26      -6247.3      0.0127293      2.51798e-09      0      3.95667e-10      
     124      3      -6247.17      -6247.2      0.00968686      7.5831e-09      0      1.19158e-09      
     125      3      -6247.12      -6247.14      0.00795432      6.4695e-08      0      1.41698e-08      
     126      3      -6244.28      -6244.21      0.0227948      3.08691e-08      0      4.85064e-09      
     127      3      -6244.46      -6244.39      0.0232578      2.9313e-07      0      5.78391e-08      
     128      3      -6244.79      -6244.72      0.0239032      3.08878e-07      0      4.85355e-08      
     129      3      -6245.26      -6245.18      0.0243446      4.22431e-07      0      1.0028e-07      
     130      3      -6245.81      -6245.74      0.0243413      4.02981e-07      0      9.57091e-08      
     131      3      -6246.41      -6246.34      0.0241188      2.96579e-07      0      4.66059e-08      
     132      3      -6247.01      -6246.94      0.0243894      8.27901e-09      0      1.30093e-09      
     133      3      -6247.58      -6247.5      0.0254917      3.21641e-07      0      7.87086e-08      
     134      3      -6248.08      -6248      0.0272027      3.19888e-07      0      7.60523e-08      
     135      3      -6248.48      -6248.4      0.027983      2.93649e-07      0      7.00836e-08      
     136      3      -6248.77      -6248.69      0.0252316      2.63773e-07      0      6.33288e-08      
     137      3      -6248.93      -6248.88      0.0184434      1.60492e-07      0      2.52189e-08      
     138      3      -6248.99      -6248.96      0.0102153      1.04335e-08      0      1.63949e-09      
     139      3      -6248.96      -6248.96      0.00224158      5.12891e-09      0      8.05958e-10      
     140      3      -6248.86      -6248.87      0.00452685      1.52087e-07      0      3.61347e-08      
     141      3      -6248.7      -6248.73      0.0101917      1.34558e-07      0      3.18057e-08      
     142      3      -6248.5      -6248.55      0.0150121      7.57119e-08      0      1.1897e-08      
     143      3      -6248.28      -6248.33      0.0187683      1.03361e-07      0      2.38783e-08      
     144      3      -6248.05      -6248.11      0.020507      9.53295e-08      0      2.2087e-08      
     145      3      -6247.82      -6247.88      0.0201433      8.24557e-08      0      1.84579e-08      
     146      3      -6247.62      -6247.67      0.017932      7.33715e-08      0      1.46356e-08      
     147      3      -6247.44      -6247.48      0.014569      7.13082e-08      0      1.56501e-08      
     148      3      -6247.3      -6247.34      0.0109104      6.48178e-08      0      1.2133e-08      
     149      3      -6247.21      -6247.23      0.00782629      7.29851e-09      0      1.14686e-09      
     150      3      -6247.16      -6247.18      0.00606691      1.78291e-08      0      2.80159e-09      
     151      3      -6244.59      -6244.52      0.0220847      2.78069e-07      0      5.53775e-08      
     152      3      -6244.76      -6244.69      0.022581      3.45986e-08      0      5.43665e-09      
     153      3      -6245.09      -6245.02      0.0233017      4.05581e-07      0      9.65087e-08      
     154      3      -6245.54      -6245.47      0.0238969      3.176e-07      0      4.9906e-08      
     155      3      -6246.08      -6246      0.0242236      3.01809e-07      0      4.74248e-08      
     156      3      -6246.66      -6246.58      0.0244506      3.78741e-07      0      8.9523e-08      
     157      3      -6247.24      -6247.16      0.0252496      2.24174e-07      0      4.25605e-08      
     158      3      -6247.79      -6247.71      0.0267854      2.20758e-07      0      3.71355e-08      
     159      3      -6248.27      -6248.18      0.0288175      3.14743e-07      0      7.46087e-08      
     160      3      -6248.65      -6248.56      0.0294656      2.84713e-07      0      6.78066e-08      
     161      3      -6248.92      -6248.84      0.026496      1.83443e-07      0      2.88253e-08      
     162      3      -6249.06      -6249.01      0.0198475      1.58314e-07      0      2.48766e-08      
     163      3      -6249.11      -6249.07      0.0122842      1.49049e-07      0      2.85344e-08      
     164      3      -6249.07      -6249.05      0.00498407      1.35506e-07      0      2.54294e-08      
     165      3      -6248.95      -6248.96      0.00158679      1.4776e-07      0      3.51813e-08      
     166      3      -6248.78      -6248.8      0.00701905      1.28638e-07      0      3.05306e-08      
     167      3      -6248.57      -6248.61      0.0119994      1.23235e-07      0      2.95195e-08      
     168      3      -6248.34      -6248.39      0.0159484      4.3331e-08      0      6.80881e-09      
     169      3      -6248.1      -6248.15      0.0180842      4.11376e-08      0      6.46416e-09      
     170      3      -6247.87      -6247.92      0.0179344      7.98562e-08      0      1.79986e-08      
     171      3      -6247.66      -6247.71      0.0158781      8.6737e-09      0      1.36295e-09      
     172      3      -6247.48      -6247.52      0.0125804      6.9013e-08      0      1.52199e-08      
     173      3      -6247.34      -6247.37      0.00891216      6.25219e-08      0      1.17007e-08      
     174      3      -6247.24      -6247.26      0.00580343      6.98654e-09      0      1.09784e-09      
     175      3      -6247.2      -6247.21      0.0040228      6.1866e-08      0      1.35507e-08      
     176      3      -6244.91      -6244.84      0.0218539      3.67808e-08      0      5.77958e-09      
     177      3      -6245.07      -6245      0.0222877      2.64007e-07      0      5.34458e-08      
     178      3      -6245.39      -6245.32      0.0229546      2.97206e-07      0      4.67014e-08      
     179      3      -6245.82      -6245.75      0.0235933      3.13797e-07      0      4.93084e-08      
     180      3      -6246.34      -6246.27      0.0240646      2.97551e-07      0      4.67557e-08      
     181      3      -6246.9      -6246.83      0.0245762      2.90735e-07      0      4.56846e-08      
     182      3      -6247.46      -6247.39      0.0257321      1.31601e-08      0      2.06792e-09      
     183      3      -6247.99      -6247.91      0.0275956      2.98947e-07      0      7.39217e-08      
     184      3      -6248.45      -6248.36      0.0297226      3.08309e-07      0      7.27683e-08      
     185      3      -6248.81      -6248.72      0.030303      2.8074e-07      0      6.67426e-08      
     186      3      -6249.05      -6248.97      0.0270687      2.48123e-07      0      5.92884e-08      
     187      3      -6249.19      -6249.12      0.0206982      2.21757e-07      0      5.31108e-08      
     188      3      -6249.22      -6249.17      0.0137444      8.48441e-09      0      1.33321e-09      
     189      3      -6249.16      -6249.14      0.00728953      4.31417e-09      0      6.77919e-10      
     190      3      -6249.03      -6249.03      0.00121565      8.14352e-08      0      1.27965e-08      
     191      3      -6248.85      -6248.86      0.00405533      1.26345e-07      0      3.00265e-08      
     192      3      -6248.63      -6248.66      0.00894996      1.19118e-07      0      2.86473e-08      
     193      3      -6248.39      -6248.43      0.0131055      9.62219e-08      0      2.2403e-08      
     194      3      -6248.14      -6248.19      0.0154543      4.09689e-08      0      6.43766e-09      
     195      3      -6247.91      -6247.95      0.015677      7.59471e-08      0      1.72194e-08      
     196      3      -6247.69      -6247.73      0.0138657      8.25724e-09      0      1.29751e-09      
     197      3      -6247.51      -6247.54      0.0107106      2.10367e-08      0      3.30561e-09      
     198      3      -6247.37      -6247.39      0.00714172      5.98301e-08      0      1.11958e-08      
     199      3      -6247.27      -6247.28      0.00407904      6.66439e-09      0      1.04722e-09      
     200      3      -6247.22      -6247.23      0.00231334      1.7817e-08      0      2.79969e-09      
     201      3      -6245.21      -6245.14      0.0221258      2.55013e-07      0      5.19851e-08      
     202      3      -6245.37      -6245.3      0.0225384      4.13308e-08      0      6.49453e-09      
     203      3      -6245.67      -6245.6      0.0231219      2.90139e-07      0      4.5591e-08      
     204      3      -6246.09      -6246.02      0.0235775      3.09351e-07      0      4.86099e-08      
     205      3      -6246.59      -6246.52      0.0239466      3.68331e-07      0      8.65761e-08      
     206      3      -6247.13      -6247.06      0.0245023      2.86962e-07      0      4.50918e-08      
     207      3      -6247.67      -6247.6      0.0257805      1.57831e-08      0      2.4801e-09      
     208      3      -6248.18      -6248.09      0.0277278      2.88165e-07      0      7.15929e-08      
     209      3      -6248.61      -6248.52      0.0297528      3.0357e-07      0      7.1418e-08      
     210      3      -6248.95      -6248.86      0.030012      2.0888e-07      0      3.28223e-08      
     211      3      -6249.18      -6249.1      0.0266673      1.78663e-07      0      2.80743e-08      
     212      3      -6249.29      -6249.23      0.020666      2.1427e-07      0      5.12444e-08      
     213      3      -6249.3      -6249.26      0.0143952      1.34852e-07      0      2.56033e-08      
     214      3      -6249.23      -6249.21      0.00854826      3.88788e-09      0      6.10932e-10      
     215      3      -6249.09      -6249.08      0.0032523      8.1133e-08      0      1.2749e-08      
     216      3      -6248.9      -6248.91      0.00179116      6.83371e-08      0      1.07382e-08      
     217      3      -6248.67      -6248.69      0.00667412      1.15882e-07      0      2.78815e-08      
     218      3      -6248.42      -6248.46      0.0108711      9.32326e-08      0      2.18023e-08      
     219      3      -6248.17      -6248.21      0.0135063      4.08155e-08      0      6.41355e-09      
     220      3      -6247.93      -6247.97      0.0139637      7.30522e-08      0      1.66647e-08      
     221      3      -6247.71      -6247.74      0.0124666      6.32449e-08      0      1.26196e-08      
     222      3      -6247.52      -6247.55      0.00958201      2.09792e-08      0      3.29657e-09      
     223      3      -6247.37      -6247.39      0.00615938      2.10646e-09      0      3.31001e-10      
     224      3      -6247.27      -6247.28      0.00317016      5.33205e-08      0      1.06037e-08      
     225      3      -6247.22      -6247.23      0.00143768      5.57135e-08      0      1.23513e-08      
     226      3      -6245.49      -6245.42      0.0222314      4.33038e-08      0      6.80454e-09      
     227      3      -6245.64      -6245.57      0.0225769      2.44536e-07      0      5.0844e-08      
     228      3      -6245.93      -6245.86      0.0231046      2.82434e-07      0      4.43802e-08      
     229      3      -6246.34      -6246.27      0.0235686      3.80536e-07      0      8.9272e-08      
     230      3      -6246.82      -6246.75      0.0237421      3.58792e-07      0      8.41477e-08      
     231      3      -6247.34      -6247.27      0.0239907      2.82698e-07      0      4.44218e-08      
     232      3      -6247.86      -6247.78      0.0250701      1.84071e-08      0      2.89241e-09      
     233      3      -6248.34      -6248.26      0.0268054      2.06069e-07      0      3.57231e-08      
     234      3      -6248.75      -6248.66      0.0284642      2.9655e-07      0      6.93999e-08      
     235      3      -6249.06      -6248.98      0.0282028      2.06061e-07      0      3.23794e-08      
     236      3      -6249.27      -6249.2      0.0246519      2.3382e-07      0      5.55898e-08      
     237      3      -6249.37      -6249.31      0.0191803      1.5109e-07      0      2.37415e-08      
     238      3      -6249.37      -6249.33      0.013579      6.45201e-09      0      1.01386e-09      
     239      3      -6249.29      -6249.26      0.00831394      1.14913e-07      0      2.13853e-08      
     240      3      -6249.13      -6249.12      0.00340269      8.08453e-08      0      1.27036e-08      
     241      3      -6248.93      -6248.93      0.00116292      6.81597e-08      0      1.07103e-08      
     242      3      -6248.69      -6248.71      0.00605908      1.09466e-07      0      2.63123e-08      
     243      3      -6248.43      -6248.46      0.0104476      4.35689e-08      0      6.8462e-09      
     244      3      -6248.17      -6248.21      0.0131994      8.1273e-08      0      1.91447e-08      
     245      3      -6247.92      -6247.96      0.0139492      7.00752e-08      0      1.60969e-08      
     246      3      -6247.7      -6247.73      0.0126761      7.4485e-09      0      1.17043e-09      
     247      3      -6247.51      -6247.54      0.00995655      5.80717e-08      0      1.30867e-08      
     248      3      -6247.36      -6247.38      0.00669421      2.00333e-09      0      3.14796e-10      
     249      3      -6247.26      -6247.27      0.00381792      5.18097e-08      0      1.02863e-08      
     250      3      -6247.21      -6247.21      0.00213801      1.69906e-08      0      2.66982e-09      
     251      3      -6245.73      -6245.67      0.0220485      4.65444e-08      0      7.31381e-09      
     252      3      -6245.88      -6245.81      0.0222478      4.82855e-08      0      7.58734e-09      
     253      3      -6246.16      -6246.1      0.0225052      3.54839e-07      0      8.4135e-08      
     254      3      -6246.55      -6246.48      0.0227057      3.69879e-07      0      8.6503e-08      
     255      3      -6247.02      -6246.95      0.0228602      3.48976e-07      0      8.17413e-08      
     256      3      -6247.51      -6247.44      0.022936      3.40354e-07      0      7.94661e-08      
     257      3      -6248.01      -6247.94      0.0234187      1.86054e-07      0      3.68339e-08      
     258      3      -6248.47      -6248.39      0.0245462      2.00375e-07      0      3.48986e-08      
     259      3      -6248.85      -6248.78      0.0255407      2.90881e-07      0      6.77949e-08      
     260      3      -6249.15      -6249.08      0.0245991      2.02826e-07      0      3.1871e-08      
     261      3      -6249.34      -6249.27      0.0207505      2.26267e-07      0      5.36385e-08      
     262      3      -6249.42      -6249.37      0.0157483      1.9841e-07      0      4.73154e-08      
     263      3      -6249.4      -6249.37      0.0107783      5.46582e-09      0      8.58884e-10      
     264      3      -6249.31      -6249.29      0.00599525      3.05464e-09      0      4.80002e-10      
     265      3      -6249.14      -6249.14      0.00135077      1.26593e-07      0      3.03758e-08      
     266      3      -6248.93      -6248.94      0.003134      1.09683e-07      0      2.6296e-08      
     267      3      -6248.68      -6248.71      0.00784137      6.98907e-08      0      1.09823e-08      
     268      3      -6248.41      -6248.45      0.0123317      4.32148e-08      0      6.79056e-09      
     269      3      -6248.15      -6248.19      0.0153558      7.47976e-08      0      1.77757e-08      
     270      3      -6247.89      -6247.94      0.0161863      2.77332e-08      0      4.35786e-09      
     271      3      -6247.66      -6247.71      0.0150378      5.43975e-08      0      1.09271e-08      
     272      3      -6247.47      -6247.5      0.0124642      2.01369e-08      0      3.16422e-09      
     273      3      -6247.32      -6247.34      0.00927085      4.95885e-08      0      9.2893e-09      
     274      3      -6247.21      -6247.23      0.00642511      4.81818e-08      0      9.58179e-09      
     275      3      -6247.16      -6247.18      0.00475804      1.6463e-08      0      2.58692e-09      
     276      3      -6245.94      -6245.88      0.0209036      4.96407e-08      0      7.80029e-09      
     277      3      -6246.08      -6246.02      0.0209856      2.27542e-07      0      4.83163e-08      
     278      3      -6246.35      -6246.29      0.0210146      3.42155e-07      0      8.08707e-08      
     279      3      -6246.73      -6246.66      0.0208491      2.93051e-07      0      4.60485e-08      
     280      3      -6247.17      -6247.11      0.0205475      3.3763e-07      0      7.87301e-08      
     281      3      -6247.65      -6247.59      0.0204168      3.3094e-07      0      7.68378e-08      
     282      3      -6248.12      -6248.06      0.0206217      1.77523e-07      0      3.56546e-08      
     283      3      -6248.56      -6248.5      0.0207812      2.53893e-07      0      6.39053e-08      
     284      3      -6248.92      -6248.86      0.020731      2.82506e-07      0      6.53441e-08      
     285      3      -6249.2      -6249.14      0.018956      1.99148e-07      0      3.1293e-08      
     286      3      -6249.37      -6249.32      0.0148495      1.70129e-07      0      2.67331e-08      
     287      3      -6249.43      -6249.4      0.0101324      1.45866e-07      0      2.29207e-08      
     288      3      -6249.41      -6249.39      0.00562691      4.52114e-09      0      7.10433e-10      
     289      3      -6249.3      -6249.29      0.00124535      9.99138e-08      0      1.85815e-08      
     290      3      -6249.12      -6249.13      0.00318351      1.20487e-07      0      2.89194e-08      
     291      3      -6248.9      -6248.92      0.00765519      6.7026e-08      0      1.05321e-08      
     292      3      -6248.64      -6248.68      0.0124499      6.83421e-08      0      1.07389e-08      
     293      3      -6248.37      -6248.42      0.0168594      7.90365e-08      0      1.87817e-08      
     294      3      -6248.09      -6248.15      0.0198899      3.90543e-08      0      6.13682e-09      
     295      3      -6247.83      -6247.89      0.0209144      2.73637e-08      0      4.29979e-09      
     296      3      -6247.6      -6247.66      0.0198312      5.12059e-08      0      1.02908e-08      
     297      3      -6247.4      -6247.45      0.0172248      5.069e-08      0      1.16362e-08      
     298      3      -6247.25      -6247.29      0.0140233      4.55763e-08      0      8.54613e-09      
     299      3      -6247.14      -6247.18      0.0111841      4.27076e-08      0      8.54165e-09      
     300      3      -6247.09      -6247.12      0.00951905      1.59109e-08      0      2.50017e-09      
     301      3      -6246.1      -6246.04      0.0184099      5.25197e-08      0      8.25271e-09      
     302      3      -6246.23      -6246.18      0.0183314      5.46415e-08      0      8.58611e-09      
     303      3      -6246.5      -6246.44      0.0181089      3.27839e-07      0      7.74151e-08      
     304      3      -6246.86      -6246.8      0.0176326      3.47999e-07      0      8.0808e-08      
     305      3      -6247.29      -6247.23      0.0168976      2.68785e-07      0      4.22451e-08      
     306      3      -6247.74      -6247.7      0.0162058      3.20131e-07      0      7.39203e-08      
     307      3      -6248.2      -6248.15      0.0159892      2.5422e-08      0      3.99468e-09      
     308      3      -6248.61      -6248.56      0.0156215      2.44134e-07      0      6.15758e-08      
     309      3      -6248.96      -6248.91      0.0143037      2.32203e-07      0      3.64871e-08      
     310      3      -6249.21      -6249.18      0.0114753      1.9513e-07      0      3.06617e-08      
     311      3      -6249.36      -6249.34      0.00717167      2.07861e-07      0      4.86837e-08      
     312      3      -6249.42      -6249.41      0.00272651      1.81979e-07      0      4.28903e-08      
     313      3      -6249.38      -6249.38      0.00153504      3.57798e-09      0      5.62239e-10      
     314      3      -6249.26      -6249.27      0.00564456      2.26694e-09      0      3.5624e-10      
     315      3      -6249.07      -6249.1      0.00990659      1.14007e-07      0      2.73686e-08      
     316      3      -6248.84      -6248.88      0.0143595      9.90471e-08      0      2.37692e-08      
     317      3      -6248.57      -6248.63      0.0192437      9.42895e-08      0      2.26057e-08      
     318      3      -6248.29      -6248.36      0.0237636      4.23365e-08      0      6.65255e-09      
     319      3      -6248.01      -6248.09      0.0267342      6.69736e-08      0      1.59876e-08      
     320      3      -6247.75      -6247.83      0.0276429      5.66785e-08      0      1.33115e-08      
     321      3      -6247.51      -6247.59      0.026573      4.53398e-08      0      9.16783e-09      
     322      3      -6247.31      -6247.38      0.0240073      4.68409e-08      0      1.07671e-08      
     323      3      -6247.15      -6247.22      0.0207786      1.71032e-09      0      2.68776e-10      
     324      3      -6247.05      -6247.1      0.017886      3.7934e-08      0      7.63151e-09      
     325      3      -6247      -6247.04      0.0161826      1.53253e-08      0      2.40815e-09      
     326      3      -6246.21      -6246.17      0.0143908      5.51801e-08      0      8.67072e-09      
     327      3      -6246.34      -6246.3      0.0141444      2.07465e-07      0      4.52006e-08      
     328      3      -6246.59      -6246.55      0.0136257      2.49236e-07      0      3.91637e-08      
     329      3      -6246.94      -6246.91      0.0127905      3.36754e-07      0      7.78349e-08      
     330      3      -6247.36      -6247.32      0.0117423      3.15572e-07      0      7.30235e-08      
     331      3      -6247.8      -6247.77      0.0105816      3.1028e-07      0      7.1348e-08      
