# HfB2g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     43      3      -6247.99      -6248.13      0.0450005      1.25238e-07      0      2.82885e-08      
     44      3      -6247.79      -6247.92      0.0418808      1.15982e-07      0      2.63599e-08      
     45      3      -6247.59      -6247.71      0.0416255      2.77079e-08      0      4.35388e-09      
     46      3      -6247.38      -6247.51      0.0430012      1.16508e-08      0      1.83075e-09      
     47      3      -6247.2      -6247.34      0.0447477      2.04527e-08      0      3.21383e-09      
     48      3      -6247.06      -6247.2      0.0460167      8.24464e-08      0      1.54659e-08      
     49      3      -6246.96      -6247.1      0.0466169      9.81257e-09      0      1.5419e-09      
     50      3      -6246.91      -6247.05      0.0467807      1.78895e-08      0      2.81107e-09      
     51      3      -6243.16      -6243.44      0.0908933      2.11559e-08      0      3.32434e-09      
     52      3      -6243.37      -6243.62      0.0844911      5.18623e-07      0      9.75322e-08      
     53      3      -6243.76      -6243.98      0.072357      5.82854e-07      0      1.37602e-07      
     54      3      -6244.31      -6244.48      0.0560707      3.08156e-07      0      4.84221e-08      
     55      3      -6244.96      -6245.07      0.0383553      2.97569e-07      0      4.68343e-08      
     56      3      -6245.65      -6245.72      0.0228277      2.9345e-07      0      4.61112e-08      
     57      3      -6246.33      -6246.37      0.0131338      3.89377e-07      0      7.21357e-08      
     58      3      -6246.95      -6246.99      0.0118999      2.17878e-07      0      3.68871e-08      
     59      3      -6247.47      -6247.53      0.0192411      4.011e-07      0      9.62244e-08      
     60      3      -6247.88      -6247.98      0.033037      3.59851e-07      0      8.62256e-08      
     61      3      -6248.17      -6248.32      0.0494079      3.19647e-07      0      7.65501e-08      
     62      3      -6248.36      -6248.55      0.0638092      2.8353e-07      0      6.80011e-08      
     63      3      -6248.45      -6248.67      0.0717229      1.60987e-08      0      2.52967e-09      
     64      3      -6248.48      -6248.69      0.0724173      1.75858e-07      0      3.31544e-08      
     65      3      -6248.44      -6248.64      0.0676441      1.84324e-07      0      4.3608e-08      
     66      3      -6248.35      -6248.52      0.0596776      7.62464e-08      0      1.1981e-08      
     67      3      -6248.21      -6248.36      0.051086      8.30619e-08      0      1.30519e-08      
     68      3      -6248.03      -6248.17      0.0445427      1.2414e-07      0      2.8021e-08      
     69      3      -6247.83      -6247.95      0.0412392      1.14042e-07      0      2.5977e-08      
     70      3      -6247.62      -6247.74      0.0408751      1.00339e-07      0      2.18119e-08      
     71      3      -6247.41      -6247.54      0.042139      9.10652e-08      0      1.82036e-08      
     72      3      -6247.23      -6247.36      0.0437389      8.7884e-08      0      1.86801e-08      
     73      3      -6247.09      -6247.22      0.044874      3.18729e-09      0      5.00835e-10      
     74      3      -6246.99      -6247.12      0.0453696      9.72575e-09      0      1.52825e-09      
     75      3      -6246.94      -6247.07      0.0454784      1.75336e-08      0      2.75514e-09      
     76      3      -6243.36      -6243.65      0.0966812      5.06813e-07      0      9.55428e-08      
     77      3      -6243.56      -6243.83      0.0901961      5.0208e-07      0      9.50918e-08      
     78      3      -6243.95      -6244.18      0.0778885      5.65192e-07      0      1.3374e-07      
     79      3      -6244.49      -6244.67      0.0613365      3.06999e-07      0      4.82402e-08      
     80      3      -6245.13      -6245.26      0.0432777      2.96637e-07      0      4.6612e-08      
     81      3      -6245.81      -6245.89      0.0273377      2.92091e-07      0      4.58977e-08      
     82      3      -6246.48      -6246.53      0.0170472      1.12043e-08      0      1.76059e-09      
     83      3      -6247.09      -6247.13      0.0152629      2.16295e-07      0      3.67673e-08      
     84      3      -6247.6      -6247.66      0.021997      3.92429e-07      0      9.41252e-08      
     85      3      -6247.99      -6248.1      0.0352107      3.51131e-07      0      8.42063e-08      
     86      3      -6248.27      -6248.42      0.0510466      3.10107e-07      0      7.43506e-08      
     87      3      -6248.45      -6248.64      0.0647626      1.74804e-07      0      2.7474e-08      
     88      3      -6248.54      -6248.75      0.0721989      1.92013e-07      0      3.71486e-08      
     89      3      -6248.55      -6248.77      0.0721851      7.87825e-09      0      1.23795e-09      
     90      3      -6248.51      -6248.71      0.0669391      9.45873e-08      0      1.4863e-08      
     91      3      -6248.41      -6248.59      0.0585484      7.54989e-08      0      1.18635e-08      
     92      3      -6248.27      -6248.42      0.0497678      1.4831e-07      0      3.5305e-08      
     93      3      -6248.09      -6248.22      0.0429218      4.38916e-08      0      6.8969e-09      
     94      3      -6247.88      -6248      0.0393743      1.11293e-07      0      2.53405e-08      
     95      3      -6247.67      -6247.78      0.0388076      9.8514e-08      0      2.14077e-08      
     96      3      -6247.46      -6247.58      0.0399542      8.92545e-08      0      1.78509e-08      
     97      3      -6247.28      -6247.4      0.0414174      8.59235e-08      0      1.82537e-08      
     98      3      -6247.13      -6247.26      0.0424052      3.14467e-09      0      4.94138e-10      
     99      3      -6247.03      -6247.16      0.0427898      7.7783e-08      0      1.55134e-08      
     100      3      -6246.98      -6247.11      0.0428367      7.75412e-08      0      1.64028e-08      
     101      3      -6243.61      -6243.91      0.102226      4.81216e-07      0      9.13159e-08      
     102      3      -6243.81      -6244.09      0.0956431      2.78162e-08      0      4.37091e-09      
     103      3      -6244.19      -6244.44      0.0831555      2.88843e-07      0      4.53873e-08      
     104      3      -6244.71      -6244.91      0.0663324      5.37751e-07      0      1.28301e-07      
     105      3      -6245.34      -6245.48      0.0479103      2.93924e-07      0      4.62237e-08      
     106      3      -6246.01      -6246.1      0.0315013      4.8383e-07      0      1.15919e-07      
     107      3      -6246.66      -6246.72      0.0206329      1.32309e-08      0      2.07904e-09      
     108      3      -6247.25      -6247.31      0.0181109      3.89191e-07      0      9.55576e-08      
     109      3      -6247.75      -6247.82      0.0241872      2.43627e-07      0      3.82823e-08      
     110      3      -6248.13      -6248.24      0.0367378      3.41372e-07      0      8.19168e-08      
     111      3      -6248.4      -6248.55      0.0519849      3.01539e-07      0      7.23452e-08      
     112      3      -6248.56      -6248.75      0.0649109      1.72575e-07      0      2.71176e-08      
     113      3      -6248.64      -6248.85      0.0715199      1.85113e-07      0      3.58039e-08      
     114      3      -6248.65      -6248.86      0.0707115      1.64799e-07      0      3.10557e-08      
     115      3      -6248.59      -6248.79      0.0647053      9.34669e-08      0      1.46871e-08      
     116      3      -6248.49      -6248.66      0.0557274      1.52022e-07      0      3.57487e-08      
     117      3      -6248.34      -6248.48      0.0466096      8.04132e-08      0      1.26357e-08      
     118      3      -6248.16      -6248.27      0.0395048      4.30363e-08      0      6.7625e-09      
     119      3      -6247.95      -6248.05      0.0357001      1.07583e-07      0      2.45323e-08      
     120      3      -6247.73      -6247.83      0.0348912      2.60217e-08      0      4.08892e-09      
     121      3      -6247.52      -6247.62      0.0358563      1.11732e-08      0      1.7557e-09      
     122      3      -6247.33      -6247.44      0.0372214      1.89155e-08      0      2.97228e-09      
     123      3      -6247.18      -6247.3      0.0381144      3.08703e-09      0      4.85081e-10      
     124      3      -6247.08      -6247.2      0.03841      9.42136e-09      0      1.48043e-09      
     125      3      -6247.03      -6247.14      0.0384075      7.55967e-08      0      1.60018e-08      
     126      3      -6243.89      -6244.21      0.106117      2.95871e-08      0      4.64917e-09      
     127      3      -6244.09      -6244.39      0.0994913      4.44452e-07      0      8.53582e-08      
     128      3      -6244.46      -6244.72      0.0868808      2.85618e-07      0      4.48806e-08      
     129      3      -6244.97      -6245.18      0.0698272      5.11541e-07      0      1.22406e-07      
     130      3      -6245.58      -6245.74      0.0510727      4.85581e-07      0      1.16327e-07      
     131      3      -6246.23      -6246.34      0.0342066      2.87322e-07      0      4.52186e-08      
     132      3      -6246.87      -6246.94      0.0227655      1.55674e-08      0      2.44619e-09      
     133      3      -6247.44      -6247.5      0.0194909      3.723e-07      0      9.19506e-08      
     134      3      -6247.92      -6248      0.0247985      3.6989e-07      0      8.87993e-08      
     135      3      -6248.29      -6248.4      0.0366551      3.29872e-07      0      7.91784e-08      
     136      3      -6248.54      -6248.69      0.0513052      2.91806e-07      0      7.01298e-08      
     137      3      -6248.69      -6248.88      0.0634654      1.69892e-07      0      2.66959e-08      
     138      3      -6248.76      -6248.96      0.0688316      1.35804e-08      0      2.13395e-09      
     139      3      -6248.75      -6248.96      0.0671164      7.16753e-09      0      1.12627e-09      
     140      3      -6248.69      -6248.87      0.060008      1.68424e-07      0      4.00545e-08      
     141      3      -6248.58      -6248.73      0.0503161      1.46533e-07      0      3.45303e-08      
     142      3      -6248.42      -6248.55      0.0405892      7.85332e-08      0      1.23403e-08      
     143      3      -6248.23      -6248.33      0.0332335      1.12646e-07      0      2.55783e-08      
     144      3      -6248.02      -6248.11      0.0291622      1.03627e-07      0      2.36606e-08      
     145      3      -6247.8      -6247.88      0.0281822      9.19954e-08      0      2.00138e-08      
     146      3      -6247.58      -6247.67      0.0289837      8.28518e-08      0      1.66162e-08      
     147      3      -6247.39      -6247.48      0.0302268      7.96302e-08      0      1.69405e-08      
     148      3      -6247.24      -6247.34      0.0310644      7.41507e-08      0      1.39164e-08      
     149      3      -6247.14      -6247.23      0.0313287      9.18731e-09      0      1.44365e-09      
     150      3      -6247.08      -6247.18      0.0313119      1.60889e-08      0      2.52813e-09      
     151      3      -6244.2      -6244.52      0.107426      4.22781e-07      0      8.16796e-08      
     152      3      -6244.39      -6244.69      0.100782      3.50037e-08      0      5.5003e-09      
     153      3      -6244.75      -6245.02      0.0881366      4.89384e-07      0      1.16849e-07      
     154      3      -6245.25      -6245.47      0.0710016      3.01048e-07      0      4.73051e-08      
     155      3      -6245.85      -6246      0.0520139      2.8813e-07      0      4.52752e-08      
     156      3      -6246.48      -6246.58      0.034776      4.4173e-07      0      1.0602e-07      
     157      3      -6247.1      -6247.16      0.0227785      3.13728e-07      0      5.98628e-08      
     158      3      -6247.65      -6247.71      0.0188245      2.12124e-07      0      3.65091e-08      
     159      3      -6248.11      -6248.18      0.0232678      3.56462e-07      0      8.55044e-08      
     160      3      -6248.46      -6248.56      0.0344538      3.18935e-07      0      7.65765e-08      
     161      3      -6248.69      -6248.84      0.048455      1.86688e-07      0      2.93352e-08      
     162      3      -6248.83      -6249.01      0.059753      1.66668e-07      0      2.61893e-08      
     163      3      -6248.88      -6249.07      0.0637798      1.66748e-07      0      3.21707e-08      
     164      3      -6248.87      -6249.05      0.0606072      1.49176e-07      0      2.816e-08      
     165      3      -6248.8      -6248.96      0.0524189      1.61341e-07      0      3.8446e-08      
     166      3      -6248.68      -6248.8      0.0415835      1.41159e-07      0      3.33173e-08      
     167      3      -6248.51      -6248.61      0.0311686      1.34075e-07      0      3.19949e-08      
     168      3      -6248.32      -6248.39      0.0232906      4.08051e-08      0      6.4119e-09      
     169      3      -6248.1      -6248.15      0.019075      3.9219e-08      0      6.16268e-09      
     170      3      -6247.87      -6247.92      0.0179519      8.79775e-08      0      1.9201e-08      
     171      3      -6247.65      -6247.71      0.0187177      1.05635e-08      0      1.6599e-09      
     172      3      -6247.46      -6247.52      0.0199615      7.6252e-08      0      1.62896e-08      
     173      3      -6247.31      -6247.37      0.0208013      7.08809e-08      0      1.33071e-08      
     174      3      -6247.2      -6247.26      0.0210806      8.86106e-09      0      1.39238e-09      
     175      3      -6247.14      -6247.21      0.0210721      6.95626e-08      0      1.48253e-08      
     176      3      -6244.52      -6244.84      0.105892      3.67062e-08      0      5.76783e-09      
     177      3      -6244.71      -6245      0.0993245      3.80672e-07      0      7.48771e-08      
     178      3      -6245.06      -6245.32      0.0867683      2.75305e-07      0      4.32601e-08      
     179      3      -6245.54      -6245.75      0.0696509      2.97871e-07      0      4.6806e-08      
     180      3      -6246.12      -6246.27      0.0505902      2.84029e-07      0      4.46309e-08      
     181      3      -6246.73      -6246.83      0.0330984      2.81954e-07      0      4.43049e-08      
     182      3      -6247.32      -6247.39      0.0206401      2.06677e-08      0      3.24762e-09      
     183      3      -6247.86      -6247.91      0.0160087      3.3455e-07      0      8.36523e-08      
     184      3      -6248.3      -6248.36      0.0196973      3.42474e-07      0      8.19669e-08      
     185      3      -6248.63      -6248.72      0.0300461      3.0315e-07      0      7.26355e-08      
     186      3      -6248.84      -6248.97      0.0433673      2.68527e-07      0      6.4438e-08      
     187      3      -6248.96      -6249.12      0.0535601      2.36984e-07      0      5.68273e-08      
     188      3      -6249.01      -6249.17      0.0561558      1.15055e-08      0      1.80792e-09      
     189      3      -6248.98      -6249.14      0.0512149      6.36414e-09      0      1.00003e-09      
     190      3      -6248.9      -6249.03      0.041525      8.81396e-08      0      1.385e-08      
     191      3      -6248.77      -6248.86      0.0295185      1.33396e-07      0      3.15888e-08      
     192      3      -6248.6      -6248.66      0.018099      1.27765e-07      0      3.05655e-08      
     193      3      -6248.4      -6248.43      0.00967541      1.02543e-07      0      2.34121e-08      
     194      3      -6248.17      -6248.19      0.00513366      3.85244e-08      0      6.05353e-09      
     195      3      -6247.94      -6247.95      0.00406657      8.41064e-08      0      1.84662e-08      
     196      3      -6247.72      -6247.73      0.00495628      1.00822e-08      0      1.58427e-09      
     197      3      -6247.52      -6247.54      0.00636308      1.89954e-08      0      2.98484e-09      
     198      3      -6247.37      -6247.39      0.0073971      6.72504e-08      0      1.26256e-08      
     199      3      -6247.26      -6247.28      0.00782764      8.3943e-09      0      1.31904e-09      
     200      3      -6247.2      -6247.23      0.00789974      1.75346e-08      0      2.75529e-09      
     201      3      -6244.83      -6245.14      0.102252      3.50019e-07      0      6.93958e-08      
     202      3      -6245.01      -6245.3      0.0957075      4.23926e-08      0      6.66137e-09      
     203      3      -6245.35      -6245.6      0.0832421      2.68863e-07      0      4.22478e-08      
     204      3      -6245.82      -6246.02      0.0663172      2.93704e-07      0      4.61511e-08      
     205      3      -6246.38      -6246.52      0.0473457      4.11874e-07      0      9.88572e-08      
     206      3      -6246.97      -6247.06      0.029714      2.77636e-07      0      4.36263e-08      
     207      3      -6247.54      -6247.6      0.0168583      2.31522e-08      0      3.63803e-09      
     208      3      -6248.06      -6248.09      0.0115872      3.14034e-07      0      7.8971e-08      
     209      3      -6248.48      -6248.52      0.0145038      3.26943e-07      0      7.79295e-08      
     210      3      -6248.79      -6248.86      0.0240786      2.0835e-07      0      3.27391e-08      
     211      3      -6248.99      -6249.1      0.0363893      1.8009e-07      0      2.82984e-08      
     212      3      -6249.09      -6249.23      0.0451592      2.24674e-07      0      5.37953e-08      
     213      3      -6249.12      -6249.26      0.0460051      1.44701e-07      0      2.78329e-08      
     214      3      -6249.09      -6249.21      0.0393294      5.95364e-09      0      9.35529e-10      
     215      3      -6249      -6249.08      0.0277099      8.61927e-08      0      1.35441e-08      
     216      3      -6248.87      -6248.91      0.0143844      6.83078e-08      0      1.07336e-08      
     217      3      -6248.69      -6248.69      0.00202008      1.21018e-07      0      2.90047e-08      
     218      3      -6248.48      -6248.46      0.00705936      9.70609e-08      0      2.23438e-08      
     219      3      -6248.25      -6248.21      0.0117335      3.90709e-08      0      6.13941e-09      
     220      3      -6248.01      -6247.97      0.0127107      7.99781e-08      0      1.78376e-08      
     221      3      -6247.78      -6247.74      0.0114283      7.10142e-08      0      1.42501e-08      
     222      3      -6247.58      -6247.55      0.00953134      2.13226e-08      0      3.35052e-09      
     223      3      -6247.42      -6247.39      0.00808336      2.56265e-09      0      4.02682e-10      
     224      3      -6247.31      -6247.28      0.00734843      6.24116e-08      0      1.24592e-08      
     225      3      -6247.25      -6247.23      0.00711138      6.39281e-08      0      1.41599e-08      
     226      3      -6245.13      -6245.42      0.0983837      4.31924e-08      0      6.78704e-09      
     227      3      -6245.3      -6245.57      0.0918823      3.08036e-07      0      6.25772e-08      
     228      3      -6245.63      -6245.86      0.0794212      2.61295e-07      0      4.10585e-08      
     229      3      -6246.08      -6246.27      0.0623954      4.03988e-07      0      9.6653e-08      
     230      3      -6246.62      -6246.75      0.0434496      3.84594e-07      0      9.20549e-08      
     231      3      -6247.19      -6247.27      0.0258088      2.72161e-07      0      4.27659e-08      
     232      3      -6247.74      -6247.78      0.012595      2.54165e-08      0      3.99383e-09      
     233      3      -6248.24      -6248.26      0.00665797      1.96394e-07      0      3.46591e-08      
     234      3      -6248.64      -6248.66      0.00874349      3.13009e-07      0      7.42108e-08      
     235      3      -6248.93      -6248.98      0.0174526      2.04063e-07      0      3.20654e-08      
     236      3      -6249.11      -6249.2      0.0285588      2.40077e-07      0      5.72966e-08      
     237      3      -6249.2      -6249.31      0.0354089      1.54263e-07      0      2.42401e-08      
     238      3      -6249.23      -6249.33      0.0342252      9.41445e-09      0      1.47934e-09      
     239      3      -6249.18      -6249.26      0.0256516      1.20761e-07      0      2.2752e-08      
     240      3      -6249.09      -6249.12      0.0124325      8.53098e-08      0      1.34051e-08      
     241      3      -6248.94      -6248.93      0.00239313      6.8363e-08      0      1.07422e-08      
     242      3      -6248.76      -6248.71      0.0154862      1.16157e-07      0      2.78659e-08      
     243      3      -6248.54      -6248.46      0.0247793      4.22554e-08      0      6.63979e-09      
     244      3      -6248.3      -6248.21      0.0293955      8.63247e-08      0      2.02359e-08      
     245      3      -6248.05      -6247.96      0.0298412      7.62074e-08      0      1.73706e-08      
     246      3      -6247.82      -6247.73      0.0278935      8.64955e-09      0      1.35915e-09      
     247      3      -6247.61      -6247.54      0.0253041      6.68668e-08      0      1.50789e-08      
     248      3      -6247.45      -6247.38      0.0231943      2.36906e-09      0      3.72263e-10      
     249      3      -6247.33      -6247.27      0.0219615      5.7941e-08      0      1.15649e-08      
     250      3      -6247.28      -6247.21      0.021464      2.1792e-08      0      3.42428e-09      
     251      3      -6245.38      -6245.67      0.0954213      4.57374e-08      0      7.18695e-09      
     252      3      -6245.55      -6245.81      0.0890026      4.83078e-08      0      7.59084e-09      
     253      3      -6245.87      -6246.1      0.0766738      3.63198e-07      0      8.71788e-08      
     254      3      -6246.31      -6246.48      0.0596734      3.7727e-07      0      8.98193e-08      
     255      3      -6246.83      -6246.95      0.0403594      3.57986e-07      0      8.53424e-08      
     256      3      -6247.38      -6247.44      0.0222812      3.48695e-07      0      8.28325e-08      
     257      3      -6247.91      -6247.94      0.00874871      2.13686e-07      0      4.27591e-08      
     258      3      -6248.39      -6248.39      0.00215353      1.90668e-07      0      3.37539e-08      
     259      3      -6248.77      -6248.78      0.00334254      2.98029e-07      0      7.01033e-08      
     260      3      -6249.04      -6249.08      0.0110369      1.99464e-07      0      3.13427e-08      
     261      3      -6249.21      -6249.27      0.0207328      2.26343e-07      0      5.37594e-08      
     262      3      -6249.29      -6249.37      0.0254462      2.01575e-07      0      4.80183e-08      
     263      3      -6249.3      -6249.37      0.0221441      8.14664e-09      0      1.28012e-09      
     264      3      -6249.25      -6249.29      0.0118397      4.90602e-09      0      7.70908e-10      
     265      3      -6249.15      -6249.14      0.00259341      1.32791e-07      0      3.18736e-08      
     266      3      -6248.99      -6248.94      0.0180857      1.16208e-07      0      2.78368e-08      
     267      3      -6248.8      -6248.71      0.031571      7.26304e-08      0      1.14128e-08      
     268      3      -6248.57      -6248.45      0.0406042      4.47771e-08      0      7.03605e-09      
     269      3      -6248.33      -6248.19      0.0444915      8.31506e-08      0      1.96678e-08      
     270      3      -6248.07      -6247.94      0.0442001      3.07865e-08      0      4.83763e-09      
     271      3      -6247.83      -6247.71      0.0413809      6.21481e-08      0      1.24552e-08      
     272      3      -6247.62      -6247.5      0.0379122      2.45829e-08      0      3.86283e-09      
     273      3      -6247.45      -6247.34      0.0351025      5.52516e-08      0      1.03659e-08      
     274      3      -6247.33      -6247.23      0.0333801      5.39592e-08      0      1.0777e-08      
     275      3      -6247.27      -6247.18      0.032628      2.21639e-08      0      3.48272e-09      
     276      3      -6245.59      -6245.88      0.09406      4.77686e-08      0      7.50611e-09      
     277      3      -6245.75      -6246.02      0.0876565      2.41641e-07      0      5.08074e-08      
     278      3      -6246.06      -6246.29      0.075335      3.3413e-07      0      7.98282e-08      
     279      3      -6246.49      -6246.66      0.0583236      2.73358e-07      0      4.2954e-08      
     280      3      -6246.99      -6247.11      0.0388765      3.34065e-07      0      7.90852e-08      
     281      3      -6247.53      -6247.59      0.0201353      3.27001e-07      0      7.69525e-08      
     282      3      -6248.04      -6248.06      0.00567629      1.90895e-07      0      3.8864e-08      
     283      3      -6248.5      -6248.5      0.00147958      2.57133e-07      0      6.52812e-08      
     284      3      -6248.87      -6248.86      0.000976534      2.85878e-07      0      6.6648e-08      
     285      3      -6249.12      -6249.14      0.00580057      1.96191e-07      0      3.08284e-08      
     286      3      -6249.28      -6249.32      0.0140542      1.69384e-07      0      2.66161e-08      
     287      3      -6249.35      -6249.4      0.0169616      1.49607e-07      0      2.35084e-08      
     288      3      -6249.35      -6249.39      0.0120816      6.58743e-09      0      1.03512e-09      
     289      3      -6249.29      -6249.29      0.000692147      1.01851e-07      0      1.91448e-08      
     290      3      -6249.18      -6249.13      0.0142315      1.28197e-07      0      3.07357e-08      
     291      3      -6249.01      -6248.92      0.0296603      7.17653e-08      0      1.12769e-08      
     292      3      -6248.81      -6248.68      0.0427106      7.21485e-08      0      1.1337e-08      
     293      3      -6248.57      -6248.42      0.0512706      8.44853e-08      0      2.00679e-08      
     294      3      -6248.31      -6248.15      0.0544415      4.29138e-08      0      6.74325e-09      
     295      3      -6248.05      -6247.89      0.053147      3.13295e-08      0      4.92296e-09      
     296      3      -6247.81      -6247.66      0.0494241      5.73613e-08      0      1.15064e-08      
     297      3      -6247.59      -6247.45      0.0451976      5.93998e-08      0      1.37205e-08      
     298      3      -6247.41      -6247.29      0.0417285      5.12541e-08      0      9.61819e-09      
     299      3      -6247.3      -6247.18      0.0395184      5.04297e-08      0      1.00725e-08      
     300      3      -6247.23      -6247.12      0.0385119      2.23955e-08      0      3.51912e-09      
     301      3      -6245.76      -6246.04      0.093492      4.95868e-08      0      7.79182e-09      
     302      3      -6245.92      -6246.18      0.0871516      5.24237e-08      0      8.2376e-09      
     303      3      -6246.22      -6246.44      0.0748661      3.10185e-07      0      7.37911e-08      
     304      3      -6246.63      -6246.8      0.057792      3.30304e-07      0      7.72851e-08      
     305      3      -6247.12      -6247.23      0.0381944      2.49888e-07      0      3.93419e-08      
     306      3      -6247.64      -6247.7      0.0191721      3.09623e-07      0      7.21068e-08      
     307      3      -6248.14      -6248.15      0.00402425      3.13506e-08      0      4.92627e-09      
     308      3      -6248.58      -6248.56      0.00390857      2.41332e-07      0      6.13378e-08      
     309      3      -6248.92      -6248.91      0.00346565      2.34345e-07      0      3.68237e-08      
     310      3      -6249.17      -6249.18      0.00315526      1.95346e-07      0      3.06956e-08      
     311      3      -6249.31      -6249.34      0.0104858      2.08848e-07      0      4.87495e-08      
     312      3      -6249.37      -6249.41      0.0122755      1.86164e-07      0      4.36292e-08      
     313      3      -6249.36      -6249.38      0.00673936      5.18586e-09      0      8.14882e-10      
     314      3      -6249.29      -6249.27      0.00499327      3.67377e-09      0      5.7728e-10      
     315      3      -6249.16      -6249.1      0.0199026      1.23378e-07      0      2.95059e-08      
     316      3      -6248.99      -6248.88      0.0349758      1.0653e-07      0      2.55601e-08      
     317      3      -6248.77      -6248.63      0.0474055      1.01098e-07      0      2.42238e-08      
     318      3      -6248.53      -6248.36      0.0551802      4.59753e-08      0      7.22432e-09      
     319      3      -6248.26      -6248.09      0.0576114      7.43904e-08      0      1.77699e-08      
     320      3      -6247.99      -6247.83      0.0555537      6.47388e-08      0      1.52362e-08      
     321      3      -6247.74      -6247.59      0.0509246      5.3431e-08      0      1.0715e-08      
     322      3      -6247.52      -6247.38      0.045826      5.58548e-08      0      1.3011e-08      
     323      3      -6247.34      -6247.22      0.0416881      1.93088e-09      0      3.03409e-10      
     324      3      -6247.22      -6247.1      0.0390324      4.68056e-08      0      9.35118e-09      
     325      3      -6247.16      -6247.04      0.037803      2.25696e-08      0      3.54646e-09      
     326      3      -6245.89      -6246.17      0.0927785      5.16533e-08      0      8.11653e-09      
     327      3      -6246.04      -6246.3      0.0866162      1.89588e-07      0      4.15278e-08      
     328      3      -6246.33      -6246.55      0.0746253      2.28369e-07      0      3.58847e-08      
     329      3      -6246.73      -6246.91      0.0578541      3.13839e-07      0      7.24215e-08      
     330      3      -6247.21      -6247.32      0.0384106      2.9732e-07      0      6.88247e-08      
     331      3      -6247.71      -6247.77      0.0195571      2.96384e-07      0      6.80625e-08      
     332      3      -6248.19      -6248.2      0.00460245      3.36311e-08      0      5.28463e-09      
