# HfB2g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     27      3      -6243.08      -6243.47      0.131566      1.34577e-06      0      2.46077e-07      
     28      3      -6243.47      -6243.84      0.122183      3.52191e-07      0      5.53415e-08      
     29      3      -6244.01      -6244.34      0.109872      1.10233e-06      0      2.38512e-07      
     30      3      -6244.65      -6244.94      0.097007      2.12924e-07      0      3.34578e-08      
     31      3      -6245.34      -6245.6      0.0866113      1.35418e-07      0      2.12789e-08      
     32      3      -6246.02      -6246.26      0.0814461      3.32544e-09      0      5.2255e-10      
     33      3      -6246.64      -6246.89      0.0828482      3.45367e-07      0      8.19382e-08      
     34      3      -6247.17      -6247.44      0.0896264      6.12788e-08      0      9.62905e-09      
     35      3      -6247.6      -6247.9      0.0984416      9.92821e-08      0      1.5964e-08      
     36      3      -6247.93      -6248.24      0.105113      1.21916e-07      0      1.91573e-08      
     37      3      -6248.16      -6248.48      0.105404      1.25038e-07      0      1.96479e-08      
     38      3      -6248.32      -6248.61      0.0944296      1.01765e-08      0      1.59909e-09      
     39      3      -6248.41      -6248.64      0.0752606      5.83937e-09      0      9.17574e-10      
     40      3      -6248.42      -6248.59      0.0561696      1.88767e-07      0      4.43804e-08      
     41      3      -6248.35      -6248.48      0.0442483      1.95562e-07      0      4.6082e-08      
     42      3      -6248.19      -6248.32      0.042465      1.94032e-07      0      4.60561e-08      
     43      3      -6247.98      -6248.13      0.0489273      1.75601e-07      0      3.94062e-08      
     44      3      -6247.74      -6247.92      0.0590421      1.538e-07      0      3.4732e-08      
     45      3      -6247.5      -6247.71      0.0685965      3.97524e-08      0      6.24648e-09      
     46      3      -6247.29      -6247.51      0.0748999      1.0027e-08      0      1.57559e-09      
     47      3      -6247.1      -6247.34      0.0772614      3.23273e-08      0      5.07975e-09      
     48      3      -6246.97      -6247.2      0.0765637      1.23538e-07      0      2.3029e-08      
     49      3      -6246.87      -6247.1      0.0745737      8.00533e-09      0      1.25792e-09      
     50      3      -6246.83      -6247.05      0.0730406      2.96749e-08      0      4.66296e-09      
     51      3      -6243.03      -6243.44      0.136361      1.31254e-08      0      2.06249e-09      
     52      3      -6243.23      -6243.62      0.131871      1.32948e-06      0      2.43253e-07      
     53      3      -6243.61      -6243.98      0.123452      1.26052e-06      0      2.73498e-07      
     54      3      -6244.14      -6244.48      0.112394      2.71454e-07      0      4.2655e-08      
     55      3      -6244.77      -6245.07      0.100876      1.90646e-07      0      3.09668e-08      
     56      3      -6245.45      -6245.72      0.0916825      1.25883e-07      0      1.97806e-08      
     57      3      -6246.11      -6246.37      0.087352      4.8889e-07      0      8.90905e-08      
     58      3      -6246.72      -6246.99      0.0891544      1.70473e-07      0      3.10288e-08      
     59      3      -6247.24      -6247.53      0.0957087      1.52929e-07      0      3.62937e-08      
     60      3      -6247.67      -6247.98      0.103691      1.04049e-07      0      1.86558e-08      
     61      3      -6247.99      -6248.32      0.109042      1.37602e-07      0      3.01735e-08      
     62      3      -6248.22      -6248.55      0.107775      1.92659e-07      0      4.62746e-08      
     63      3      -6248.38      -6248.67      0.0955553      9.80212e-09      0      1.54026e-09      
     64      3      -6248.47      -6248.69      0.0756097      1.90542e-07      0      3.54552e-08      
     65      3      -6248.47      -6248.64      0.0562597      2.06994e-07      0      4.81952e-08      
     66      3      -6248.39      -6248.52      0.044209      8.62142e-08      0      1.35473e-08      
     67      3      -6248.23      -6248.36      0.0420871      9.70956e-08      0      1.52571e-08      
     68      3      -6248.02      -6248.17      0.0478432      1.65103e-07      0      3.70957e-08      
     69      3      -6247.78      -6247.95      0.05703      1.58298e-07      0      3.6119e-08      
     70      3      -6247.54      -6247.74      0.0656354      1.54351e-07      0      3.32558e-08      
     71      3      -6247.33      -6247.54      0.0710367      1.33931e-07      0      2.57917e-08      
     72      3      -6247.15      -6247.36      0.0726141      1.24221e-07      0      2.67641e-08      
     73      3      -6247.01      -6247.22      0.0713382      2.62659e-09      0      4.12729e-10      
     74      3      -6246.92      -6247.12      0.0689806      7.9467e-09      0      1.2487e-09      
     75      3      -6246.87      -6247.07      0.0672751      2.87915e-08      0      4.52415e-09      
     76      3      -6243.25      -6243.65      0.134803      1.38568e-06      0      2.53657e-07      
     77      3      -6243.44      -6243.83      0.131115      1.34165e-06      0      2.46762e-07      
     78      3      -6243.81      -6244.18      0.124168      1.25185e-06      0      2.69715e-07      
     79      3      -6244.33      -6244.67      0.115019      2.52666e-07      0      3.97026e-08      
     80      3      -6244.94      -6245.26      0.105557      1.85798e-07      0      2.91953e-08      
     81      3      -6245.6      -6245.89      0.0982394      1.12064e-07      0      1.76091e-08      
     82      3      -6246.24      -6246.53      0.0951734      1.1612e-09      0      1.82478e-10      
     83      3      -6246.84      -6247.13      0.0975979      1.68655e-07      0      3.05677e-08      
     84      3      -6247.35      -6247.66      0.103864      1.50629e-07      0      3.5381e-08      
     85      3      -6247.76      -6248.1      0.110706      1.08749e-07      0      1.75268e-08      
     86      3      -6248.08      -6248.42      0.114268      1.57106e-07      0      3.66109e-08      
     87      3      -6248.31      -6248.64      0.110765      1.28378e-07      0      2.02008e-08      
     88      3      -6248.46      -6248.75      0.0969025      1.74292e-07      0      3.30365e-08      
     89      3      -6248.54      -6248.77      0.0759378      5.54399e-09      0      8.71157e-10      
     90      3      -6248.54      -6248.71      0.0563617      9.48474e-08      0      1.49038e-08      
     91      3      -6248.45      -6248.59      0.0441959      8.6695e-08      0      1.36228e-08      
     92      3      -6248.29      -6248.42      0.0418147      2.05418e-07      0      4.80524e-08      
     93      3      -6248.08      -6248.22      0.0466988      5.68784e-08      0      8.93758e-09      
     94      3      -6247.84      -6248      0.0547068      1.62619e-07      0      3.63244e-08      
     95      3      -6247.6      -6247.78      0.062016      1.4855e-07      0      3.20758e-08      
     96      3      -6247.38      -6247.58      0.0662521      1.32055e-07      0      2.54273e-08      
     97      3      -6247.2      -6247.4      0.0668382      1.25527e-07      0      2.68807e-08      
     98      3      -6247.06      -6247.26      0.0648157      2.59599e-09      0      4.07922e-10      
     99      3      -6246.97      -6247.16      0.0619905      1.19191e-07      0      2.28153e-08      
     100      3      -6246.93      -6247.11      0.0600637      1.25697e-07      0      2.65659e-08      
     101      3      -6243.52      -6243.91      0.130998      1.3791e-06      0      2.52709e-07      
     102      3      -6243.71      -6244.09      0.128377      1.59492e-08      0      2.50621e-09      
     103      3      -6244.07      -6244.44      0.123413      2.78555e-07      0      4.37707e-08      
     104      3      -6244.56      -6244.91      0.116851      1.09343e-06      0      2.29957e-07      
     105      3      -6245.15      -6245.48      0.110172      1.60206e-07      0      2.56486e-08      
     106      3      -6245.79      -6246.1      0.10538      6.81739e-07      0      1.37787e-07      
     107      3      -6246.41      -6246.72      0.104157      5.15441e-10      0      8.09993e-11      
     108      3      -6246.99      -6247.31      0.107353      3.36927e-07      0      8.32166e-08      
     109      3      -6247.48      -6247.82      0.11335      8.51988e-08      0      1.33877e-08      
     110      3      -6247.88      -6248.24      0.1188      1.15523e-07      0      1.8711e-08      
     111      3      -6248.19      -6248.55      0.120205      1.59718e-07      0      3.69839e-08      
     112      3      -6248.41      -6248.75      0.114077      1.3099e-07      0      2.05832e-08      
     113      3      -6248.56      -6248.85      0.0981713      1.68422e-07      0      3.21992e-08      
     114      3      -6248.63      -6248.86      0.0763057      1.88905e-07      0      3.51008e-08      
     115      3      -6248.62      -6248.79      0.0565662      9.62246e-08      0      1.51207e-08      
     116      3      -6248.52      -6248.66      0.0444842      2.08692e-07      0      4.80833e-08      
     117      3      -6248.35      -6248.48      0.0419527      9.49055e-08      0      1.4913e-08      
     118      3      -6248.14      -6248.27      0.0461246      5.60714e-08      0      8.81078e-09      
     119      3      -6247.89      -6248.05      0.0529373      1.69433e-07      0      3.75077e-08      
     120      3      -6247.66      -6247.83      0.0588282      3.71479e-08      0      5.83724e-09      
     121      3      -6247.44      -6247.62      0.0617188      9.55626e-09      0      1.50162e-09      
     122      3      -6247.26      -6247.44      0.0612397      2.88131e-08      0      4.52755e-09      
     123      3      -6247.12      -6247.3      0.0584357      2.55787e-09      0      4.01932e-10      
     124      3      -6247.03      -6247.2      0.0551092      7.76345e-09      0      1.21991e-09      
     125      3      -6246.98      -6247.14      0.0529477      1.21259e-07      0      2.58898e-08      
     126      3      -6243.84      -6244.21      0.124      1.7848e-08      0      2.80456e-09      
     127      3      -6244.02      -6244.39      0.122752      1.31185e-06      0      2.40841e-07      
     128      3      -6244.36      -6244.72      0.12029      2.63727e-07      0      4.14407e-08      
     129      3      -6244.83      -6245.18      0.116957      1.06449e-06      0      2.21257e-07      
     130      3      -6245.4      -6245.74      0.113743      8.73357e-07      0      1.78274e-07      
     131      3      -6246      -6246.34      0.11208      6.67667e-08      0      1.11794e-08      
     132      3      -6246.6      -6246.94      0.113148      2.5397e-09      0      3.99091e-10      
     133      3      -6247.15      -6247.5      0.117322      3.35361e-07      0      8.24836e-08      
     134      3      -6247.63      -6248      0.122921      1.62574e-07      0      3.89176e-08      
     135      3      -6248.02      -6248.4      0.126736      1.22904e-07      0      2.00983e-08      
     136      3      -6248.32      -6248.69      0.125717      1.59383e-07      0      3.70809e-08      
     137      3      -6248.53      -6248.88      0.116866      1.33035e-07      0      2.09045e-08      
     138      3      -6248.67      -6248.96      0.0986681      7.91563e-09      0      1.24382e-09      
     139      3      -6248.73      -6248.96      0.0761774      5.11394e-09      0      8.03581e-10      
     140      3      -6248.7      -6248.87      0.0564366      2.15215e-07      0      5.01096e-08      
     141      3      -6248.6      -6248.73      0.0448224      2.07928e-07      0      4.79041e-08      
     142      3      -6248.42      -6248.55      0.0422972      9.28413e-08      0      1.45886e-08      
     143      3      -6248.2      -6248.33      0.0460771      1.77449e-07      0      3.943e-08      
     144      3      -6247.95      -6248.11      0.0518845      1.69266e-07      0      3.72941e-08      
     145      3      -6247.71      -6247.88      0.0565333      1.50315e-07      0      3.20659e-08      
     146      3      -6247.49      -6247.67      0.0581344      1.42968e-07      0      2.73506e-08      
     147      3      -6247.31      -6247.48      0.0565658      1.38001e-07      0      2.87707e-08      
     148      3      -6247.18      -6247.34      0.0530038      1.29872e-07      0      2.39544e-08      
     149      3      -6247.08      -6247.23      0.0492173      7.6262e-09      0      1.19834e-09      
     150      3      -6247.04      -6247.18      0.0468466      2.33482e-08      0      3.66882e-09      
     151      3      -6244.18      -6244.52      0.113446      1.3774e-06      0      2.53061e-07      
     152      3      -6244.35      -6244.69      0.113796      2.05308e-08      0      3.22612e-09      
     153      3      -6244.67      -6245.02      0.114289      1.22281e-06      0      2.54269e-07      
     154      3      -6245.12      -6245.47      0.114799      1.70895e-07      0      2.68536e-08      
     155      3      -6245.66      -6246      0.115623      1.16537e-07      0      1.83121e-08      
     156      3      -6246.23      -6246.58      0.117568      6.6851e-07      0      1.29235e-07      
     157      3      -6246.8      -6247.16      0.121175      4.798e-07      0      8.86886e-08      
     158      3      -6247.33      -6247.71      0.126419      1.34525e-07      0      2.36897e-08      
     159      3      -6247.79      -6248.18      0.131337      1.70525e-07      0      4.098e-08      
     160      3      -6248.16      -6248.56      0.133245      1.31906e-07      0      2.47891e-08      
     161      3      -6248.45      -6248.84      0.129523      1.40714e-07      0      2.21111e-08      
     162      3      -6248.65      -6249.01      0.117885      1.34221e-07      0      2.10908e-08      
     163      3      -6248.78      -6249.07      0.0976542      1.60277e-07      0      3.04254e-08      
     164      3      -6248.83      -6249.05      0.0745213      1.81072e-07      0      3.41336e-08      
     165      3      -6248.79      -6248.96      0.0554225      2.13256e-07      0      4.97109e-08      
     166      3      -6248.67      -6248.8      0.0444749      1.95884e-07      0      4.54025e-08      
     167      3      -6248.48      -6248.61      0.0424541      1.92211e-07      0      4.49579e-08      
     168      3      -6248.25      -6248.39      0.0460659      5.27672e-08      0      8.29157e-09      
     169      3      -6248      -6248.15      0.0513841      4.86921e-08      0      7.65123e-09      
     170      3      -6247.76      -6247.92      0.0551044      1.50681e-07      0      3.20652e-08      
     171      3      -6247.54      -6247.71      0.0557299      9.0214e-09      0      1.41758e-09      
     172      3      -6247.36      -6247.52      0.0533002      1.37979e-07      0      2.85159e-08      
     173      3      -6247.22      -6247.37      0.0490884      1.3028e-07      0      2.40169e-08      
     174      3      -6247.13      -6247.26      0.0449075      7.4066e-09      0      1.16384e-09      
     175      3      -6247.08      -6247.21      0.0423552      1.26543e-07      0      2.59788e-08      
     176      3      -6244.54      -6244.84      0.0996301      2.2731e-08      0      3.57186e-09      
     177      3      -6244.7      -6245      0.101801      1.3019e-06      0      2.39992e-07      
     178      3      -6245      -6245.32      0.105597      1.99485e-07      0      3.1346e-08      
     179      3      -6245.42      -6245.75      0.110306      1.405e-07      0      2.20775e-08      
     180      3      -6245.92      -6246.27      0.115544      9.12582e-08      0      1.43399e-08      
     181      3      -6246.46      -6246.83      0.121311      3.17311e-08      0      4.98607e-09      
     182      3      -6247      -6247.39      0.127466      7.41435e-09      0      1.16506e-09      
     183      3      -6247.51      -6247.91      0.133497      3.32538e-07      0      8.0211e-08      
     184      3      -6247.95      -6248.36      0.137408      1.84622e-07      0      4.43117e-08      
     185      3      -6248.31      -6248.72      0.136804      1.3611e-07      0      2.31702e-08      
     186      3      -6248.58      -6248.97      0.130126      1.5636e-07      0      3.42072e-08      
     187      3      -6248.78      -6249.12      0.115615      1.85131e-07      0      4.42367e-08      
     188      3      -6248.89      -6249.17      0.0937404      6.43368e-09      0      1.01096e-09      
     189      3      -6248.93      -6249.14      0.070272      4.63048e-09      0      7.27612e-10      
     190      3      -6248.87      -6249.03      0.0520815      9.60122e-08      0      1.50879e-08      
     191      3      -6248.74      -6248.86      0.0424793      2.02816e-07      0      4.66478e-08      
     192      3      -6248.53      -6248.66      0.0413434      1.90575e-07      0      4.47758e-08      
     193      3      -6248.29      -6248.43      0.0454197      1.73311e-07      0      3.80522e-08      
     194      3      -6248.04      -6248.19      0.0506353      4.66611e-08      0      7.33209e-09      
     195      3      -6247.79      -6247.95      0.0540742      1.46693e-07      0      3.09962e-08      
     196      3      -6247.57      -6247.73      0.0542004      8.55439e-09      0      1.3442e-09      
     197      3      -6247.39      -6247.54      0.0512713      2.35741e-08      0      3.70431e-09      
     198      3      -6247.25      -6247.39      0.0467114      1.30185e-07      0      2.39802e-08      
     199      3      -6247.15      -6247.28      0.0423237      7.01822e-09      0      1.10281e-09      
     200      3      -6247.11      -6247.23      0.0396806      2.02729e-08      0      3.18558e-09      
     201      3      -6244.89      -6245.14      0.083767      1.34373e-06      0      2.47768e-07      
     202      3      -6245.04      -6245.3      0.0877378      2.62095e-08      0      4.11843e-09      
     203      3      -6245.32      -6245.6      0.0948724      1.69475e-07      0      2.66304e-08      
     204      3      -6245.71      -6246.02      0.103941      1.12332e-07      0      1.76512e-08      
     205      3      -6246.18      -6246.52      0.113628      8.60595e-07      0      1.66168e-07      
     206      3      -6246.69      -6247.06      0.123034      1.28458e-08      0      2.01853e-09      
     207      3      -6247.2      -6247.6      0.1313      1.01405e-08      0      1.59343e-09      
     208      3      -6247.68      -6248.09      0.137474      3.31895e-07      0      7.93604e-08      
     209      3      -6248.1      -6248.52      0.139607      1.89317e-07      0      4.54197e-08      
     210      3      -6248.45      -6248.86      0.135943      1.39267e-07      0      2.18837e-08      
     211      3      -6248.72      -6249.1      0.125748      1.42101e-07      0      2.23291e-08      
     212      3      -6248.9      -6249.23      0.108277      1.78077e-07      0      4.24427e-08      
     213      3      -6249.01      -6249.26      0.0849749      1.50502e-07      0      2.81709e-08      
     214      3      -6249.02      -6249.21      0.0618586      4.30807e-09      0      6.7695e-10      
     215      3      -6248.95      -6249.08      0.0448766      9.42959e-08      0      1.48184e-08      
     216      3      -6248.8      -6248.91      0.037247      8.15198e-08      0      1.28097e-08      
     217      3      -6248.58      -6248.69      0.0378695      1.92796e-07      0      4.49571e-08      
     218      3      -6248.33      -6248.46      0.043107      1.74912e-07      0      3.82961e-08      
     219      3      -6248.06      -6248.21      0.0491371      4.61027e-08      0      7.24435e-09      
     220      3      -6247.81      -6247.97      0.0529113      1.48462e-07      0      3.1369e-08      
     221      3      -6247.58      -6247.74      0.0532296      1.38744e-07      0      2.63632e-08      
     222      3      -6247.4      -6247.55      0.0504027      2.41291e-08      0      3.79153e-09      
     223      3      -6247.25      -6247.39      0.0458746      2.11004e-09      0      3.31562e-10      
     224      3      -6247.16      -6247.28      0.0415159      1.20621e-07      0      2.28641e-08      
     225      3      -6247.11      -6247.23      0.0389      1.23231e-07      0      2.52916e-08      
     226      3      -6245.22      -6245.42      0.0683028      2.81752e-08      0      4.42731e-09      
     227      3      -6245.35      -6245.57      0.0740121      1.27371e-06      0      2.35725e-07      
     228      3      -6245.61      -6245.86      0.0842125      1.44683e-07      0      2.27348e-08      
     229      3      -6245.98      -6246.27      0.0970114      1.02689e-06      0      1.99632e-07      
     230      3      -6246.42      -6246.75      0.11055      8.51083e-07      0      1.62033e-07      
     231      3      -6246.9      -6247.27      0.122963      1.58526e-09      0      2.49106e-10      
     232      3      -6247.38      -6247.78      0.132399      1.30029e-08      0      2.04321e-09      
     233      3      -6247.84      -6248.26      0.137569      1.45867e-07      0      2.46423e-08      
     234      3      -6248.25      -6248.66      0.136788      1.96356e-07      0      4.71943e-08      
     235      3      -6248.59      -6248.98      0.129207      1.39972e-07      0      2.19945e-08      
     236      3      -6248.85      -6249.2      0.115075      1.50194e-07      0      3.20204e-08      
     237      3      -6249.03      -6249.31      0.0944336      1.27969e-07      0      2.01084e-08      
     238      3      -6249.12      -6249.33      0.0699892      4.51004e-09      0      7.08686e-10      
     239      3      -6249.12      -6249.26      0.0477655      1.63021e-07      0      3.01668e-08      
     240      3      -6249.02      -6249.12      0.0331273      9.36529e-08      0      1.47161e-08      
     241      3      -6248.85      -6248.93      0.0281723      8.15373e-08      0      1.28125e-08      
     242      3      -6248.62      -6248.71      0.0317093      1.83944e-07      0      4.28887e-08      
     243      3      -6248.35      -6248.46      0.0394713      5.21037e-08      0      8.1873e-09      
     244      3      -6248.07      -6248.21      0.0473081      1.62959e-07      0      3.57329e-08      
     245      3      -6247.81      -6247.96      0.0524843      1.50313e-07      0      3.20048e-08      
     246      3      -6247.57      -6247.73      0.0537088      6.96088e-09      0      1.0938e-09      
     247      3      -6247.38      -6247.54      0.0514731      1.31208e-07      0      2.72663e-08      
     248      3      -6247.24      -6247.38      0.0473964      1.90933e-09      0      3.00022e-10      
     249      3      -6247.14      -6247.27      0.0433538      1.25219e-07      0      2.36136e-08      
     250      3      -6247.09      -6247.21      0.0409007      2.03046e-08      0      3.19057e-09      
     251      3      -6245.5      -6245.67      0.0556645      3.07022e-08      0      4.8244e-09      
     252      3      -6245.63      -6245.81      0.0629516      3.18581e-08      0      5.00602e-09      
     253      3      -6245.87      -6246.1      0.0759232      1.16718e-06      0      2.29403e-07      
     254      3      -6246.21      -6246.48      0.0919022      1.02142e-06      0      1.96433e-07      
     255      3      -6246.62      -6246.95      0.107944      8.46892e-07      0      1.59704e-07      
     256      3      -6247.08      -6247.44      0.121706      6.62011e-07      0      1.21769e-07      
     257      3      -6247.55      -6247.94      0.130911      4.76164e-07      0      8.8868e-08      
     258      3      -6247.99      -6248.39      0.133588      1.42494e-07      0      2.35222e-08      
     259      3      -6248.39      -6248.78      0.128528      2.02339e-07      0      4.86287e-08      
     260      3      -6248.73      -6249.08      0.116089      1.38421e-07      0      2.17507e-08      
     261      3      -6248.98      -6249.27      0.0976742      1.43361e-07      0      2.95515e-08      
     262      3      -6249.15      -6249.37      0.0740149      1.57695e-07      0      3.72687e-08      
     263      3      -6249.22      -6249.37      0.048984      2.81672e-09      0      4.42608e-10      
     264      3      -6249.2      -6249.29      0.0286194      2.96027e-09      0      4.65165e-10      
     265      3      -6249.09      -6249.14      0.0175998      1.91851e-07      0      4.5191e-08      
     266      3      -6248.89      -6248.94      0.0170685      1.84962e-07      0      4.3066e-08      
     267      3      -6248.63      -6248.71      0.0247331      8.17138e-08      0      1.28401e-08      
     268      3      -6248.34      -6248.45      0.0362408      5.32859e-08      0      8.37308e-09      
     269      3      -6248.05      -6248.19      0.0471183      1.55242e-07      0      3.42804e-08      
     270      3      -6247.78      -6247.94      0.0542897      3.3149e-08      0      5.20886e-09      
     271      3      -6247.53      -6247.71      0.0568812      1.34576e-07      0      2.54575e-08      
     272      3      -6247.34      -6247.5      0.0555873      2.27973e-08      0      3.58225e-09      
     273      3      -6247.19      -6247.34      0.0521022      1.27195e-07      0      2.3355e-08      
     274      3      -6247.09      -6247.23      0.0484261      1.24039e-07      0      2.33394e-08      
     275      3      -6247.04      -6247.18      0.0461564      1.80543e-08      0      2.83697e-09      
     276      3      -6245.73      -6245.88      0.0495135      3.28513e-08      0      5.16209e-09      
     277      3      -6245.84      -6246.02      0.057998      1.26013e-06      0      2.33935e-07      
     278      3      -6246.07      -6246.29      0.0729765      1.16278e-06      0      2.27502e-07      
     279      3      -6246.39      -6246.66      0.0911197      6.78687e-08      0      1.06645e-08      
     280      3      -6246.78      -6247.11      0.108587      8.43202e-07      0      1.5854e-07      
     281      3      -6247.22      -6247.59      0.121883      6.64284e-07      0      1.22253e-07      
     282      3      -6247.68      -6248.06      0.128513      4.79593e-07      0      9.00878e-08      
     283      3      -6248.11      -6248.5      0.127138      3.3595e-07      0      7.81766e-08      
     284      3      -6248.51      -6248.86      0.116735      2.09956e-07      0      5.03914e-08      
     285      3      -6248.84      -6249.14      0.0989125      1.36216e-07      0      2.14043e-08      
     286      3      -6249.09      -6249.32      0.0762105      1.33404e-07      0      2.09625e-08      
     287      3      -6249.25      -6249.4      0.0503017      1.22056e-07      0      1.91793e-08      
     288      3      -6249.31      -6249.39      0.025833      7.36573e-10      0      1.15742e-10      
     289      3      -6249.27      -6249.29      0.0085909      1.45061e-07      0      2.66758e-08      
     290      3      -6249.13      -6249.13      0.00241929      1.84157e-07      0      4.35716e-08      
     291      3      -6248.9      -6248.92      0.007369      8.19864e-08      0      1.2883e-08      
     292      3      -6248.62      -6248.68      0.0201333      7.75846e-08      0      1.21912e-08      
     293      3      -6248.31      -6248.42      0.0356154      1.63295e-07      0      3.61072e-08      
     294      3      -6248      -6248.15      0.0494899      4.35072e-08      0      6.8365e-09      
     295      3      -6247.72      -6247.89      0.0589052      3.03986e-08      0      4.77668e-09      
     296      3      -6247.47      -6247.66      0.0629095      1.35312e-07      0      2.55022e-08      
     297      3      -6247.26      -6247.45      0.0624684      1.29807e-07      0      2.65486e-08      
     298      3      -6247.11      -6247.29      0.0595691      1.25638e-07      0      2.30534e-08      
     299      3      -6247.01      -6247.18      0.0562838      1.20193e-07      0      2.25861e-08      
     300      3      -6246.96      -6247.12      0.0542101      1.55355e-08      0      2.44117e-09      
     301      3      -6245.88      -6246.04      0.0535092      3.44212e-08      0      5.40878e-09      
     302      3      -6245.99      -6246.18      0.0628404      3.60167e-08      0      5.65949e-09      
     303      3      -6246.2      -6246.44      0.079058      1.15285e-06      0      2.28296e-07      
     304      3      -6246.51      -6246.8      0.098137      1.01693e-06      0      1.95343e-07      
     305      3      -6246.89      -6247.23      0.115511      3.45899e-08      0      6.04544e-09      
     306      3      -6247.31      -6247.7      0.127015      6.62928e-07      0      1.21246e-07      
     307      3      -6247.76      -6248.15      0.129586      2.28873e-08      0      3.59639e-09      
     308      3      -6248.2      -6248.56      0.122456      3.3923e-07      0      7.79013e-08      
     309      3      -6248.6      -6248.91      0.106335      1.37272e-07      0      2.15703e-08      
     310      3      -6248.93      -6249.18      0.0834638      1.32846e-07      0      2.08748e-08      
     311      3      -6249.17      -6249.34      0.056929      1.30642e-07      0      2.33018e-08      
     312      3      -6249.32      -6249.41      0.029459      1.37081e-07      0      3.12584e-08      
     313      3      -6249.36      -6249.38      0.00629087      5.28967e-10      0      8.3121e-11      
     314      3      -6249.3      -6249.27      0.00755885      1.63024e-09      0      2.5617e-10      
     315      3      -6249.13      -6249.1      0.00908833      1.7391e-07      0      4.1198e-08      
     316      3      -6248.88      -6248.88      0.000836856      1.71864e-07      0      4.00108e-08      
     317      3      -6248.58      -6248.63      0.018159      1.69661e-07      0      3.923e-08      
     318      3      -6248.25      -6248.36      0.037367      4.6938e-08      0      7.3756e-09      
     319      3      -6247.93      -6248.09      0.0538928      1.50621e-07      0      3.26314e-08      
     320      3      -6247.63      -6247.83      0.0651083      1.41534e-07      0      2.95416e-08      
     321      3      -6247.38      -6247.59      0.0704393      1.31754e-07      0      2.4775e-08      
     322      3      -6247.17      -6247.38      0.070943      1.28409e-07      0      2.58367e-08      
     323      3      -6247.01      -6247.22      0.0686459      1.53724e-09      0      2.41555e-10      
     324      3      -6246.91      -6247.1      0.0657223      1.18515e-07      0      2.22308e-08      
     325      3      -6246.85      -6247.04      0.0638216      1.29392e-08      0      2.03321e-09      
     326      3      -6245.96      -6246.17      0.0684204      3.54145e-08      0      5.56486e-09      
     327      3      -6246.06      -6246.3      0.0783009      1.2508e-06      0      2.32702e-07      
     328      3      -6246.27      -6246.55      0.0952213      1.38543e-07      0      2.17699e-08      
     329      3      -6246.56      -6246.91      0.11449      1.01656e-06      0      1.96796e-07      
     330      3      -6246.93      -6247.32      0.13076      8.44451e-07      0      1.61066e-07      
     331      3      -6247.35      -6247.77      0.139562      6.66731e-07      0      1.21568e-07      
     332      3      -6247.79      -6248.2      0.137728      2.62473e-08      0      4.12436e-09      
     333      3      -6248.23      -6248.6      0.124767      1.25205e-07      0      1.98505e-08      
     334      3      -6248.62      -6248.93      0.102602      2.21515e-07      0      5.32009e-08      
