# HfB2g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     65      3      -6248.67      -6248.64      0.00941799      6.8435e-08      0      1.52969e-08      
     66      3      -6248.54      -6248.52      0.00376366      4.66769e-08      0      7.33468e-09      
     67      3      -6248.35      -6248.36      0.00389167      5.3658e-08      0      8.43155e-09      
     68      3      -6248.13      -6248.17      0.0108657      2.26583e-08      0      4.76779e-09      
     69      3      -6247.91      -6247.95      0.0151201      2.27597e-08      0      4.3892e-09      
     70      3      -6247.69      -6247.74      0.0156993      1.36917e-08      0      3.25369e-09      
     71      3      -6247.5      -6247.54      0.0127499      2.92519e-08      0      6.57595e-09      
     72      3      -6247.34      -6247.36      0.00750641      4.21782e-08      0      8.75833e-09      
     73      3      -6247.22      -6247.22      0.00165447      2.62681e-09      0      4.12765e-10      
     74      3      -6247.13      -6247.12      0.00322363      7.80594e-09      0      1.22659e-09      
     75      3      -6247.09      -6247.07      0.00596473      8.39403e-09      0      1.319e-09      
     76      3      -6243.63      -6243.65      0.00688128      1.75043e-06      0      3.24488e-07      
     77      3      -6243.83      -6243.83      0.0017052      1.8974e-06      0      3.65487e-07      
     78      3      -6244.2      -6244.18      0.00678435      1.87958e-06      0      4.48493e-07      
     79      3      -6244.72      -6244.67      0.0152438      9.97951e-07      0      1.56813e-07      
     80      3      -6245.32      -6245.26      0.0199401      8.671e-07      0      1.36252e-07      
     81      3      -6245.95      -6245.89      0.0185893      7.32465e-07      0      1.15096e-07      
     82      3      -6246.57      -6246.53      0.0120921      4.87361e-09      0      7.65871e-10      
     83      3      -6247.14      -6247.13      0.00407392      6.22965e-07      0      1.05354e-07      
     84      3      -6247.66      -6247.66      3.05473e-05      4.48569e-07      0      1.06776e-07      
     85      3      -6248.1      -6248.1      0.0019192      2.97705e-07      0      6.86074e-08      
     86      3      -6248.44      -6248.42      0.00603357      1.93693e-07      0      4.00891e-08      
     87      3      -6248.66      -6248.64      0.00697644      1.35072e-07      0      2.12355e-08      
     88      3      -6248.77      -6248.75      0.0070825      3.25721e-08      0      7.27689e-09      
     89      3      -6248.79      -6248.77      0.00808026      5.9446e-09      0      9.34116e-10      
     90      3      -6248.73      -6248.71      0.00647762      6.43546e-08      0      1.01124e-08      
     91      3      -6248.59      -6248.59      0.00121049      5.07858e-08      0      7.98022e-09      
     92      3      -6248.4      -6248.42      0.00622933      7.097e-08      0      1.66086e-08      
     93      3      -6248.18      -6248.22      0.0130276      2.53622e-08      0      3.9853e-09      
     94      3      -6247.95      -6248      0.0174235      2.6352e-08      0      4.64354e-09      
     95      3      -6247.73      -6247.78      0.0184403      1.87743e-08      0      4.47948e-09      
     96      3      -6247.53      -6247.58      0.0161797      2.97743e-08      0      6.66239e-09      
     97      3      -6247.37      -6247.4      0.0116408      4.11743e-08      0      8.87433e-09      
     98      3      -6247.24      -6247.26      0.00638784      2.59707e-09      0      4.08093e-10      
     99      3      -6247.15      -6247.16      0.00194829      5.01247e-08      0      1.0201e-08      
     100      3      -6247.11      -6247.11      0.000564861      5.08847e-08      0      1.06599e-08      
     101      3      -6243.88      -6243.91      0.010294      1.52397e-06      0      2.83523e-07      
     102      3      -6244.08      -6244.09      0.00530472      4.63936e-08      0      7.29021e-09      
     103      3      -6244.44      -6244.44      0.00295629      1.01787e-06      0      1.59943e-07      
     104      3      -6244.95      -6244.91      0.011377      1.7107e-06      0      4.07539e-07      
     105      3      -6245.53      -6245.48      0.0163836      8.29443e-07      0      1.3034e-07      
     106      3      -6246.15      -6246.1      0.0157175      1.08622e-06      0      2.6483e-07      
     107      3      -6246.75      -6246.72      0.0101481      6.02361e-09      0      9.46588e-10      
     108      3      -6247.32      -6247.31      0.00311445      6.91238e-07      0      1.66445e-07      
     109      3      -6247.82      -6247.82      0.000501299      3.28687e-07      0      5.16482e-08      
     110      3      -6248.24      -6248.24      0.00116995      2.74134e-07      0      6.04954e-08      
     111      3      -6248.56      -6248.55      0.00403769      1.85908e-07      0      3.48823e-08      
     112      3      -6248.77      -6248.75      0.00375545      1.35505e-07      0      2.12926e-08      
     113      3      -6248.86      -6248.85      0.0033311      3.17479e-08      0      7.65024e-09      
     114      3      -6248.87      -6248.86      0.00424987      5.82628e-08      0      1.13773e-08      
     115      3      -6248.8      -6248.79      0.00301376      6.90693e-08      0      1.08543e-08      
     116      3      -6248.65      -6248.66      0.00169718      7.95517e-08      0      1.9054e-08      
     117      3      -6248.45      -6248.48      0.00876126      6.16671e-08      0      9.69006e-09      
     118      3      -6248.23      -6248.27      0.0154671      3.04178e-08      0      4.7797e-09      
     119      3      -6247.99      -6248.05      0.020102      3.19747e-08      0      6.47863e-09      
     120      3      -6247.77      -6247.83      0.0216885      1.78644e-08      0      2.80712e-09      
     121      3      -6247.56      -6247.62      0.020256      9.85691e-09      0      1.54887e-09      
     122      3      -6247.39      -6247.44      0.0166611      1.34842e-08      0      2.11884e-09      
     123      3      -6247.26      -6247.3      0.0122283      2.56771e-09      0      4.0348e-10      
     124      3      -6247.17      -6247.2      0.00836774      7.66676e-09      0      1.20473e-09      
     125      3      -6247.12      -6247.14      0.00615534      5.21419e-08      0      1.12001e-08      
     126      3      -6244.18      -6244.21      0.0110468      4.63547e-08      0      7.28398e-09      
     127      3      -6244.37      -6244.39      0.00640808      1.22811e-06      0      2.30119e-07      
     128      3      -6244.72      -6244.72      0.00136489      9.58811e-07      0      1.50663e-07      
     129      3      -6245.21      -6245.18      0.00943575      1.33403e-06      0      3.20076e-07      
     130      3      -6245.78      -6245.74      0.0144104      1.1318e-06      0      2.71284e-07      
     131      3      -6246.38      -6246.34      0.0140893      6.67644e-07      0      1.04932e-07      
     132      3      -6246.97      -6246.94      0.00911852      7.36044e-09      0      1.15662e-09      
     133      3      -6247.51      -6247.5      0.00277395      5.97275e-07      0      1.40253e-07      
     134      3      -6248      -6248      0.000554624      3.64998e-07      0      8.22021e-08      
     135      3      -6248.4      -6248.4      0.000517714      2.53405e-07      0      5.16182e-08      
     136      3      -6248.7      -6248.69      0.00178637      1.83768e-07      0      3.65041e-08      
     137      3      -6248.88      -6248.88      5.72447e-05      1.35739e-07      0      2.13293e-08      
     138      3      -6248.96      -6248.96      0.000570582      8.3641e-09      0      1.31431e-09      
     139      3      -6248.96      -6248.96      0.000306332      4.82741e-09      0      7.58561e-10      
     140      3      -6248.87      -6248.87      0.000238388      1.00591e-07      0      2.39772e-08      
     141      3      -6248.72      -6248.73      0.00423209      8.63682e-08      0      2.06628e-08      
     142      3      -6248.51      -6248.55      0.0106163      6.66766e-08      0      1.04772e-08      
     143      3      -6248.28      -6248.33      0.0172529      4.54561e-08      0      1.0814e-08      
     144      3      -6248.04      -6248.11      0.0221882      3.71081e-08      0      7.55786e-09      
     145      3      -6247.81      -6247.88      0.0245266      2.35469e-08      0      4.90849e-09      
     146      3      -6247.6      -6247.67      0.0240645      2.35928e-08      0      5.42594e-09      
     147      3      -6247.42      -6247.48      0.021501      3.69299e-08      0      8.58053e-09      
     148      3      -6247.28      -6247.34      0.0180112      4.13236e-08      0      7.88441e-09      
     149      3      -6247.19      -6247.23      0.0148389      7.63525e-09      0      1.19978e-09      
     150      3      -6247.14      -6247.18      0.0129862      1.40551e-08      0      2.20856e-09      
     151      3      -6244.5      -6244.52      0.00827971      1.37878e-06      0      2.5749e-07      
     152      3      -6244.68      -6244.69      0.00411718      4.86761e-08      0      7.64876e-09      
     153      3      -6245.03      -6245.02      0.00287902      1.39115e-06      0      3.33871e-07      
     154      3      -6245.5      -6245.47      0.0101541      8.44268e-07      0      1.32664e-07      
     155      3      -6246.05      -6246      0.0146203      7.36747e-07      0      1.15769e-07      
     156      3      -6246.63      -6246.58      0.0141333      8.01321e-07      0      1.88911e-07      
     157      3      -6247.19      -6247.16      0.00931561      4.25632e-07      0      9.12207e-08      
     158      3      -6247.72      -6247.71      0.00319478      2.54175e-07      0      4.58169e-08      
     159      3      -6248.18      -6248.18      9.47828e-05      3.30259e-07      0      6.92706e-08      
     160      3      -6248.56      -6248.56      4.53131e-05      2.74365e-07      0      6.38596e-08      
     161      3      -6248.84      -6248.84      0.000456314      1.79397e-07      0      2.81896e-08      
     162      3      -6248.99      -6249.01      0.0035378      1.35837e-07      0      2.13448e-08      
     163      3      -6249.06      -6249.07      0.00424526      4.81859e-08      0      1.04099e-08      
     164      3      -6249.04      -6249.05      0.00285274      6.79157e-08      0      1.42014e-08      
     165      3      -6248.95      -6248.96      0.00268176      1.08612e-07      0      2.59094e-08      
     166      3      -6248.79      -6248.8      0.00544256      8.51928e-08      0      2.00346e-08      
     167      3      -6248.57      -6248.61      0.0109862      8.37533e-08      0      1.91045e-08      
     168      3      -6248.34      -6248.39      0.0172379      4.1635e-08      0      6.54231e-09      
     169      3      -6248.09      -6248.15      0.022585      4.01713e-08      0      6.31231e-09      
     170      3      -6247.85      -6247.92      0.0257054      2.65561e-08      0      4.82199e-09      
     171      3      -6247.63      -6247.71      0.0263357      9.55512e-09      0      1.50144e-09      
     172      3      -6247.44      -6247.52      0.0249008      3.60015e-08      0      8.52434e-09      
     173      3      -6247.3      -6247.37      0.0223691      3.90054e-08      0      7.46153e-09      
     174      3      -6247.2      -6247.26      0.0198877      7.63744e-09      0      1.20011e-09      
     175      3      -6247.15      -6247.21      0.0183892      4.8832e-08      0      1.08003e-08      
     176      3      -6244.83      -6244.84      0.00238299      4.91158e-08      0      7.71788e-09      
     177      3      -6245.01      -6245      0.00114538      1.02644e-06      0      1.98246e-07      
     178      3      -6245.34      -6245.32      0.00709693      8.25241e-07      0      1.29674e-07      
     179      3      -6245.79      -6245.75      0.0132346      7.85399e-07      0      1.23414e-07      
     180      3      -6246.32      -6246.27      0.016691      6.86911e-07      0      1.07938e-07      
     181      3      -6246.88      -6246.83      0.0155147      5.89765e-07      0      9.26726e-08      
     182      3      -6247.42      -6247.39      0.0103481      1.05769e-08      0      1.66203e-09      
     183      3      -6247.92      -6247.91      0.00410516      3.91955e-07      0      8.82376e-08      
     184      3      -6248.36      -6248.36      0.00049018      3.16595e-07      0      6.52121e-08      
     185      3      -6248.72      -6248.72      0.000305996      2.31141e-07      0      3.81391e-08      
     186      3      -6248.97      -6248.97      0.00256641      1.77989e-07      0      3.25692e-08      
     187      3      -6249.1      -6249.12      0.00655837      1.51961e-07      0      3.37399e-08      
     188      3      -6249.15      -6249.17      0.00711951      5.6045e-09      0      8.80669e-10      
     189      3      -6249.12      -6249.14      0.004793      3.57248e-09      0      5.61375e-10      
     190      3      -6249.02      -6249.03      0.00334236      8.47872e-08      0      1.33242e-08      
     191      3      -6248.85      -6248.86      0.00466347      1.00759e-07      0      2.40718e-08      
     192      3      -6248.63      -6248.66      0.00887033      9.23385e-08      0      2.15124e-08      
     193      3      -6248.39      -6248.43      0.0145528      5.93185e-08      0      1.39731e-08      
     194      3      -6248.13      -6248.19      0.0199718      4.42786e-08      0      6.95772e-09      
     195      3      -6247.88      -6247.95      0.0238982      2.98466e-08      0      5.25552e-09      
     196      3      -6247.66      -6247.73      0.0255782      9.42968e-09      0      1.48174e-09      
     197      3      -6247.47      -6247.54      0.0252147      2.04138e-08      0      3.20773e-09      
     198      3      -6247.32      -6247.39      0.0236234      3.51177e-08      0      6.75335e-09      
     199      3      -6247.22      -6247.28      0.0218037      7.64123e-09      0      1.20072e-09      
     200      3      -6247.16      -6247.23      0.02064      1.55144e-08      0      2.43786e-09      
     201      3      -6245.15      -6245.14      0.00438687      8.91292e-07      0      1.69522e-07      
     202      3      -6245.32      -6245.3      0.00734221      5.27283e-08      0      8.28552e-09      
     203      3      -6245.64      -6245.6      0.0122306      7.58743e-07      0      1.19225e-07      
     204      3      -6246.07      -6246.02      0.0169705      7.28226e-07      0      1.1443e-07      
     205      3      -6246.58      -6246.52      0.0190854      8.49701e-07      0      2.02097e-07      
     206      3      -6247.11      -6247.06      0.0168848      5.5153e-07      0      8.66646e-08      
     207      3      -6247.63      -6247.6      0.0111039      1.2436e-08      0      1.95418e-09      
     208      3      -6248.11      -6248.09      0.00458636      3.30958e-07      0      7.02886e-08      
     209      3      -6248.52      -6248.52      0.000653509      2.90342e-07      0      4.6908e-08      
     210      3      -6248.86      -6248.86      0.00106305      2.23994e-07      0      3.51972e-08      
     211      3      -6249.08      -6249.1      0.0045199      1.71984e-07      0      2.70247e-08      
     212      3      -6249.2      -6249.23      0.00872543      1.5743e-07      0      3.59183e-08      
     213      3      -6249.24      -6249.26      0.00857428      7.6037e-08      0      1.44556e-08      
     214      3      -6249.19      -6249.21      0.00510323      2.98562e-09      0      4.69149e-10      
     215      3      -6249.08      -6249.08      0.00165751      8.87925e-08      0      1.39535e-08      
     216      3      -6248.9      -6248.91      0.00106432      7.75454e-08      0      1.21852e-08      
     217      3      -6248.68      -6248.69      0.00365756      9.99032e-08      0      2.34523e-08      
     218      3      -6248.43      -6248.46      0.00831677      6.54277e-08      0      1.54516e-08      
     219      3      -6248.17      -6248.21      0.0136278      4.76168e-08      0      7.48226e-09      
     220      3      -6247.91      -6247.97      0.0179786      3.38187e-08      0      6.84992e-09      
     221      3      -6247.68      -6247.74      0.0205336      1.12935e-08      0      2.62941e-09      
     222      3      -6247.48      -6247.55      0.0211343      2.17986e-08      0      3.42533e-09      
     223      3      -6247.33      -6247.39      0.0203271      2.49834e-09      0      3.92579e-10      
     224      3      -6247.23      -6247.28      0.0190479      2.88765e-08      0      6.24333e-09      
     225      3      -6247.17      -6247.23      0.0181593      3.72014e-08      0      8.62121e-09      
     226      3      -6245.44      -6245.42      0.00789791      5.42944e-08      0      8.5316e-09      
     227      3      -6245.6      -6245.57      0.0103719      5.71501e-07      0      1.19382e-07      
     228      3      -6245.91      -6245.86      0.0144595      6.96887e-07      0      1.09505e-07      
     229      3      -6246.32      -6246.27      0.018275      7.56226e-07      0      1.67844e-07      
     230      3      -6246.81      -6246.75      0.0192664      6.99048e-07      0      1.60294e-07      
     231      3      -6247.32      -6247.27      0.0160638      5.15903e-07      0      8.10663e-08      
     232      3      -6247.81      -6247.78      0.00984163      1.43657e-08      0      2.25739e-09      
     233      3      -6248.27      -6248.26      0.0033881      2.72408e-07      0      4.99896e-08      
     234      3      -6248.66      -6248.66      0.000420289      2.79152e-07      0      4.3903e-08      
     235      3      -6248.97      -6248.98      0.0025677      2.15921e-07      0      3.39288e-08      
     236      3      -6249.18      -6249.2      0.00655058      1.79235e-07      0      3.82203e-08      
     237      3      -6249.28      -6249.31      0.0099604      1.33337e-07      0      2.09519e-08      
     238      3      -6249.3      -6249.33      0.00843992      3.19916e-09      0      5.02709e-10      
     239      3      -6249.25      -6249.26      0.00324817      8.95936e-08      0      1.66334e-08      
     240      3      -6249.13      -6249.12      0.00232412      9.17144e-08      0      1.44115e-08      
     241      3      -6248.95      -6248.93      0.00550473      8.11789e-08      0      1.27562e-08      
     242      3      -6248.72      -6248.71      0.00481399      1.09213e-07      0      2.59879e-08      
     243      3      -6248.47      -6248.46      0.00126555      5.47928e-08      0      8.60987e-09      
     244      3      -6248.2      -6248.21      0.00355717      5.82584e-08      0      1.3168e-08      
     245      3      -6247.94      -6247.96      0.00817713      3.80784e-08      0      8.25016e-09      
     246      3      -6247.7      -6247.73      0.011303      8.89508e-09      0      1.39773e-09      
     247      3      -6247.5      -6247.54      0.0125687      2.48508e-08      0      4.76723e-09      
     248      3      -6247.34      -6247.38      0.0124075      2.39881e-09      0      3.76943e-10      
     249      3      -6247.23      -6247.27      0.0116079      2.74051e-08      0      5.93308e-09      
     250      3      -6247.18      -6247.21      0.010965      1.85824e-08      0      2.91994e-09      
     251      3      -6245.68      -6245.67      0.00511026      5.75065e-08      0      9.03632e-09      
     252      3      -6245.84      -6245.81      0.00729479      5.90857e-08      0      9.28446e-09      
     253      3      -6246.13      -6246.1      0.0108654      7.27834e-07      0      1.69412e-07      
     254      3      -6246.53      -6246.48      0.0141538      6.78705e-07      0      1.45332e-07      
     255      3      -6246.99      -6246.95      0.0150114      5.99805e-07      0      1.31101e-07      
     256      3      -6247.48      -6247.44      0.0119094      5.01891e-07      0      1.04392e-07      
     257      3      -6247.96      -6247.94      0.00597901      8.20523e-08      0      1.71443e-08      
     258      3      -6248.39      -6248.39      0.000418838      2.64364e-07      0      4.53061e-08      
     259      3      -6248.77      -6248.78      0.00242123      2.72916e-07      0      5.1429e-08      
     260      3      -6249.06      -6249.08      0.0042328      2.07015e-07      0      3.25293e-08      
     261      3      -6249.25      -6249.27      0.00795854      1.83495e-07      0      4.13848e-08      
     262      3      -6249.34      -6249.37      0.00982291      1.58645e-07      0      3.75756e-08      
     263      3      -6249.35      -6249.37      0.00638402      2.07911e-09      0      3.26709e-10      
     264      3      -6249.29      -6249.29      0.000880827      1.88078e-09      0      2.95539e-10      
     265      3      -6249.17      -6249.14      0.00873599      1.31788e-07      0      3.15202e-08      
     266      3      -6248.98      -6248.94      0.0141961      1.22372e-07      0      2.93362e-08      
     267      3      -6248.75      -6248.71      0.0155714      8.6424e-08      0      1.35802e-08      
     268      3      -6248.49      -6248.45      0.0131475      5.87492e-08      0      9.23154e-09      
     269      3      -6248.22      -6248.19      0.00860672      7.30828e-08      0      1.75976e-08      
     270      3      -6247.95      -6247.94      0.00391914      3.91158e-08      0      6.14645e-09      
     271      3      -6247.71      -6247.71      0.000334547      1.87657e-08      0      4.5265e-09      
     272      3      -6247.5      -6247.5      0.00156405      2.7735e-08      0      4.35813e-09      
     273      3      -6247.34      -6247.34      0.00195438      1.19088e-08      0      2.47615e-09      
     274      3      -6247.23      -6247.23      0.00155661      1.77789e-08      0      4.04908e-09      
     275      3      -6247.17      -6247.18      0.0011251      2.16502e-08      0      3.40201e-09      
     276      3      -6245.86      -6245.88      0.00412287      6.0254e-08      0      9.46804e-09      
     277      3      -6246.01      -6246.02      0.00183457      3.10197e-07      0      6.48802e-08      
     278      3      -6246.29      -6246.29      0.00194638      6.45926e-07      0      1.40342e-07      
     279      3      -6246.68      -6246.66      0.00555935      5.86293e-07      0      9.21271e-08      
     280      3      -6247.13      -6247.11      0.00702584      5.5286e-07      0      1.16925e-07      
     281      3      -6247.6      -6247.59      0.00535667      4.60966e-07      0      8.54373e-08      
     282      3      -6248.07      -6248.06      0.00149742      3.97167e-08      0      1.00044e-08      
     283      3      -6248.49      -6248.5      0.0021868      2.23297e-07      0      4.04646e-08      
     284      3      -6248.85      -6248.86      0.0035023      2.60382e-07      0      4.60211e-08      
     285      3      -6249.13      -6249.14      0.00467701      1.99259e-07      0      3.13105e-08      
     286      3      -6249.3      -6249.32      0.00777493      1.55834e-07      0      2.44869e-08      
     287      3      -6249.38      -6249.4      0.00809152      1.30324e-07      0      2.04784e-08      
     288      3      -6249.38      -6249.39      0.0029151      8.36807e-10      0      1.31495e-10      
     289      3      -6249.31      -6249.29      0.00617955      9.85638e-08      0      1.81225e-08      
     290      3      -6249.18      -6249.13      0.0159282      1.35554e-07      0      3.24233e-08      
     291      3      -6248.99      -6248.92      0.0231329      8.75992e-08      0      1.3765e-08      
     292      3      -6248.76      -6248.68      0.0258183      8.86261e-08      0      1.39263e-08      
     293      3      -6248.49      -6248.42      0.0243022      8.66692e-08      0      2.0727e-08      
     294      3      -6248.21      -6248.15      0.0200165      5.71313e-08      0      8.97732e-09      
     295      3      -6247.94      -6247.89      0.0149491      4.23e-08      0      6.6468e-09      
     296      3      -6247.69      -6247.66      0.0108345      2.1726e-08      0      5.0954e-09      
     297      3      -6247.48      -6247.45      0.00839476      3.41889e-08      0      8.02198e-09      
     298      3      -6247.31      -6247.29      0.00746982      2.11758e-09      0      3.52657e-10      
     299      3      -6247.2      -6247.18      0.0074497      8.61794e-09      0      2.05388e-09      
     300      3      -6247.14      -6247.12      0.00765934      2.39452e-08      0      3.76262e-09      
     301      3      -6246      -6246.04      0.014493      6.20609e-08      0      9.75204e-09      
     302      3      -6246.14      -6246.18      0.0118571      6.38463e-08      0      1.00325e-08      
     303      3      -6246.42      -6246.44      0.00735071      6.22221e-07      0      1.42446e-07      
     304      3      -6246.8      -6246.8      0.00261876      5.7881e-07      0      1.19088e-07      
     305      3      -6247.24      -6247.23      0.000349033      4.8475e-07      0      7.62772e-08      
     306      3      -6247.7      -6247.7      0.000644587      4.38853e-07      0      8.28892e-08      
     307      3      -6248.15      -6248.15      0.000591563      2.05005e-08      0      3.22137e-09      
     308      3      -6248.56      -6248.56      0.00175374      2.27527e-07      0      4.35044e-08      
     309      3      -6248.91      -6248.91      0.00225739      2.53801e-07      0      3.98811e-08      
     310      3      -6249.16      -6249.18      0.00391885      1.94224e-07      0      3.05193e-08      
     311      3      -6249.32      -6249.34      0.00700677      1.70691e-07      0      3.76385e-08      
     312      3      -6249.39      -6249.41      0.00639645      1.57296e-07      0      3.65186e-08      
     313      3      -6249.38      -6249.38      0.000250693      1.75899e-10      0      2.76471e-11      
     314      3      -6249.3      -6249.27      0.0100239      8.63518e-10      0      1.35693e-10      
     315      3      -6249.17      -6249.1      0.0210446      1.40003e-07      0      3.37089e-08      
     316      3      -6248.97      -6248.88      0.029377      1.31912e-07      0      3.16471e-08      
     317      3      -6248.73      -6248.63      0.0327812      1.23529e-07      0      2.97401e-08      
     318      3      -6248.46      -6248.36      0.0314985      6.44406e-08      0      1.01259e-08      
     319      3      -6248.17      -6248.09      0.0271792      8.07509e-08      0      1.92727e-08      
     320      3      -6247.89      -6247.83      0.0218069      6.30896e-08      0      1.53319e-08      
     321      3      -6247.64      -6247.59      0.0170706      4.23419e-08      0      8.93457e-09      
     322      3      -6247.42      -6247.38      0.0139303      4.15313e-08      0      9.81483e-09      
     323      3      -6247.25      -6247.22      0.0124367      1.98276e-09      0      3.11566e-10      
     324      3      -6247.14      -6247.1      0.012026      2.61918e-08      0      5.5669e-09      
     325      3      -6247.08      -6247.04      0.0120371      2.53842e-08      0      3.98875e-09      
     326      3      -6246.11      -6246.17      0.0192881      6.35019e-08      0      9.97838e-09      
     327      3      -6246.25      -6246.3      0.0163994      2.71089e-07      0      5.80229e-08      
     328      3      -6246.52      -6246.55      0.0114001      5.14525e-07      0      8.08497e-08      
     329      3      -6246.89      -6246.91      0.00590966      5.48001e-07      0      1.12623e-07      
     330      3      -6247.32      -6247.32      0.00180895      4.80678e-07      0      9.66348e-08      
     331      3      -6247.77      -6247.77      0.000218013      4.17919e-07      0      7.69939e-08      
