# HfB2g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     96      3      -6246.97      -6247.58      0.204153      8.82977e-08      0      1.75835e-08      
     97      3      -6246.75      -6247.4      0.218448      8.36515e-08      0      1.62705e-08      
     98      3      -6246.57      -6247.26      0.227868      3.07252e-09      0      4.82801e-10      
     99      3      -6246.46      -6247.16      0.233228      7.64654e-08      0      1.52594e-08      
     100      3      -6246.4      -6247.11      0.235564      7.34616e-08      0      1.38243e-08      
     101      3      -6242.44      -6243.91      0.492284      3.70808e-07      0      6.86736e-08      
     102      3      -6242.61      -6244.09      0.494335      8.47849e-09      0      1.33228e-09      
     103      3      -6242.95      -6244.44      0.496776      4.10557e-07      0      6.45129e-08      
     104      3      -6243.42      -6244.91      0.496528      5.27544e-07      0      1.25719e-07      
     105      3      -6244.01      -6245.48      0.489664      3.58834e-07      0      5.64406e-08      
     106      3      -6244.69      -6246.1      0.472217      4.53349e-07      0      1.08566e-07      
     107      3      -6245.4      -6246.72      0.441101      2.75479e-09      0      4.32877e-10      
     108      3      -6246.12      -6247.31      0.395808      3.28515e-07      0      8.14052e-08      
     109      3      -6246.8      -6247.82      0.338662      2.29462e-07      0      3.60564e-08      
     110      3      -6247.41      -6248.24      0.276005      3.19829e-07      0      7.67646e-08      
     111      3      -6247.9      -6248.55      0.217596      2.89865e-07      0      6.95284e-08      
     112      3      -6248.24      -6248.75      0.171369      1.52751e-07      0      2.40025e-08      
     113      3      -6248.44      -6248.85      0.13825      1.8155e-07      0      3.42505e-08      
     114      3      -6248.51      -6248.86      0.117224      1.6142e-07      0      3.00185e-08      
     115      3      -6248.46      -6248.79      0.108801      7.86779e-08      0      1.23637e-08      
     116      3      -6248.32      -6248.66      0.111641      1.44631e-07      0      3.35704e-08      
     117      3      -6248.11      -6248.48      0.124241      6.89203e-08      0      1.08298e-08      
     118      3      -6247.84      -6248.27      0.143637      3.36228e-08      0      5.28332e-09      
     119      3      -6247.55      -6248.05      0.166107      1.01674e-07      0      2.23846e-08      
     120      3      -6247.27      -6247.83      0.187949      1.46507e-08      0      2.30214e-09      
     121      3      -6247.01      -6247.62      0.206445      1.0597e-08      0      1.66516e-09      
     122      3      -6246.78      -6247.44      0.220208      5.54229e-09      0      8.70888e-10      
     123      3      -6246.61      -6247.3      0.229164      3.04541e-09      0      4.78541e-10      
     124      3      -6246.49      -6247.2      0.234171      9.41407e-09      0      1.47928e-09      
     125      3      -6246.43      -6247.14      0.23632      7.27488e-08      0      1.35536e-08      
     126      3      -6242.75      -6244.21      0.486769      1.26864e-08      0      1.99349e-09      
     127      3      -6242.92      -6244.39      0.488631      3.46703e-07      0      6.48115e-08      
     128      3      -6243.25      -6244.72      0.490713      4.0738e-07      0      6.40136e-08      
     129      3      -6243.71      -6245.18      0.490015      5.07752e-07      0      1.20383e-07      
     130      3      -6244.29      -6245.74      0.48275      4.73376e-07      0      1.12713e-07      
     131      3      -6244.94      -6246.34      0.465076      3.22714e-07      0      5.08034e-08      
     132      3      -6245.64      -6246.94      0.434059      2.96509e-11      0      4.66259e-12      
     133      3      -6246.34      -6247.5      0.389241      3.16716e-07      0      7.88877e-08      
     134      3      -6247      -6248      0.333185      3.39519e-07      0      8.14708e-08      
     135      3      -6247.58      -6248.4      0.272305      3.12055e-07      0      7.49008e-08      
     136      3      -6248.04      -6248.69      0.216142      2.8311e-07      0      6.81865e-08      
     137      3      -6248.36      -6248.88      0.171739      1.48901e-07      0      2.33976e-08      
     138      3      -6248.54      -6248.96      0.139382      7.17359e-09      0      1.12722e-09      
     139      3      -6248.6      -6248.96      0.119091      4.44419e-09      0      6.98339e-10      
     140      3      -6248.54      -6248.87      0.110793      1.58956e-07      0      3.72639e-08      
     141      3      -6248.39      -6248.73      0.113677      1.39511e-07      0      3.2343e-08      
     142      3      -6248.17      -6248.55      0.125959      6.57656e-08      0      1.03341e-08      
     143      3      -6247.9      -6248.33      0.145002      1.08086e-07      0      2.37261e-08      
     144      3      -6247.61      -6248.11      0.166813      9.79382e-08      0      2.14274e-08      
     145      3      -6247.32      -6247.88      0.18792      8.88107e-08      0      1.79268e-08      
     146      3      -6247.05      -6247.67      0.205625      8.1247e-08      0      1.62593e-08      
     147      3      -6246.83      -6247.48      0.218671      7.60299e-08      0      1.44004e-08      
     148      3      -6246.65      -6247.34      0.227075      7.256e-08      0      1.36247e-08      
     149      3      -6246.54      -6247.23      0.231701      9.24527e-09      0      1.45276e-09      
     150      3      -6246.48      -6247.18      0.233654      6.00425e-10      0      9.43488e-11      
     151      3      -6243.08      -6244.52      0.481309      3.40918e-07      0      6.44143e-08      
     152      3      -6243.25      -6244.69      0.482863      1.66555e-08      0      2.61717e-09      
     153      3      -6243.56      -6245.02      0.484403      5.15844e-07      0      1.21809e-07      
     154      3      -6244.02      -6245.47      0.483036      3.85649e-07      0      6.05989e-08      
     155      3      -6244.58      -6246      0.475051      3.52561e-07      0      5.53996e-08      
     156      3      -6245.21      -6246.58      0.456813      4.25618e-07      0      1.01155e-07      
     157      3      -6245.89      -6247.16      0.425528      2.68322e-07      0      4.96589e-08      
     158      3      -6246.56      -6247.71      0.380957      1.81035e-07      0      3.1884e-08      
     159      3      -6247.2      -6248.18      0.325696      3.31229e-07      0      7.93888e-08      
     160      3      -6247.76      -6248.56      0.266521      3.08463e-07      0      7.41594e-08      
     161      3      -6248.2      -6248.84      0.212512      1.75647e-07      0      2.76002e-08      
     162      3      -6248.5      -6249.01      0.169766      1.44449e-07      0      2.2698e-08      
     163      3      -6248.66      -6249.07      0.138013      1.68622e-07      0      3.16658e-08      
     164      3      -6248.7      -6249.05      0.117829      1.50319e-07      0      2.80948e-08      
     165      3      -6248.63      -6248.96      0.109558      1.52327e-07      0      3.57053e-08      
     166      3      -6248.47      -6248.8      0.111889      1.36762e-07      0      3.15715e-08      
     167      3      -6248.24      -6248.61      0.123572      1.28131e-07      0      3.01102e-08      
     168      3      -6247.96      -6248.39      0.141765      2.87102e-08      0      4.51138e-09      
     169      3      -6247.67      -6248.15      0.162809      2.58542e-08      0      4.0626e-09      
     170      3      -6247.37      -6247.92      0.18299      8.50884e-08      0      1.71004e-08      
     171      3      -6247.11      -6247.71      0.199842      1.01325e-08      0      1.59217e-09      
     172      3      -6246.88      -6247.52      0.21214      7.29258e-08      0      1.37686e-08      
     173      3      -6246.71      -6247.37      0.219939      6.95954e-08      0      1.3071e-08      
     174      3      -6246.59      -6247.26      0.224158      8.90934e-09      0      1.39997e-09      
     175      3      -6246.53      -6247.21      0.225904      6.62779e-08      0      1.21728e-08      
     176      3      -6243.41      -6244.84      0.476524      2.10203e-08      0      3.30302e-09      
     177      3      -6243.57      -6245      0.477683      3.09471e-07      0      5.95303e-08      
     178      3      -6243.88      -6245.32      0.478464      3.96633e-07      0      6.23249e-08      
     179      3      -6244.32      -6245.75      0.47606      3.82889e-07      0      6.01652e-08      
     180      3      -6244.87      -6246.27      0.466967      3.48659e-07      0      5.47865e-08      
     181      3      -6245.49      -6246.83      0.447706      3.17851e-07      0      4.99455e-08      
     182      3      -6246.14      -6247.39      0.415694      6.21678e-09      0      9.76875e-10      
     183      3      -6246.79      -6247.91      0.370879      2.91675e-07      0      7.34764e-08      
     184      3      -6247.41      -6248.36      0.316119      3.23661e-07      0      7.74384e-08      
     185      3      -6247.94      -6248.72      0.258171      2.92764e-07      0      7.02063e-08      
     186      3      -6248.36      -6248.97      0.206017      2.65975e-07      0      6.39401e-08      
     187      3      -6248.63      -6249.12      0.164408      2.24221e-07      0      5.37724e-08      
     188      3      -6248.78      -6249.17      0.132951      5.54779e-09      0      8.71752e-10      
     189      3      -6248.8      -6249.14      0.112341      3.81162e-09      0      5.98939e-10      
     190      3      -6248.72      -6249.03      0.103434      6.93877e-08      0      1.09039e-08      
     191      3      -6248.55      -6248.86      0.10493      1.27057e-07      0      2.94244e-08      
     192      3      -6248.31      -6248.66      0.115443      1.21919e-07      0      2.878e-08      
     193      3      -6248.03      -6248.43      0.132524      9.91067e-08      0      2.15866e-08      
     194      3      -6247.73      -6248.19      0.152412      2.50969e-08      0      3.94359e-09      
     195      3      -6247.44      -6247.95      0.171699      8.23159e-08      0      1.66114e-08      
     196      3      -6247.17      -6247.73      0.187738      9.56553e-09      0      1.50308e-09      
     197      3      -6246.94      -6247.54      0.199375      5.53792e-09      0      8.70203e-10      
     198      3      -6246.77      -6247.39      0.206721      6.61652e-08      0      1.24197e-08      
     199      3      -6246.65      -6247.28      0.210651      8.29774e-09      0      1.30387e-09      
     200      3      -6246.59      -6247.23      0.212256      3.99179e-09      0      6.2725e-10      
     201      3      -6243.72      -6245.14      0.473039      2.87094e-07      0      5.58737e-08      
     202      3      -6243.88      -6245.3      0.473548      2.57502e-08      0      4.04626e-09      
     203      3      -6244.18      -6245.6      0.473185      3.9091e-07      0      6.14255e-08      
     204      3      -6244.61      -6246.02      0.469386      3.79994e-07      0      5.97103e-08      
     205      3      -6245.15      -6246.52      0.458712      4.31018e-07      0      1.01231e-07      
     206      3      -6245.75      -6247.06      0.43786      3.14631e-07      0      4.94395e-08      
     207      3      -6246.38      -6247.6      0.404506      9.54982e-09      0      1.50061e-09      
     208      3      -6247.02      -6248.09      0.358853      2.76528e-07      0      7.00776e-08      
     209      3      -6247.61      -6248.52      0.304019      3.12071e-07      0      7.43699e-08      
     210      3      -6248.12      -6248.86      0.246883      1.98149e-07      0      3.11361e-08      
     211      3      -6248.51      -6249.1      0.195816      1.67441e-07      0      2.63108e-08      
     212      3      -6248.76      -6249.23      0.154614      2.12735e-07      0      5.10423e-08      
     213      3      -6248.89      -6249.26      0.122815      1.50384e-07      0      2.80004e-08      
     214      3      -6248.9      -6249.21      0.101514      3.42186e-09      0      5.37695e-10      
     215      3      -6248.81      -6249.08      0.0912616      6.71863e-08      0      1.05579e-08      
     216      3      -6248.63      -6248.91      0.0915301      5.36964e-08      0      8.43762e-09      
     217      3      -6248.39      -6248.69      0.100744      1.14135e-07      0      2.70714e-08      
     218      3      -6248.11      -6248.46      0.11648      9.30845e-08      0      2.05803e-08      
     219      3      -6247.8      -6248.21      0.135353      2.71933e-08      0      4.27302e-09      
     220      3      -6247.51      -6247.97      0.153797      7.77966e-08      0      1.62609e-08      
     221      3      -6247.24      -6247.74      0.169359      7.09598e-08      0      1.41371e-08      
     222      3      -6247.01      -6247.55      0.180757      1.06973e-08      0      1.68092e-09      
     223      3      -6246.83      -6247.39      0.187967      2.4221e-09      0      3.80596e-10      
     224      3      -6246.71      -6247.28      0.191841      6.26618e-08      0      1.24574e-08      
     225      3      -6246.65      -6247.23      0.193433      6.09798e-08      0      1.24186e-08      
     226      3      -6244.01      -6245.42      0.471546      2.96864e-08      0      4.66476e-09      
     227      3      -6244.16      -6245.57      0.471217      2.5147e-07      0      5.04127e-08      
     228      3      -6244.46      -6245.86      0.469228      3.85196e-07      0      6.05277e-08      
     229      3      -6244.88      -6246.27      0.463189      4.43736e-07      0      1.0169e-07      
     230      3      -6245.4      -6246.75      0.450212      4.12133e-07      0      9.56307e-08      
     231      3      -6245.99      -6247.27      0.427183      3.11458e-07      0      4.8941e-08      
     232      3      -6246.61      -6247.78      0.391802      1.29467e-08      0      2.03438e-09      
     233      3      -6247.22      -6248.26      0.344593      1.65244e-07      0      3.0112e-08      
     234      3      -6247.8      -6248.66      0.289001      3.04771e-07      0      7.233e-08      
     235      3      -6248.28      -6248.98      0.232037      1.95351e-07      0      3.06965e-08      
     236      3      -6248.65      -6249.2      0.18136      2.38127e-07      0      5.71072e-08      
     237      3      -6248.89      -6249.31      0.139643      1.30735e-07      0      2.0543e-08      
     238      3      -6249.01      -6249.33      0.10692      3.4784e-09      0      5.46581e-10      
     239      3      -6249.01      -6249.26      0.0845229      1.26313e-07      0      2.33662e-08      
     240      3      -6248.9      -6249.12      0.073093      6.75906e-08      0      1.06208e-08      
     241      3      -6248.72      -6248.93      0.0718931      5.5511e-08      0      8.72276e-09      
     242      3      -6248.47      -6248.71      0.0800783      1.11628e-07      0      2.65344e-08      
     243      3      -6248.18      -6248.46      0.0950722      3.3594e-08      0      5.27879e-09      
     244      3      -6247.87      -6248.21      0.113363      8.21242e-08      0      1.87556e-08      
     245      3      -6247.57      -6247.96      0.131689      7.33033e-08      0      1.61083e-08      
     246      3      -6247.29      -6247.73      0.14733      7.63523e-09      0      1.19976e-09      
     247      3      -6247.06      -6247.54      0.158941      6.46756e-08      0      1.38253e-08      
     248      3      -6246.88      -6247.38      0.166457      2.18246e-09      0      3.4294e-10      
     249      3      -6246.76      -6247.27      0.170598      5.65515e-08      0      1.12479e-08      
     250      3      -6246.69      -6247.21      0.172337      1.27751e-08      0      2.00742e-09      
     251      3      -6244.25      -6245.67      0.471282      3.39428e-08      0      5.3336e-09      
     252      3      -6244.4      -6245.81      0.469963      3.4816e-08      0      5.47081e-09      
     253      3      -6244.7      -6246.1      0.46611      4.3505e-07      0      9.87432e-08      
     254      3      -6245.11      -6246.48      0.457448      4.2862e-07      0      9.6658e-08      
     255      3      -6245.62      -6246.95      0.441164      3.94367e-07      0      9.02618e-08      
     256      3      -6246.2      -6247.44      0.414867      3.66333e-07      0      8.45582e-08      
     257      3      -6246.81      -6247.94      0.376828      1.92802e-07      0      3.74397e-08      
     258      3      -6247.41      -6248.39      0.327435      1.6245e-07      0      2.94545e-08      
     259      3      -6247.97      -6248.78      0.270451      2.9487e-07      0      6.9376e-08      
     260      3      -6248.44      -6249.08      0.213026      1.93652e-07      0      3.04294e-08      
     261      3      -6248.79      -6249.27      0.162121      2.24838e-07      0      5.37859e-08      
     262      3      -6249.01      -6249.37      0.119395      1.92075e-07      0      4.62616e-08      
     263      3      -6249.11      -6249.37      0.0855397      1.87912e-09      0      2.95279e-10      
     264      3      -6249.1      -6249.29      0.0622097      2.11255e-09      0      3.31957e-10      
     265      3      -6248.99      -6249.14      0.0501172      1.26063e-07      0      3.00723e-08      
     266      3      -6248.79      -6248.94      0.0485409      1.13408e-07      0      2.68957e-08      
     267      3      -6248.54      -6248.71      0.0563882      6.20738e-08      0      9.75396e-09      
     268      3      -6248.24      -6248.45      0.0715043      3.80622e-08      0      5.9809e-09      
     269      3      -6247.92      -6248.19      0.0902475      8.04583e-08      0      1.86673e-08      
     270      3      -6247.61      -6247.94      0.108952      2.33721e-08      0      3.67257e-09      
     271      3      -6247.33      -6247.71      0.125086      6.204e-08      0      1.23295e-08      
     272      3      -6247.09      -6247.5      0.137227      1.59477e-08      0      2.50595e-09      
     273      3      -6246.91      -6247.34      0.145162      5.35415e-08      0      1.00318e-08      
     274      3      -6246.78      -6247.23      0.149599      5.21202e-08      0      1.03916e-08      
     275      3      -6246.72      -6247.18      0.151495      1.26241e-08      0      1.98369e-09      
     276      3      -6244.46      -6245.88      0.471206      3.82154e-08      0      6.00497e-09      
     277      3      -6244.61      -6246.02      0.468673      1.93655e-07      0      4.0588e-08      
     278      3      -6244.9      -6246.29      0.462536      4.18142e-07      0      9.26888e-08      
     279      3      -6245.31      -6246.66      0.450806      3.73323e-07      0      5.8662e-08      
     280      3      -6245.82      -6247.11      0.430966      3.81133e-07      0      8.56797e-08      
     281      3      -6246.39      -6247.59      0.400657      3.53649e-07      0      7.99678e-08      
     282      3      -6246.98      -6248.06      0.35884      1.72644e-07      0      3.43935e-08      
     283      3      -6247.58      -6248.5      0.30689      2.36521e-07      0      6.06767e-08      
     284      3      -6248.12      -6248.86      0.248331      2.91002e-07      0      6.78758e-08      
     285      3      -6248.57      -6249.14      0.190253      1.94539e-07      0      3.05689e-08      
     286      3      -6248.91      -6249.32      0.138898      1.61574e-07      0      2.53889e-08      
     287      3      -6249.12      -6249.4      0.0954737      1.30226e-07      0      2.04631e-08      
     288      3      -6249.21      -6249.39      0.0611527      7.91503e-11      0      1.2438e-11      
     289      3      -6249.18      -6249.29      0.0377592      1.06524e-07      0      1.95835e-08      
     290      3      -6249.06      -6249.13      0.0260074      1.212e-07      0      2.90579e-08      
     291      3      -6248.85      -6248.92      0.0250578      6.22479e-08      0      9.78136e-09      
     292      3      -6248.58      -6248.68      0.0336002      6.16202e-08      0      9.68268e-09      
     293      3      -6248.27      -6248.42      0.0491634      8.00834e-08      0      1.87828e-08      
     294      3      -6247.95      -6248.15      0.0683747      3.43394e-08      0      5.39592e-09      
     295      3      -6247.63      -6247.89      0.0877036      2.31729e-08      0      3.64127e-09      
     296      3      -6247.34      -6247.66      0.104322      5.54598e-08      0      1.10702e-08      
     297      3      -6247.1      -6247.45      0.116835      5.47522e-08      0      1.20458e-08      
     298      3      -6246.91      -6247.29      0.12512      4.87936e-08      0      9.15416e-09      
     299      3      -6246.79      -6247.18      0.129835      4.89855e-08      0      9.77696e-09      
     300      3      -6246.72      -6247.12      0.13188      1.22481e-08      0      1.9246e-09      
     301      3      -6244.63      -6246.04      0.469916      4.27e-08      0      6.70966e-09      
     302      3      -6244.78      -6246.18      0.46611      4.41289e-08      0      6.93419e-09      
     303      3      -6245.07      -6246.44      0.457514      4.08302e-07      0      8.88549e-08      
     304      3      -6245.48      -6246.8      0.442386      4.06851e-07      0      8.76815e-08      
     305      3      -6245.98      -6247.23      0.418647      3.33743e-07      0      5.25532e-08      
     306      3      -6246.54      -6247.7      0.384367      3.46453e-07      0      7.68749e-08      
     307      3      -6247.13      -6248.15      0.33868      2.4403e-08      0      3.83456e-09      
     308      3      -6247.71      -6248.56      0.283667      2.24493e-07      0      5.75413e-08      
     309      3      -6248.24      -6248.91      0.223936      2.45069e-07      0      3.85089e-08      
     310      3      -6248.68      -6249.18      0.165816      1.97358e-07      0      3.10118e-08      
     311      3      -6249      -6249.34      0.114443      2.1087e-07      0      4.98263e-08      
     312      3      -6249.19      -6249.41      0.0710034      1.77143e-07      0      4.22133e-08      
     313      3      -6249.27      -6249.38      0.0371399      1.56465e-09      0      2.45863e-10      
     314      3      -6249.23      -6249.27      0.0143746      7.20634e-10      0      1.13238e-10      
     315      3      -6249.09      -6249.1      0.00334096      1.15005e-07      0      2.76527e-08      
     316      3      -6248.87      -6248.88      0.00311887      1.00512e-07      0      2.40947e-08      
     317      3      -6248.6      -6248.63      0.0123318      9.30449e-08      0      2.23717e-08      
     318      3      -6248.28      -6248.36      0.0284658      3.81089e-08      0      5.98824e-09      
     319      3      -6247.95      -6248.09      0.0480207      6.72352e-08      0      1.58565e-08      
     320      3      -6247.63      -6247.83      0.0676278      5.8421e-08      0      1.33855e-08      
     321      3      -6247.33      -6247.59      0.0846627      5.12846e-08      0      1.02527e-08      
     322      3      -6247.09      -6247.38      0.0976149      4.94138e-08      0      1.09354e-08      
     323      3      -6246.9      -6247.22      0.106232      1.86111e-09      0      2.92445e-10      
     324      3      -6246.77      -6247.1      0.111167      4.47987e-08      0      8.97139e-09      
     325      3      -6246.7      -6247.04      0.113321      1.18814e-08      0      1.86698e-09      
     326      3      -6244.77      -6246.17      0.466983      4.74404e-08      0      7.45454e-09      
     327      3      -6244.91      -6246.3      0.461942      1.46969e-07      0      3.28572e-08      
     328      3      -6245.2      -6246.55      0.451      3.73899e-07      0      5.87525e-08      
     329      3      -6245.61      -6246.91      0.432638      4.02028e-07      0      8.41294e-08      
     330      3      -6246.11      -6247.32      0.405061      3.64156e-07      0      7.78434e-08      
     331      3      -6246.66      -6247.77      0.366984      3.41037e-07      0      7.38009e-08      
     332      3      -6247.25      -6248.2      0.318013      2.8582e-08      0      4.49123e-09      
     333      3      -6247.82      -6248.6      0.260502      1.66008e-07      0      2.99429e-08      
     334      3      -6248.33      -6248.93      0.199607      2.85549e-07      0      6.43253e-08      
     335      3      -6248.75      -6249.18      0.14194      1.97788e-07      0      3.10793e-08      
     336      3      -6249.06      -6249.33      0.0909007      2.01517e-07      0      4.70792e-08      
     337      3      -6249.24      -6249.38      0.0475536      1.2994e-07      0      2.0418e-08      
     338      3      -6249.3      -6249.35      0.0140641      2.65415e-09      0      4.1706e-10      
