# HfB2g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     24      3      -6247.08      -6247.08      0.00285556      7.07102e-08      0      1.40377e-08      
     25      3      -6247.02      -6247.03      0.00367869      5.06354e-08      0      7.95659e-09      
     26      3      -6243.37      -6243.28      0.0275      3.10876e-08      0      4.88495e-09      
     27      3      -6243.55      -6243.47      0.0246058      3.46623e-07      0      6.76237e-08      
     28      3      -6243.9      -6243.84      0.0200973      5.26247e-07      0      8.26917e-08      
     29      3      -6244.39      -6244.34      0.0153974      6.02732e-07      0      1.38518e-07      
     30      3      -6244.98      -6244.94      0.0112184      4.55212e-07      0      7.15298e-08      
     31      3      -6245.62      -6245.6      0.00778033      3.97722e-07      0      6.2496e-08      
     32      3      -6246.28      -6246.26      0.00554792      2.6236e-09      0      4.12318e-10      
     33      3      -6246.9      -6246.89      0.00500419      3.62262e-07      0      8.66345e-08      
     34      3      -6247.46      -6247.44      0.00586777      2.09237e-07      0      3.28784e-08      
     35      3      -6247.92      -6247.9      0.00665422      2.77113e-07      0      6.64267e-08      
     36      3      -6248.26      -6248.24      0.00598156      1.41171e-07      0      2.21829e-08      
     37      3      -6248.49      -6248.48      0.00358278      1.33607e-07      0      2.09943e-08      
     38      3      -6248.61      -6248.61      0.000562872      1.45973e-08      0      2.29376e-09      
     39      3      -6248.63      -6248.64      0.00240248      6.84077e-09      0      1.07495e-09      
     40      3      -6248.58      -6248.59      0.0034043      1.56633e-07      0      3.73157e-08      
     41      3      -6248.48      -6248.48      0.00144419      1.43014e-07      0      3.42193e-08      
     42      3      -6248.33      -6248.32      0.00244685      1.4186e-07      0      3.41075e-08      
     43      3      -6248.15      -6248.13      0.00589501      1.18176e-07      0      2.81968e-08      
     44      3      -6247.94      -6247.92      0.00740957      1.11337e-07      0      2.66854e-08      
     45      3      -6247.73      -6247.71      0.00663643      5.72128e-08      0      8.99014e-09      
     46      3      -6247.52      -6247.51      0.00428861      9.82281e-09      0      1.54351e-09      
     47      3      -6247.34      -6247.34      0.00142056      5.29015e-08      0      8.31268e-09      
     48      3      -6247.19      -6247.2      0.00106864      7.1304e-08      0      1.34015e-08      
     49      3      -6247.09      -6247.1      0.00275405      8.2059e-09      0      1.28945e-09      
     50      3      -6247.04      -6247.05      0.00356804      5.02532e-08      0      7.89654e-09      
     51      3      -6243.51      -6243.44      0.026094      3.18113e-08      0      4.9987e-09      
     52      3      -6243.69      -6243.62      0.0235327      3.43747e-07      0      6.72065e-08      
     53      3      -6244.04      -6243.98      0.0196226      6.19863e-07      0      1.42529e-07      
     54      3      -6244.52      -6244.48      0.0156698      5.07466e-07      0      7.97406e-08      
     55      3      -6245.11      -6245.07      0.0122379      4.56261e-07      0      7.19899e-08      
     56      3      -6245.75      -6245.72      0.00942438      3.96008e-07      0      6.22267e-08      
     57      3      -6246.4      -6246.37      0.00759522      2.57238e-07      0      4.71656e-08      
     58      3      -6247.01      -6246.99      0.00707652      2.74379e-07      0      4.36977e-08      
     59      3      -6247.55      -6247.53      0.00770822      3.06961e-07      0      7.39298e-08      
     60      3      -6248      -6247.98      0.00811914      2.7268e-07      0      6.54064e-08      
     61      3      -6248.34      -6248.32      0.00710009      2.41966e-07      0      5.78586e-08      
     62      3      -6248.56      -6248.55      0.00444667      2.30229e-07      0      5.50439e-08      
     63      3      -6248.67      -6248.67      0.00109964      1.40628e-08      0      2.2098e-09      
     64      3      -6248.69      -6248.69      0.00202715      1.49777e-07      0      2.81891e-08      
     65      3      -6248.63      -6248.64      0.00321762      1.582e-07      0      3.76827e-08      
     66      3      -6248.52      -6248.52      0.00140072      8.04707e-08      0      1.26448e-08      
     67      3      -6248.37      -6248.36      0.00241935      9.34903e-08      0      1.46906e-08      
     68      3      -6248.18      -6248.17      0.00590606      1.14956e-07      0      2.74348e-08      
     69      3      -6247.98      -6247.95      0.00747334      1.10789e-07      0      2.66736e-08      
     70      3      -6247.76      -6247.74      0.0066815      1.01057e-07      0      2.40918e-08      
     71      3      -6247.55      -6247.54      0.00431179      7.75125e-08      0      1.54791e-08      
     72      3      -6247.37      -6247.36      0.00145851      8.83654e-08      0      2.11406e-08      
     73      3      -6247.22      -6247.22      0.0010114      2.66984e-09      0      4.19532e-10      
     74      3      -6247.12      -6247.12      0.00267578      8.13247e-09      0      1.2779e-09      
     75      3      -6247.06      -6247.07      0.00347877      4.9467e-08      0      7.77299e-09      
     76      3      -6243.72      -6243.65      0.0242324      3.42333e-07      0      6.70038e-08      
     77      3      -6243.9      -6243.83      0.0221203      3.35433e-07      0      6.60134e-08      
     78      3      -6244.24      -6244.18      0.0190275      6.12897e-07      0      1.40716e-07      
     79      3      -6244.72      -6244.67      0.0161028      5.04283e-07      0      7.92406e-08      
     80      3      -6245.3      -6245.26      0.0137014      4.49932e-07      0      7.07e-08      
     81      3      -6245.93      -6245.89      0.0117196      3.93697e-07      0      6.18636e-08      
     82      3      -6246.56      -6246.53      0.0104838      3.95246e-09      0      6.21116e-10      
     83      3      -6247.16      -6247.13      0.0100217      2.67731e-07      0      4.22866e-08      
     84      3      -6247.69      -6247.66      0.0103446      3.0413e-07      0      7.301e-08      
     85      3      -6248.13      -6248.1      0.010221      2.71306e-07      0      6.50925e-08      
     86      3      -6248.45      -6248.42      0.00868106      2.4462e-07      0      5.84802e-08      
     87      3      -6248.66      -6248.64      0.00577195      1.34395e-07      0      2.11433e-08      
     88      3      -6248.76      -6248.75      0.00195263      1.64167e-07      0      3.17777e-08      
     89      3      -6248.77      -6248.77      0.00135674      6.29691e-09      0      9.89503e-10      
     90      3      -6248.7      -6248.71      0.00283034      8.88947e-08      0      1.39685e-08      
     91      3      -6248.58      -6248.59      0.00116239      8.10236e-08      0      1.27316e-08      
     92      3      -6248.42      -6248.42      0.00245508      1.40261e-07      0      3.36639e-08      
     93      3      -6248.23      -6248.22      0.00597994      6.54433e-08      0      1.02834e-08      
     94      3      -6248.02      -6248      0.0075869      1.09615e-07      0      2.62755e-08      
     95      3      -6247.8      -6247.78      0.00680631      9.80509e-08      0      2.34078e-08      
     96      3      -6247.59      -6247.58      0.00436049      7.5277e-08      0      1.50501e-08      
     97      3      -6247.41      -6247.4      0.00145761      8.66777e-08      0      2.07362e-08      
     98      3      -6247.25      -6247.26      0.00102453      2.63577e-09      0      4.14175e-10      
     99      3      -6247.15      -6247.16      0.00269289      6.67333e-08      0      1.32822e-08      
     100      3      -6247.09      -6247.11      0.00349413      8.22979e-08      0      1.96786e-08      
     101      3      -6243.98      -6243.91      0.0219076      3.34813e-07      0      6.58629e-08      
     102      3      -6244.15      -6244.09      0.0203325      3.54919e-08      0      5.57709e-09      
     103      3      -6244.49      -6244.44      0.0181939      5.16713e-07      0      8.11936e-08      
     104      3      -6244.96      -6244.91      0.0164626      5.83431e-07      0      1.33026e-07      
     105      3      -6245.53      -6245.48      0.0152639      4.48008e-07      0      7.05455e-08      
     106      3      -6246.14      -6246.1      0.0142737      4.72356e-07      0      1.09628e-07      
     107      3      -6246.76      -6246.72      0.0136315      5.09886e-09      0      8.01257e-10      
     108      3      -6247.35      -6247.31      0.013332      3.46455e-07      0      8.26514e-08      
     109      3      -6247.86      -6247.82      0.0132394      2.11526e-07      0      3.32382e-08      
     110      3      -6248.28      -6248.24      0.0124879      2.6708e-07      0      6.41019e-08      
     111      3      -6248.58      -6248.55      0.0103335      2.40524e-07      0      5.75898e-08      
     112      3      -6248.78      -6248.75      0.00710131      1.3541e-07      0      2.12777e-08      
     113      3      -6248.86      -6248.85      0.00291391      1.57635e-07      0      3.05244e-08      
     114      3      -6248.86      -6248.86      0.000758778      1.41092e-07      0      2.65046e-08      
     115      3      -6248.78      -6248.79      0.0024793      8.98913e-08      0      1.41259e-08      
     116      3      -6248.65      -6248.66      0.00100387      1.39067e-07      0      3.32534e-08      
     117      3      -6248.49      -6248.48      0.00240915      9.25423e-08      0      1.45416e-08      
     118      3      -6248.29      -6248.27      0.00582602      6.51245e-08      0      1.02334e-08      
     119      3      -6248.08      -6248.05      0.00741501      1.084e-07      0      2.59821e-08      
     120      3      -6247.85      -6247.83      0.00663249      5.51235e-08      0      8.66184e-09      
     121      3      -6247.64      -6247.62      0.00413257      9.38274e-09      0      1.47436e-09      
     122      3      -6247.45      -6247.44      0.00110807      4.97841e-08      0      7.82282e-09      
     123      3      -6247.29      -6247.3      0.00146338      2.5987e-09      0      4.08349e-10      
     124      3      -6247.19      -6247.2      0.00317336      7.91814e-09      0      1.24424e-09      
     125      3      -6247.13      -6247.14      0.00399287      7.87845e-08      0      1.89573e-08      
     126      3      -6244.27      -6244.21      0.019239      3.68591e-08      0      5.79189e-09      
     127      3      -6244.44      -6244.39      0.0181832      3.20669e-07      0      6.37236e-08      
     128      3      -6244.77      -6244.72      0.0170111      5.08417e-07      0      7.98901e-08      
     129      3      -6245.23      -6245.18      0.0165229      5.7757e-07      0      1.31485e-07      
     130      3      -6245.79      -6245.74      0.0165891      5.24729e-07      0      1.20541e-07      
     131      3      -6246.39      -6246.34      0.0166492      3.91591e-07      0      6.18152e-08      
     132      3      -6246.99      -6246.94      0.016619      6.58273e-09      0      1.03445e-09      
     133      3      -6247.55      -6247.5      0.0164656      3.34401e-07      0      8.03033e-08      
     134      3      -6248.05      -6248      0.0160054      2.95679e-07      0      7.08151e-08      
     135      3      -6248.44      -6248.4      0.0146108      2.62287e-07      0      6.29537e-08      
     136      3      -6248.73      -6248.69      0.0118283      2.3462e-07      0      5.64475e-08      
     137      3      -6248.9      -6248.88      0.00814857      1.36146e-07      0      2.13933e-08      
     138      3      -6248.97      -6248.96      0.00379912      1.11962e-08      0      1.75936e-09      
     139      3      -6248.95      -6248.96      0.000370059      5.45466e-09      0      8.57161e-10      
     140      3      -6248.87      -6248.87      0.00223451      1.51167e-07      0      3.61973e-08      
     141      3      -6248.73      -6248.73      0.00102277      1.35848e-07      0      3.25343e-08      
     142      3      -6248.55      -6248.55      0.00231626      9.15882e-08      0      1.43917e-08      
     143      3      -6248.35      -6248.33      0.0055287      1.09712e-07      0      2.62905e-08      
     144      3      -6248.13      -6248.11      0.00705996      1.05317e-07      0      2.52521e-08      
     145      3      -6247.9      -6247.88      0.0061814      9.27569e-08      0      2.21603e-08      
     146      3      -6247.68      -6247.67      0.00360337      7.31356e-08      0      1.46098e-08      
     147      3      -6247.49      -6247.48      0.000485628      8.38556e-08      0      2.00156e-08      
     148      3      -6247.33      -6247.34      0.00220478      6.59742e-08      0      1.23626e-08      
     149      3      -6247.22      -6247.23      0.00400386      7.78774e-09      0      1.22374e-09      
     150      3      -6247.16      -6247.18      0.00487057      4.45132e-08      0      6.9946e-09      
     151      3      -6244.57      -6244.52      0.0161028      3.0823e-07      0      6.17049e-08      
     152      3      -6244.74      -6244.69      0.0155416      4.08492e-08      0      6.41887e-09      
     153      3      -6245.06      -6245.02      0.0152532      5.82707e-07      0      1.32406e-07      
     154      3      -6245.51      -6245.47      0.0158747      4.93805e-07      0      7.7594e-08      
     155      3      -6246.05      -6246      0.0171329      4.39239e-07      0      6.90198e-08      
     156      3      -6246.64      -6246.58      0.0181864      4.57982e-07      0      1.05364e-07      
     157      3      -6247.22      -6247.16      0.0187707      2.25211e-07      0      4.25083e-08      
     158      3      -6247.76      -6247.71      0.0186991      2.33666e-07      0      3.84746e-08      
     159      3      -6248.23      -6248.18      0.0179922      2.91136e-07      0      6.95676e-08      
     160      3      -6248.61      -6248.56      0.0160064      2.53203e-07      0      6.07993e-08      
     161      3      -6248.87      -6248.84      0.0127325      1.47288e-07      0      2.31441e-08      
     162      3      -6249.03      -6249.01      0.00864694      1.36693e-07      0      2.14793e-08      
     163      3      -6249.08      -6249.07      0.00405347      1.43484e-07      0      2.76113e-08      
     164      3      -6249.05      -6249.05      0.000276565      1.286e-07      0      2.42425e-08      
     165      3      -6248.95      -6248.96      0.00251401      1.47301e-07      0      3.53218e-08      
     166      3      -6248.8      -6248.8      0.00130032      1.29673e-07      0      3.11102e-08      
     167      3      -6248.61      -6248.61      0.00193965      1.2801e-07      0      3.06549e-08      
     168      3      -6248.4      -6248.39      0.00517334      6.33335e-08      0      9.95192e-09      
     169      3      -6248.17      -6248.15      0.00652543      6.3482e-08      0      9.97526e-09      
     170      3      -6247.94      -6247.92      0.00555726      8.9213e-08      0      2.137e-08      
     171      3      -6247.72      -6247.71      0.00282846      8.99713e-09      0      1.41377e-09      
     172      3      -6247.52      -6247.52      0.000441171      8.03576e-08      0      1.91752e-08      
     173      3      -6247.36      -6247.37      0.00324652      6.33124e-08      0      1.1872e-08      
     174      3      -6247.25      -6247.26      0.005133      7.6406e-09      0      1.20064e-09      
     175      3      -6247.19      -6247.21      0.00604306      7.36464e-08      0      1.75833e-08      
     176      3      -6244.88      -6244.84      0.0122981      4.3282e-08      0      6.80111e-09      
     177      3      -6245.04      -6245      0.0121033      2.93398e-07      0      5.97278e-08      
     178      3      -6245.35      -6245.32      0.0125195      4.98166e-07      0      7.82793e-08      
     179      3      -6245.79      -6245.75      0.0140967      4.91314e-07      0      7.72025e-08      
     180      3      -6246.32      -6246.27      0.0163468      4.36222e-07      0      6.85458e-08      
     181      3      -6246.88      -6246.83      0.0182576      3.84104e-07      0      6.03562e-08      
     182      3      -6247.44      -6247.39      0.0193655      1.04753e-08      0      1.64606e-09      
     183      3      -6247.97      -6247.91      0.0194124      3.05879e-07      0      7.48041e-08      
     184      3      -6248.41      -6248.36      0.0184506      2.86926e-07      0      6.81762e-08      
     185      3      -6248.77      -6248.72      0.0162179      2.51812e-07      0      6.03445e-08      
     186      3      -6249.01      -6248.97      0.0126408      2.21731e-07      0      5.32885e-08      
     187      3      -6249.15      -6249.12      0.00835147      2.0597e-07      0      4.94343e-08      
     188      3      -6249.18      -6249.17      0.00345766      8.79996e-09      0      1.38283e-09      
     189      3      -6249.13      -6249.14      0.00089101      4.53206e-09      0      7.12159e-10      
     190      3      -6249.02      -6249.03      0.00322745      9.14555e-08      0      1.43717e-08      
     191      3      -6248.86      -6248.86      0.00207979      1.2786e-07      0      3.06802e-08      
     192      3      -6248.66      -6248.66      0.00134816      1.23611e-07      0      2.96897e-08      
     193      3      -6248.44      -6248.43      0.00466161      1.01401e-07      0      2.42986e-08      
     194      3      -6248.21      -6248.19      0.00610509      6.15138e-08      0      9.66599e-09      
     195      3      -6247.97      -6247.95      0.00497481      8.40887e-08      0      2.01213e-08      
     196      3      -6247.74      -6247.73      0.00208277      8.76316e-09      0      1.37704e-09      
     197      3      -6247.54      -6247.54      0.00135203      4.36564e-08      0      6.85995e-09      
     198      3      -6247.37      -6247.39      0.00433243      6.0156e-08      0      1.12896e-08      
     199      3      -6247.26      -6247.28      0.00634416      7.44987e-09      0      1.17065e-09      
     200      3      -6247.2      -6247.23      0.00731704      4.01468e-08      0      6.30848e-09      
     201      3      -6245.16      -6245.14      0.00751934      2.85988e-07      0      5.86137e-08      
     202      3      -6245.32      -6245.3      0.00768554      4.87597e-08      0      7.66188e-09      
     203      3      -6245.63      -6245.6      0.0087065      4.93909e-07      0      7.76104e-08      
     204      3      -6246.05      -6246.02      0.0109539      4.89592e-07      0      7.6932e-08      
     205      3      -6246.56      -6246.52      0.0139383      4.94848e-07      0      1.1125e-07      
     206      3      -6247.11      -6247.06      0.0165312      3.8244e-07      0      6.00947e-08      
     207      3      -6247.65      -6247.6      0.0180873      1.27091e-08      0      1.9971e-09      
     208      3      -6248.15      -6248.09      0.0182753      2.92515e-07      0      7.20401e-08      
     209      3      -6248.57      -6248.52      0.0172392      2.83818e-07      0      6.7222e-08      
     210      3      -6248.9      -6248.86      0.0149491      1.75755e-07      0      2.76172e-08      
     211      3      -6249.13      -6249.1      0.0115795      1.48524e-07      0      2.33383e-08      
     212      3      -6249.25      -6249.23      0.0073484      1.99735e-07      0      4.79081e-08      
     213      3      -6249.27      -6249.26      0.00236213      1.29243e-07      0      2.46135e-08      
     214      3      -6249.2      -6249.21      0.00213964      4.11167e-09      0      6.46103e-10      
     215      3      -6249.07      -6249.08      0.00420104      9.1118e-08      0      1.43186e-08      
     216      3      -6248.9      -6248.91      0.00295562      8.03794e-08      0      1.26305e-08      
     217      3      -6248.7      -6248.69      0.000693813      1.20372e-07      0      2.89043e-08      
     218      3      -6248.47      -6248.46      0.00436401      9.81727e-08      0      2.35346e-08      
     219      3      -6248.23      -6248.21      0.00592913      5.9791e-08      0      9.39525e-09      
     220      3      -6247.98      -6247.97      0.00486172      8.05899e-08      0      1.92969e-08      
     221      3      -6247.75      -6247.74      0.00180591      6.16319e-08      0      1.24061e-08      
     222      3      -6247.54      -6247.55      0.00186977      4.21767e-08      0      6.62745e-09      
     223      3      -6247.38      -6247.39      0.00503439      2.35793e-09      0      3.70516e-10      
     224      3      -6247.26      -6247.28      0.00717401      5.22343e-08      0      1.0517e-08      
     225      3      -6247.2      -6247.23      0.00821549      6.49662e-08      0      1.55485e-08      
     226      3      -6245.42      -6245.42      0.00128582      5.16945e-08      0      8.12302e-09      
     227      3      -6245.58      -6245.57      0.00172269      2.73744e-07      0      5.73339e-08      
     228      3      -6245.87      -6245.86      0.00331159      4.90167e-07      0      7.70223e-08      
     229      3      -6246.29      -6246.27      0.00637826      5.47524e-07      0      1.21652e-07      
     230      3      -6246.78      -6246.75      0.0100268      4.87009e-07      0      1.08797e-07      
     231      3      -6247.31      -6247.27      0.0130755      3.80816e-07      0      5.98396e-08      
     232      3      -6247.83      -6247.78      0.0150105      1.48817e-08      0      2.33845e-09      
     233      3      -6248.3      -6248.26      0.0154372      2.12027e-07      0      3.6608e-08      
     234      3      -6248.71      -6248.66      0.0145885      2.76141e-07      0      6.51818e-08      
     235      3      -6249.02      -6248.98      0.0126163      1.75403e-07      0      2.7562e-08      
     236      3      -6249.23      -6249.2      0.00979235      2.11983e-07      0      5.07836e-08      
     237      3      -6249.33      -6249.31      0.00603682      1.3528e-07      0      2.12572e-08      
     238      3      -6249.33      -6249.33      0.00118673      6.60825e-09      0      1.03843e-09      
     239      3      -6249.25      -6249.26      0.00329598      1.08684e-07      0      2.02925e-08      
     240      3      -6249.11      -6249.12      0.00531379      9.0817e-08      0      1.42705e-08      
     241      3      -6248.92      -6248.93      0.00359211      7.98051e-08      0      1.25402e-08      
     242      3      -6248.71      -6248.71      0.00035211      1.13809e-07      0      2.7153e-08      
     243      3      -6248.48      -6248.46      0.00429693      5.98207e-08      0      9.39993e-09      
     244      3      -6248.23      -6248.21      0.00619001      8.89597e-08      0      2.1352e-08      
     245      3      -6247.98      -6247.96      0.00514027      7.76645e-08      0      1.8665e-08      
     246      3      -6247.74      -6247.73      0.00201121      8.08901e-09      0      1.27107e-09      
     247      3      -6247.53      -6247.54      0.00180139      6.62991e-08      0      1.58986e-08      
     248      3      -6247.36      -6247.38      0.00516278      2.26213e-09      0      3.5546e-10      
     249      3      -6247.25      -6247.27      0.00746597      5.08175e-08      0      1.02206e-08      
     250      3      -6247.19      -6247.21      0.0085922      3.73864e-08      0      5.8747e-09      
     251      3      -6245.65      -6245.67      0.00554842      5.59687e-08      0      8.79468e-09      
     252      3      -6245.8      -6245.81      0.00495291      5.76544e-08      0      9.05954e-09      
     253      3      -6246.09      -6246.1      0.00305293      5.48932e-07      0      1.22209e-07      
     254      3      -6246.49      -6246.48      0.000547757      5.4099e-07      0      1.19222e-07      
     255      3      -6246.96      -6246.95      0.00509555      4.80512e-07      0      1.06775e-07      
     256      3      -6247.47      -6247.44      0.00890157      4.28616e-07      0      9.60857e-08      
     257      3      -6247.97      -6247.94      0.0111211      1.84746e-07      0      3.60283e-08      
     258      3      -6248.43      -6248.39      0.0118434      2.0405e-07      0      3.54219e-08      
     259      3      -6248.81      -6248.78      0.0114592      2.72177e-07      0      6.40133e-08      
     260      3      -6249.11      -6249.08      0.0102212      1.74518e-07      0      2.74229e-08      
     261      3      -6249.3      -6249.27      0.00822032      2.07459e-07      0      4.9617e-08      
     262      3      -6249.39      -6249.37      0.00510647      1.86408e-07      0      4.47029e-08      
     263      3      -6249.37      -6249.37      0.000571315      5.57804e-09      0      8.76523e-10      
     264      3      -6249.28      -6249.29      0.00383485      3.31012e-09      0      5.20147e-10      
     265      3      -6249.12      -6249.14      0.00583154      1.29539e-07      0      3.10209e-08      
     266      3      -6248.93      -6248.94      0.00399519      1.12714e-07      0      2.69758e-08      
     267      3      -6248.71      -6248.71      0.000432314      8.37644e-08      0      1.31623e-08      
     268      3      -6248.47      -6248.45      0.00469329      5.9727e-08      0      9.38519e-09      
     269      3      -6248.21      -6248.19      0.00669367      8.2197e-08      0      1.9729e-08      
     270      3      -6247.96      -6247.94      0.00581279      4.69039e-08      0      7.37025e-09      
     271      3      -6247.71      -6247.71      0.00266822      5.09121e-08      0      1.04003e-08      
     272      3      -6247.5      -6247.5      0.00128147      3.98919e-08      0      6.26842e-09      
     273      3      -6247.33      -6247.34      0.00475063      4.73904e-08      0      8.93248e-09      
     274      3      -6247.21      -6247.23      0.00712949      4.60988e-08      0      9.32641e-09      
     275      3      -6247.15      -6247.18      0.00829565      3.58023e-08      0      5.62581e-09      
     276      3      -6245.84      -6245.88      0.0119331      5.98364e-08      0      9.40239e-09      
     277      3      -6245.98      -6246.02      0.011176      2.5419e-07      0      5.44309e-08      
     278      3      -6246.26      -6246.29      0.00895913      5.40607e-07      0      1.19294e-07      
     279      3      -6246.65      -6246.66      0.0049441      4.8583e-07      0      7.63409e-08      
     280      3      -6247.11      -6247.11      9.93861e-05      4.72597e-07      0      1.03945e-07      
     281      3      -6247.6      -6247.59      0.00474331      4.22047e-07      0      9.3683e-08      
     282      3      -6248.08      -6248.06      0.00778622      1.75869e-07      0      3.47208e-08      
     283      3      -6248.52      -6248.5      0.00877765      2.5342e-07      0      6.37098e-08      
     284      3      -6248.89      -6248.86      0.00888192      2.67253e-07      0      6.22453e-08      
     285      3      -6249.17      -6249.14      0.00855071      1.73876e-07      0      2.73221e-08      
     286      3      -6249.34      -6249.32      0.00748549      1.48697e-07      0      2.33655e-08      
     287      3      -6249.42      -6249.4      0.00483641      1.33663e-07      0      2.10031e-08      
     288      3      -6249.39      -6249.39      0.00046837      4.5107e-09      0      7.08798e-10      
     289      3      -6249.28      -6249.29      0.00395148      9.55864e-08      0      1.78449e-08      
     290      3      -6249.12      -6249.13      0.0060122      1.25522e-07      0      2.99403e-08      
     291      3      -6248.91      -6248.92      0.00418096      8.04704e-08      0      1.26448e-08      
     292      3      -6248.68      -6248.68      0.000390111      8.27429e-08      0      1.30018e-08      
     293      3      -6248.43      -6248.42      0.0050785      8.50567e-08      0      2.03821e-08      
     294      3      -6248.17      -6248.15      0.00737893      5.71173e-08      0      8.97513e-09      
     295      3      -6247.91      -6247.89      0.0064869      4.59038e-08      0      7.2131e-09      
     296      3      -6247.67      -6247.66      0.00333328      4.7504e-08      0      9.73996e-09      
     297      3      -6247.45      -6247.45      0.000610279      5.73716e-08      0      1.38802e-08      
     298      3      -6247.28      -6247.29      0.00412997      4.22252e-08      0      7.98476e-09      
     299      3      -6247.16      -6247.18      0.00656933      3.83105e-08      0      7.87143e-09      
     300      3      -6247.1      -6247.12      0.00776754      3.42381e-08      0      5.38002e-09      
     301      3      -6245.99      -6246.04      0.0163287      6.31335e-08      0      9.92052e-09      
     302      3      -6246.13      -6246.18      0.0154974      6.50255e-08      0      1.02179e-08      
     303      3      -6246.4      -6246.44      0.0130687      5.28372e-07      0      1.15613e-07      
     304      3      -6246.78      -6246.8      0.00869109      5.27838e-07      0      1.14116e-07      
     305      3      -6247.23      -6247.23      0.00324473      4.27738e-07      0      6.75079e-08      
     306      3      -6247.7      -6247.7      0.00177963      4.14944e-07      0      9.10833e-08      
     307      3      -6248.17      -6248.15      0.00543476      1.99611e-08      0      3.1366e-09      
     308      3      -6248.59      -6248.56      0.0071159      2.44379e-07      0      6.17059e-08      
     309      3      -6248.94      -6248.91      0.00747299      2.16172e-07      0      3.39681e-08      
     310      3      -6249.2      -6249.18      0.00768766      1.74143e-07      0      2.7364e-08      
     311      3      -6249.36      -6249.34      0.00728542      1.9489e-07      0      4.61789e-08      
     312      3      -6249.42      -6249.41      0.00486007      1.74593e-07      0      4.13878e-08      
     313      3      -6249.38      -6249.38      0.000327558      3.54781e-09      0      5.575e-10      
     314      3      -6249.26      -6249.27      0.0042694      2.53654e-09      0      3.98612e-10      
     315      3      -6249.08      -6249.1      0.00643874      1.20728e-07      0      2.86414e-08      
     316      3      -6248.87      -6248.88      0.00461518      1.04926e-07      0      2.48557e-08      
     317      3      -6248.63      -6248.63      4.02983e-05      1.01428e-07      0      2.3797e-08      
     318      3      -6248.38      -6248.36      0.00485355      5.88053e-08      0      9.24037e-09      
     319      3      -6248.11      -6248.09      0.00737659      7.4864e-08      0      1.78069e-08      
     320      3      -6247.85      -6247.83      0.00663742      6.33844e-08      0      1.52222e-08      
     321      3      -6247.6      -6247.59      0.00340212      3.98784e-08      0      8.30681e-09      
     322      3      -6247.38      -6247.38      0.000702117      5.29891e-08      0      1.26915e-08      
     323      3      -6247.2      -6247.22      0.00431509      2.06446e-09      0      3.24402e-10      
     324      3      -6247.08      -6247.1      0.00679055      3.17673e-08      0      6.64352e-09      
     325      3      -6247.02      -6247.04      0.00799666      3.27505e-08      0      5.14625e-09      
     326      3      -6246.11      -6246.17      0.0178546      6.59792e-08      0      1.03676e-08      
     327      3      -6246.25      -6246.3      0.0170431      2.28535e-07      0      5.02697e-08      
     328      3      -6246.51      -6246.55      0.0146218      4.7822e-07      0      7.5145e-08      
     329      3      -6246.87      -6246.91      0.0101909      5.22149e-07      0      1.11545e-07      
     330      3      -6247.31      -6247.32      0.0045604      4.59839e-07      0      9.90791e-08      
     331      3      -6247.77      -6247.77      0.000543744      4.0993e-07      0      8.91162e-08      
