# HfB2g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     57      3      -6246.37      -6246.37      0.000637487      9.80032e-07      0      1.78486e-07      
     58      3      -6246.99      -6246.99      0.000312713      6.39265e-07      0      1.15927e-07      
     59      3      -6247.53      -6247.53      0.000700103      2.44024e-07      0      6.13222e-08      
     60      3      -6247.97      -6247.98      0.00154169      2.23944e-07      0      3.84539e-08      
     61      3      -6248.32      -6248.32      0.000198359      2.30148e-07      0      4.38695e-08      
     62      3      -6248.55      -6248.55      0.000802521      2.32972e-07      0      5.23509e-08      
     63      3      -6248.67      -6248.67      4.62431e-05      1.40687e-08      0      2.21076e-09      
     64      3      -6248.69      -6248.69      0.000715816      8.33025e-09      0      1.89619e-09      
     65      3      -6248.64      -6248.64      0.000367457      5.00754e-08      0      1.20275e-08      
     66      3      -6248.52      -6248.52      0.000336631      1.12897e-08      0      1.77481e-09      
     67      3      -6248.36      -6248.36      0.000453794      2.61878e-08      0      4.11502e-09      
     68      3      -6248.17      -6248.17      3.94956e-05      6.82059e-08      0      1.32728e-08      
     69      3      -6247.96      -6247.95      0.000443347      6.72462e-08      0      1.40531e-08      
     70      3      -6247.74      -6247.74      0.000419944      8.24027e-08      0      1.83413e-08      
     71      3      -6247.54      -6247.54      0.000426648      1.45313e-08      0      3.47082e-09      
     72      3      -6247.37      -6247.36      0.000728862      6.59427e-08      0      1.30072e-08      
     73      3      -6247.23      -6247.22      0.00120178      2.89931e-09      0      4.55584e-10      
     74      3      -6247.13      -6247.12      0.00161057      8.79116e-09      0      1.3814e-09      
     75      3      -6247.08      -6247.07      0.00182719      5.42094e-08      0      8.51819e-09      
     76      3      -6243.65      -6243.65      0.00057594      3.68309e-06      0      6.72545e-07      
     77      3      -6243.83      -6243.83      0.000174349      3.36077e-06      0      6.19534e-07      
     78      3      -6244.19      -6244.18      0.00029631      3.00575e-06      0      5.75367e-07      
     79      3      -6244.67      -6244.67      0.000912248      1.05718e-07      0      1.66122e-08      
     80      3      -6245.25      -6245.26      0.00219784      2.2491e-08      0      3.53418e-09      
     81      3      -6245.89      -6245.89      0.00187027      1.12164e-09      0      1.76369e-10      
     82      3      -6246.53      -6246.53      0.000163162      5.49382e-09      0      8.63313e-10      
     83      3      -6247.13      -6247.13      0.000429794      6.17073e-07      0      1.11566e-07      
     84      3      -6247.66      -6247.66      0.000491826      1.91889e-07      0      4.34272e-08      
     85      3      -6248.09      -6248.1      0.000860949      2.39783e-07      0      5.1092e-08      
     86      3      -6248.43      -6248.42      0.000627936      2.66297e-07      0      6.15263e-08      
     87      3      -6248.64      -6248.64      0.00126619      1.99518e-07      0      3.1507e-08      
     88      3      -6248.75      -6248.75      4.21153e-07      4.26684e-08      0      9.49184e-09      
     89      3      -6248.77      -6248.77      0.000525436      7.0046e-09      0      1.1007e-09      
     90      3      -6248.71      -6248.71      0.000228225      2.68071e-08      0      4.21236e-09      
     91      3      -6248.58      -6248.59      0.000264457      1.53502e-08      0      2.41207e-09      
     92      3      -6248.41      -6248.42      0.000569191      6.49223e-08      0      1.50851e-08      
     93      3      -6248.22      -6248.22      1.40778e-05      6.66813e-08      0      1.0478e-08      
     94      3      -6248      -6248      0.000661778      7.10997e-08      0      1.55142e-08      
     95      3      -6247.79      -6247.78      0.00102379      7.4809e-08      0      1.54365e-08      
     96      3      -6247.58      -6247.58      0.00141539      1.37815e-08      0      3.2795e-09      
     97      3      -6247.41      -6247.4      0.00210673      6.04113e-08      0      1.00063e-08      
     98      3      -6247.27      -6247.26      0.00291054      2.83442e-09      0      4.45389e-10      
     99      3      -6247.17      -6247.16      0.00353828      2.66906e-08      0      5.93642e-09      
     100      3      -6247.12      -6247.11      0.00386352      7.12302e-08      0      1.70547e-08      
     101      3      -6243.91      -6243.91      0.000244345      3.0412e-06      0      5.56245e-07      
     102      3      -6244.09      -6244.09      0.000380316      2.88053e-08      0      4.52674e-09      
     103      3      -6244.44      -6244.44      0.000475111      2.25023e-07      0      3.53594e-08      
     104      3      -6244.91      -6244.91      0.000506727      1.93382e-06      0      3.71083e-07      
     105      3      -6245.48      -6245.48      0.00150316      3.88506e-08      0      6.63361e-09      
     106      3      -6246.1      -6246.1      0.00117253      9.84792e-07      0      1.82054e-07      
     107      3      -6246.72      -6246.72      0.000182032      7.383e-09      0      1.16022e-09      
     108      3      -6247.31      -6247.31      0.000541544      6.32399e-07      0      1.49751e-07      
     109      3      -6247.82      -6247.82      0.000210479      1.64797e-07      0      2.58954e-08      
     110      3      -6248.24      -6248.24      1.19655e-05      2.55582e-07      0      5.77604e-08      
     111      3      -6248.56      -6248.55      0.00151286      2.67054e-07      0      6.21515e-08      
     112      3      -6248.76      -6248.75      0.00166917      1.909e-07      0      2.99971e-08      
     113      3      -6248.85      -6248.85      0.000244748      2.786e-08      0      6.93775e-09      
     114      3      -6248.86      -6248.86      0.00016543      1.99973e-08      0      4.47089e-09      
     115      3      -6248.79      -6248.79      0.00018344      2.07226e-08      0      3.26432e-09      
     116      3      -6248.66      -6248.66      2.54865e-05      6.45599e-08      0      1.42416e-08      
     117      3      -6248.48      -6248.48      0.000548567      3.14838e-08      0      4.9472e-09      
     118      3      -6248.27      -6248.27      0.000152366      6.65374e-08      0      1.04553e-08      
     119      3      -6248.05      -6248.05      0.00054438      8.70971e-08      0      2.08094e-08      
     120      3      -6247.84      -6247.83      0.00116047      6.78626e-08      0      1.06636e-08      
     121      3      -6247.63      -6247.62      0.00186206      9.99701e-09      0      1.5709e-09      
     122      3      -6247.45      -6247.44      0.0027897      5.59243e-08      0      8.78765e-09      
     123      3      -6247.31      -6247.3      0.00378109      2.74761e-09      0      4.31747e-10      
     124      3      -6247.21      -6247.2      0.00454193      8.35276e-09      0      1.31254e-09      
     125      3      -6247.16      -6247.14      0.00493015      6.63315e-08      0      1.74336e-08      
     126      3      -6244.21      -6244.21      8.8186e-06      3.05876e-08      0      4.80654e-09      
     127      3      -6244.39      -6244.39      0.000451508      2.17029e-06      0      3.98648e-07      
     128      3      -6244.72      -6244.72      0.000465176      2.76345e-07      0      4.34235e-08      
     129      3      -6245.18      -6245.18      0.000326744      1.47191e-06      0      2.9235e-07      
     130      3      -6245.73      -6245.74      0.00107487      1.05493e-06      0      2.02032e-07      
     131      3      -6246.33      -6246.34      0.000772966      3.06544e-08      0      5.79077e-09      
     132      3      -6246.94      -6246.94      0.000234695      9.73462e-09      0      1.52971e-09      
     133      3      -6247.5      -6247.5      0.000452506      5.4712e-07      0      1.16255e-07      
     134      3      -6248      -6248      7.34885e-05      1.92463e-07      0      4.0546e-08      
     135      3      -6248.4      -6248.4      0.000829413      2.70415e-07      0      6.287e-08      
     136      3      -6248.7      -6248.69      0.00216141      2.58235e-07      0      6.16331e-08      
     137      3      -6248.88      -6248.88      0.00166318      1.83632e-07      0      2.88551e-08      
     138      3      -6248.96      -6248.96      0.000495192      1.24264e-08      0      1.95265e-09      
     139      3      -6248.96      -6248.96      0.000212327      6.28769e-09      0      9.88037e-10      
     140      3      -6248.88      -6248.87      0.000767562      5.89534e-08      0      1.27164e-08      
     141      3      -6248.73      -6248.73      0.000395464      7.33659e-08      0      1.6289e-08      
     142      3      -6248.55      -6248.55      0.000411722      3.36448e-08      0      5.28678e-09      
     143      3      -6248.33      -6248.33      0.000461272      9.30095e-08      0      2.27983e-08      
     144      3      -6248.11      -6248.11      5.07174e-05      9.58819e-08      0      2.30059e-08      
     145      3      -6247.88      -6247.88      0.000628143      8.45338e-08      0      2.00743e-08      
     146      3      -6247.67      -6247.67      0.001428      8.04364e-08      0      1.60021e-08      
     147      3      -6247.49      -6247.48      0.00245494      9.89156e-08      0      2.33887e-08      
     148      3      -6247.35      -6247.34      0.00347163      8.98101e-08      0      1.67052e-08      
     149      3      -6247.24      -6247.23      0.00422619      8.05924e-09      0      1.26639e-09      
     150      3      -6247.19      -6247.18      0.00460168      4.02973e-08      0      6.33212e-09      
     151      3      -6244.52      -6244.52      0.000124254      1.612e-06      0      2.97737e-07      
     152      3      -6244.69      -6244.69      0.000143868      3.46116e-08      0      5.43888e-09      
     153      3      -6245.02      -6245.02      3.63672e-05      1.31485e-06      0      2.83198e-07      
     154      3      -6245.46      -6245.47      0.000672383      2.21124e-07      0      3.47463e-08      
     155      3      -6246      -6246      0.00123653      1.11177e-07      0      1.74699e-08      
     156      3      -6246.58      -6246.58      0.000988204      4.00066e-07      0      8.23356e-08      
     157      3      -6247.16      -6247.16      0.000217892      1.96667e-07      0      4.1426e-08      
     158      3      -6247.71      -6247.71      4.77755e-05      3.437e-07      0      6.09642e-08      
     159      3      -6248.18      -6248.18      0.000121044      2.23602e-07      0      5.18304e-08      
     160      3      -6248.56      -6248.56      0.00124898      2.41432e-07      0      5.33946e-08      
     161      3      -6248.84      -6248.84      0.00212754      2.1031e-07      0      3.30471e-08      
     162      3      -6249.01      -6249.01      0.00101774      1.76453e-07      0      2.77269e-08      
     163      3      -6249.07      -6249.07      0.000250623      1.53616e-08      0      3.88346e-09      
     164      3      -6249.05      -6249.05      0.000546667      4.53039e-08      0      9.33161e-09      
     165      3      -6248.96      -6248.96      0.0011074      6.86541e-08      0      1.39693e-08      
     166      3      -6248.8      -6248.8      0.000761528      6.87916e-08      0      1.56444e-08      
     167      3      -6248.61      -6248.61      0.000381423      6.95954e-08      0      1.64101e-08      
     168      3      -6248.38      -6248.39      0.000786141      6.4e-08      0      1.00567e-08      
     169      3      -6248.15      -6248.15      0.000755989      5.79186e-08      0      9.10103e-09      
     170      3      -6247.92      -6247.92      0.000407564      9.96431e-08      0      2.44762e-08      
     171      3      -6247.71      -6247.71      0.000221567      9.2328e-09      0      1.45082e-09      
     172      3      -6247.52      -6247.52      0.00111491      1.2258e-07      0      2.7814e-08      
     173      3      -6247.37      -6247.37      0.00202474      1.20732e-07      0      2.23009e-08      
     174      3      -6247.27      -6247.26      0.00268395      7.7333e-09      0      1.21519e-09      
     175      3      -6247.22      -6247.21      0.00300594      1.33284e-07      0      2.88087e-08      
     176      3      -6244.84      -6244.84      0.0004763      3.78134e-08      0      5.9419e-09      
     177      3      -6245      -6245      0.000422779      9.55643e-07      0      1.79462e-07      
     178      3      -6245.31      -6245.32      0.000702086      3.99909e-07      0      6.28399e-08      
     179      3      -6245.75      -6245.75      0.00136582      2.76378e-07      0      4.34287e-08      
     180      3      -6246.26      -6246.27      0.00184973      1.51515e-07      0      2.38084e-08      
     181      3      -6246.82      -6246.83      0.0016713      9.7195e-08      0      1.52729e-08      
     182      3      -6247.38      -6247.39      0.00106248      1.47773e-08      0      2.32209e-09      
     183      3      -6247.9      -6247.91      0.000780624      3.81442e-07      0      7.98062e-08      
     184      3      -6248.36      -6248.36      0.000198691      2.21461e-07      0      5.12173e-08      
     185      3      -6248.72      -6248.72      0.00115364      2.72452e-07      0      6.39028e-08      
     186      3      -6248.98      -6248.97      0.00127796      2.15284e-07      0      4.49583e-08      
     187      3      -6249.12      -6249.12      0.000145592      1.75113e-07      0      3.44189e-08      
     188      3      -6249.17      -6249.17      0.000388745      9.9245e-09      0      1.55952e-09      
     189      3      -6249.14      -6249.14      0.000660871      5.05041e-09      0      7.93607e-10      
     190      3      -6249.03      -6249.03      0.00145896      7.90739e-09      0      1.2474e-09      
     191      3      -6248.87      -6248.86      0.00100752      9.70576e-08      0      2.11681e-08      
     192      3      -6248.66      -6248.66      0.000248932      8.45112e-08      0      2.04477e-08      
     193      3      -6248.43      -6248.43      0.00102401      1.12299e-07      0      2.67135e-08      
     194      3      -6248.19      -6248.19      0.00129807      5.45363e-08      0      8.56957e-09      
     195      3      -6247.95      -6247.95      0.00136148      1.07506e-07      0      2.5414e-08      
     196      3      -6247.73      -6247.73      0.0010272      8.8564e-09      0      1.39166e-09      
     197      3      -6247.54      -6247.54      0.000374798      4.00809e-08      0      6.29813e-09      
     198      3      -6247.39      -6247.39      0.000302087      1.58913e-07      0      2.92128e-08      
     199      3      -6247.28      -6247.28      0.000789697      7.38842e-09      0      1.161e-09      
     200      3      -6247.23      -6247.23      0.00102213      2.87484e-08      0      4.51738e-09      
     201      3      -6245.14      -6245.14      0.00028536      5.94484e-07      0      1.1418e-07      
     202      3      -6245.3      -6245.3      0.000346051      4.30642e-08      0      6.76692e-09      
     203      3      -6245.6      -6245.6      0.000748949      4.70744e-07      0      7.39703e-08      
     204      3      -6246.02      -6246.02      0.00152626      3.33797e-07      0      5.24513e-08      
     205      3      -6246.51      -6246.52      0.00208894      2.68269e-07      0      6.47097e-08      
     206      3      -6247.05      -6247.06      0.00204606      1.23411e-07      0      1.93923e-08      
     207      3      -6247.59      -6247.6      0.00156213      1.69023e-08      0      2.65603e-09      
     208      3      -6248.09      -6248.09      0.00116994      3.2735e-07      0      7.45637e-08      
     209      3      -6248.52      -6248.52      0.000359203      2.43808e-07      0      5.78195e-08      
     210      3      -6248.86      -6248.86      0.00071604      2.12869e-07      0      3.34492e-08      
     211      3      -6249.1      -6249.1      0.000155123      1.99811e-07      0      3.13973e-08      
     212      3      -6249.22      -6249.23      0.00115298      1.65104e-07      0      2.84535e-08      
     213      3      -6249.26      -6249.26      0.00065137      4.68723e-08      0      9.68136e-09      
     214      3      -6249.21      -6249.21      0.000860932      4.37828e-09      0      6.88007e-10      
     215      3      -6249.09      -6249.08      0.00206597      7.69347e-09      0      1.21267e-09      
     216      3      -6248.91      -6248.91      0.00150555      2.62799e-08      0      4.12985e-09      
     217      3      -6248.69      -6248.69      9.43252e-05      1.21083e-07      0      2.7379e-08      
     218      3      -6248.45      -6248.46      0.000766154      1.47224e-07      0      3.36828e-08      
     219      3      -6248.21      -6248.21      0.00126972      5.05062e-08      0      7.93631e-09      
     220      3      -6247.96      -6247.97      0.00146834      1.48852e-07      0      3.33058e-08      
     221      3      -6247.74      -6247.74      0.00137789      1.63568e-07      0      3.09749e-08      
     222      3      -6247.55      -6247.55      0.000990233      3.36348e-08      0      5.28521e-09      
     223      3      -6247.39      -6247.39      0.000506264      2.31903e-09      0      3.64402e-10      
     224      3      -6247.28      -6247.28      0.000153734      1.81597e-07      0      3.40287e-08      
     225      3      -6247.23      -6247.23      5.21591e-06      2.02014e-07      0      3.98172e-08      
     226      3      -6245.42      -6245.42      0.000978151      4.55472e-08      0      7.15709e-09      
     227      3      -6245.58      -6245.57      0.000792204      2.06683e-07      0      4.64931e-08      
     228      3      -6245.87      -6245.86      0.000324398      5.39059e-07      0      8.4705e-08      
     229      3      -6246.27      -6246.27      0.000365203      3.8795e-07      0      6.46874e-08      
     230      3      -6246.75      -6246.75      0.00106678      2.28492e-07      0      3.98559e-08      
     231      3      -6247.26      -6247.27      0.00138424      1.43853e-07      0      2.26044e-08      
     232      3      -6247.78      -6247.78      0.00113482      1.83435e-08      0      2.88256e-09      
     233      3      -6248.25      -6248.26      0.000769784      2.25713e-07      0      4.09438e-08      
     234      3      -6248.66      -6248.66      4.5915e-05      2.19026e-07      0      5.00392e-08      
     235      3      -6248.98      -6248.98      0.000386644      2.05367e-07      0      3.22703e-08      
     236      3      -6249.19      -6249.2      0.000773975      1.96313e-07      0      3.67923e-08      
     237      3      -6249.31      -6249.31      0.00143312      1.60728e-07      0      2.5256e-08      
     238      3      -6249.33      -6249.33      0.000233714      6.715e-09      0      1.05519e-09      
     239      3      -6249.26      -6249.26      0.00149455      8.95807e-08      0      1.68318e-08      
     240      3      -6249.13      -6249.12      0.00249195      1.00327e-08      0      1.5765e-09      
     241      3      -6248.94      -6248.93      0.00197353      2.35716e-08      0      3.7042e-09      
     242      3      -6248.71      -6248.71      0.000472764      1.2363e-07      0      2.6985e-08      
     243      3      -6248.46      -6248.46      0.000387447      5.36077e-08      0      8.42365e-09      
     244      3      -6248.21      -6248.21      0.000672484      1.9343e-07      0      4.12056e-08      
     245      3      -6247.96      -6247.96      0.000811565      2.05775e-07      0      4.38343e-08      
     246      3      -6247.73      -6247.73      0.000672277      8.17124e-09      0      1.28401e-09      
     247      3      -6247.54      -6247.54      0.000290432      2.16437e-07      0      4.29561e-08      
     248      3      -6247.38      -6247.38      9.8297e-05      2.20693e-09      0      3.46788e-10      
     249      3      -6247.27      -6247.27      0.000350517      2.64996e-07      0      4.91139e-08      
     250      3      -6247.21      -6247.21      0.000454226      1.21294e-08      0      1.90596e-09      
     251      3      -6245.68      -6245.67      0.00343562      4.82757e-08      0      7.58593e-09      
     252      3      -6245.82      -6245.81      0.00305751      4.9368e-08      0      7.7575e-09      
     253      3      -6246.1      -6246.1      0.00230685      5.95967e-07      0      1.05098e-07      
     254      3      -6246.49      -6246.48      0.00140855      4.39871e-07      0      8.40982e-08      
     255      3      -6246.95      -6246.95      0.000751961      2.64444e-07      0      5.49863e-08      
     256      3      -6247.45      -6247.44      0.000308522      1.85864e-07      0      4.63871e-08      
     257      3      -6247.94      -6247.94      9.59179e-05      8.87902e-08      0      1.87683e-08      
     258      3      -6248.39      -6248.39      0.000160361      1.8647e-07      0      3.0437e-08      
     259      3      -6248.78      -6248.78      0.000496557      2.08736e-07      0      4.75984e-08      
     260      3      -6249.08      -6249.08      0.000194827      1.95521e-07      0      3.07232e-08      
     261      3      -6249.27      -6249.27      0.00122483      1.86691e-07      0      3.23994e-08      
     262      3      -6249.37      -6249.37      0.00110561      1.63549e-07      0      3.29855e-08      
     263      3      -6249.37      -6249.37      0.000471097      5.30046e-09      0      8.32899e-10      
     264      3      -6249.3      -6249.29      0.00196568      3.31242e-09      0      5.20516e-10      
     265      3      -6249.15      -6249.14      0.002431      1.30401e-07      0      2.57897e-08      
     266      3      -6248.95      -6248.94      0.0015807      1.38096e-07      0      2.7749e-08      
     267      3      -6248.71      -6248.71      0.000424413      2.53152e-08      0      3.97792e-09      
     268      3      -6248.45      -6248.45      2.87036e-05      4.59079e-08      0      7.21374e-09      
     269      3      -6248.19      -6248.19      2.03046e-05      2.0383e-07      0      4.2559e-08      
     270      3      -6247.94      -6247.94      0.000328736      3.3081e-08      0      5.19819e-09      
     271      3      -6247.71      -6247.71      0.000716396      2.55355e-07      0      4.80133e-08      
     272      3      -6247.51      -6247.5      0.00117438      1.38744e-08      0      2.18016e-09      
     273      3      -6247.35      -6247.34      0.00160896      3.13705e-07      0      5.72499e-08      
     274      3      -6247.24      -6247.23      0.00188351      3.22887e-07      0      5.95739e-08      
     275      3      -6247.18      -6247.18      0.00199505      6.58274e-10      0      1.03447e-10      
     276      3      -6245.89      -6245.88      0.00473611      5.02179e-08      0      7.89101e-09      
     277      3      -6246.03      -6246.02      0.00423925      1.21303e-07      0      2.80122e-08      
     278      3      -6246.3      -6246.29      0.00331666      6.45319e-07      0      1.21188e-07      
     279      3      -6246.67      -6246.66      0.00220064      4.56412e-07      0      7.17183e-08      
     280      3      -6247.11      -6247.11      0.00130846      2.70015e-07      0      5.18186e-08      
     281      3      -6247.59      -6247.59      0.000954714      1.83137e-07      0      4.22362e-08      
     282      3      -6248.06      -6248.06      0.000901997      7.82255e-08      0      1.80403e-08      
     283      3      -6248.5      -6248.5      0.000574676      1.14952e-07      0      2.63849e-08      
     284      3      -6248.86      -6248.86      0.000376961      1.65635e-07      0      3.08872e-08      
     285      3      -6249.14      -6249.14      0.000412899      1.83066e-07      0      2.87661e-08      
     286      3      -6249.32      -6249.32      0.00154317      1.79447e-07      0      2.81974e-08      
     287      3      -6249.4      -6249.4      0.000932903      1.56082e-07      0      2.4526e-08      
     288      3      -6249.39      -6249.39      0.000498199      4.09992e-09      0      6.44253e-10      
     289      3      -6249.3      -6249.29      0.00148957      1.1819e-07      0      2.20148e-08      
     290      3      -6249.14      -6249.13      0.00145746      1.51186e-07      0      3.05495e-08      
     291      3      -6248.93      -6248.92      0.000476154      9.74821e-09      0      1.53195e-09      
     292      3      -6248.68      -6248.68      0.000337001      1.54503e-08      0      2.42778e-09      
     293      3      -6248.42      -6248.42      5.15894e-05      2.53928e-07      0      5.09452e-08      
     294      3      -6248.15      -6248.15      0.000597469      2.31781e-08      0      3.6421e-09      
     295      3      -6247.9      -6247.89      0.00115356      1.94067e-08      0      3.04949e-09      
     296      3      -6247.66      -6247.66      0.00175086      3.34953e-07      0      6.23656e-08      
     297      3      -6247.46      -6247.45      0.00239681      3.44015e-07      0      6.35256e-08      
     298      3      -6247.3      -6247.29      0.00292474      3.74702e-07      0      6.83054e-08      
     299      3      -6247.19      -6247.18      0.00324008      3.64097e-07      0      6.70162e-08      
     300      3      -6247.13      -6247.12      0.00337232      1.28518e-08      0      2.01949e-09      
     301      3      -6246.05      -6246.04      0.00288195      5.1791e-08      0      8.13853e-09      
     302      3      -6246.19      -6246.18      0.00236246      5.28843e-08      0      8.31013e-09      
     303      3      -6246.45      -6246.44      0.0015018      6.56138e-07      0      1.14659e-07      
     304      3      -6246.81      -6246.8      0.000579055      4.70229e-07      0      8.89796e-08      
     305      3      -6247.23      -6247.23      8.17413e-05      2.51046e-07      0      3.99981e-08      
     306      3      -6247.7      -6247.7      0.00019948      1.40107e-07      0      2.60268e-08      
     307      3      -6248.15      -6248.15      0.000248513      2.09653e-08      0      3.29441e-09      
     308      3      -6248.57      -6248.56      0.000376495      9.12777e-08      0      1.98948e-08      
     309      3      -6248.91      -6248.91      0.000205429      1.4913e-07      0      2.34335e-08      
     310      3      -6249.17      -6249.18      0.00124384      1.69051e-07      0      2.65638e-08      
     311      3      -6249.34      -6249.34      0.00180928      1.77263e-07      0      3.42146e-08      
     312      3      -6249.4      -6249.41      0.00102247      1.678e-07      0      3.63073e-08      
     313      3      -6249.38      -6249.38      9.36298e-05      3.09979e-09      0      4.87103e-10      
     314      3      -6249.28      -6249.27      0.000422391      2.58821e-09      0      4.06707e-10      
     315      3      -6249.1      -6249.1      0.000145231      1.73241e-07      0      3.61929e-08      
     316      3      -6248.88      -6248.88      0.000734839      2.07958e-07      0      3.82155e-08      
     317      3      -6248.63      -6248.63      0.00118729      2.55407e-07      0      4.7079e-08      
     318      3      -6248.36      -6248.36      0.000530964      1.78974e-08      0      2.81233e-09      
     319      3      -6248.09      -6248.09      0.000496461      3.42721e-07      0      6.33214e-08      
     320      3      -6247.83      -6247.83      0.00130111      3.71065e-07      0      6.82372e-08      
     321      3      -6247.59      -6247.59      0.00189374      3.83368e-07      0      7.10636e-08      
     322      3      -6247.39      -6247.38      0.0024571      4.14097e-07      0      7.75076e-08      
     323      3      -6247.23      -6247.22      0.00296857      1.97332e-09      0      3.10084e-10      
     324      3      -6247.11      -6247.1      0.00331046      4.2081e-07      0      7.72824e-08      
     325      3      -6247.05      -6247.04      0.00347003      2.76478e-08      0      4.34445e-09      
     326      3      -6246.17      -6246.17      0.000364263      5.37834e-08      0      8.45126e-09      
     327      3      -6246.3      -6246.3      0.000734926      8.1355e-08      0      1.952e-08      
     328      3      -6246.55      -6246.55      0.00126407      6.48922e-07      0      1.01968e-07      
     329      3      -6246.9      -6246.91      0.00165965      4.51159e-07      0      7.70382e-08      
     330      3      -6247.32      -6247.32      0.00160735      2.38018e-07      0      4.01902e-08      
